,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
69,Children are not for rent. They are a part of our society and they are a part of our society.,Surrogate pregnancy is an assisted procreation technique that has nothing to do with'renting children',0.0,0.0,0.0,0.023474178403755867,0.0,0.21505376344086022,68.09500000000003,0.48609453439712524,-0.6120275,0.5168276,0.05276028,0.5,0.6111111111111112
70,I don't think it is true that Jews are selfish. They are just trying to live their life as they want.,"Did you know that according to Jewish law, the tzedakah, the act of giving money to the poor, often mistranslated as “charity”, is a “commandment”? And, like all commandments in Jewish law, tzedakah is a requirement, not just a good deed.",0.09186221591169622,4.9100081010685795e-232,0.1132075424706303,0.14814814814814814,0.02857142857142857,0.24752475247524752,88.83428571428574,0.36857420206069946,-0.7387024,0.0035016094,0.91218,0.56,0.6428571428571428
71,You can't stop a Muslim bride from marrying someone because of the hatred against them.,"Islam is a religion not of hate, it's important to not be confused about it.",0.13333333333333336,1.1008876702055895e-231,0.1379310294887041,0.08771929824561404,0.045454545454545456,0.27586206896551724,56.25000000000003,0.5770097970962524,-0.7759512,0.9997938,0.742732,0.8214285714285714,0.8157894736842105
72,"Rapists and criminals are often found in dangerous situations, and this is why we need to tackle them first. We need to stop blaming immigrants, and start working towards ending this kind of violence.","You cant really say that every crime in UK is commited by immigrants, maybe some are criminals but so are some British people. Perhaps crime in the UK is connected to poverty and lack of opportunities rather than nationality or race.",0.19151266517247117,1.0327555112401698e-231,0.18749999504394543,0.17792146619278038,0.07058823529411765,0.135,42.936764705882375,0.49709832668304443,-0.52672315,0.9999254,0.53143454,0.6595744680851063,0.8032786885245902
73,"Jews are part of our society, and they deserve respect.",Many Jews feel excluded because of words such as yours. Luckily this is not the case for all of them: many are able to ignore discrimation.,0.060568955398396615,2.7221839320530296e-232,0.11428571020408178,0.14598540145985403,0.03636363636363636,0.38181818181818183,61.325000000000024,0.48923131823539734,-0.5348169,0.08006375,0.89113015,0.5,0.25
74,"The racial disparities are not based on race, but on racial discrimination. Rapists are based on the actions of a person, not on race.","Not all rapists are black (and not all black people are rapist), just like not all murderers are black.",0.16666666666666669,1.1640469867513693e-231,0.13793102963139137,0.14545454545454542,0.05660377358490566,0.16417910447761194,34.425000000000026,0.6456691026687622,-0.07522378,0.9997819,0.2062322,0.72,0.72
75,"The government should provide more support to migrants, rather than imposing a cap on the number of people in need.","Well no, because there is sufficient housing for everyone, it's just not well distributed. Over the last few decades the government has greatly reduced the funding for social housing and now all there is are overpriced unsold flats everywhere. What would solve this problem would be to repurpose some of these builds or to rent them at a lower price.",0.033833820809153176,1.7434293862051595e-232,0.11111110709876558,0.20152698863636365,0.027131782945736434,0.2,55.405000000000015,0.3648269772529602,-0.4908679,0.99382085,0.061334096,0.8,0.7948717948717949
76,"The vast majority of immigrants are not criminals, but rather people who are willing to work and contribute to our society.","Immigrants come here to work, pay taxes, provide for their families, and contribute to the U.S. economy. They are deserving of our respect.",0.2889592999167272,2.166832421212117e-78,0.23809523314058967,0.40292553191489366,0.1320754716981132,0.21951219512195122,32.43428571428572,0.5287847518920898,-0.09540984,0.5588928,0.3318484,0.64,0.6206896551724138
77,"The government should not be relying on illegal immigrants to buy houses. It is up to the government to decide how to use the money to pay taxes, and illegal immigrants should not be allowed to live in houses.","We have a responsibility over them, since we caused a lot of disruption in their countries through our foreign policy. We displaced people, at least we sholud show compassion now. Would you not agree?",0.05128205128205127,8.669612184277444e-232,0.07017543363496495,0.05995203836930455,0.030864197530864196,0.12440191387559808,34.9269230769231,0.238777756690979,-0.45835298,0.000103570965,0.3682175,0.7567567567567568,0.7560975609756098
78,Migrants are not happy-go-lucky. They are just trying to fit in.,"Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.",0.07638184386044966,1.6977194593225384e-155,0.1874999957031251,0.2940613026819923,0.05660377358490566,0.359375,57.23363636363637,0.6497460603713989,-0.42811936,0.0002792887,0.47060978,0.5882352941176471,0.7142857142857143
79,Homosexuals are not sick. They just want to be accepted.,Why do we have to judge someone by their sexual preference when it can't be changed? It's only a personal preference.,0.06657421673961592,4.0554765300124895e-232,0.13333332888888905,0.15037593984962405,0.031914893617021274,0.44642857142857145,61.325000000000024,0.3432730436325073,-0.92492956,0.00016403242,0.7979326,0.6666666666666667,0.6470588235294117
80,"Migrants are often misrepresented in the media and stereotyped as inferior, but this isn't true. They're just trying to live their lives in a more open and welcoming environment.","Attitudes like yours are the ones making a hostile environment for integration. If we were nicer to migrants and didn't talk this way about them, integration would be easier.",0.2413793103448276,1.2769777614215993e-231,0.25454544954710745,0.20648967551622419,0.08461538461538462,0.15730337078651685,31.5379310344828,0.6888181567192078,-0.30981088,0.99923337,0.21728824,0.7142857142857143,0.7777777777777778
81,Women are human beings with human rights. They are human beings with the right to choose for themselves.,"Patriarchy is a curse: since they are young, men are told to be tough and strong, to bear all the burdens while being emotionless. This has led to higher levels of suicide amongst men. I don't see this as an indicator of a ""great civilization"".",0.0495844800329844,2.7910233654350393e-232,0.07692307317307712,0.23504273504273507,0.02857142857142857,0.22115384615384615,61.66500000000002,0.38536256551742554,-1.1344031,0.00015489504,0.14586604,0.44999999999999996,0.0714285714285714
82,"Gay people are not incompatible with our society. They are just as capable as anyone else of loving who they want, and of loving others as well.","I am happy to see that bisexuals, homosexuals and other LGBT people are able to live their lives as they wish. Why shouldn't they be allowed to live as they want to?",0.1846556422002871,3.768780517829345e-155,0.16666666170138905,0.2244368821908929,0.07971014492753623,0.1875,41.56333333333336,0.4989350736141205,-0.2767753,0.01843697,0.7285141,0.5714285714285714,0.7
83,"Migrants are often misrepresented in the media, but they are also good people with a good moral code. They are not happy-go-lucky.","Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.",0.0793204811699476,8.728471083178983e-232,0.09756097063652613,0.1383399209486166,0.04716981132075472,0.2076923076923077,30.686818181818197,0.5832710862159729,-0.46828228,0.98969287,0.22266194,0.75,0.7586206896551724
84,"Women are part of our society, and they have the right to live their lives as they wish.",In a democratic society there must be space for women. Don't you think so?,0.0,0.0,0.0,0.10152284263959391,0.02702702702702703,0.2727272727272727,80.46500000000003,0.5886332988739014,-0.0838411,0.0008801515,0.45308408,0.48,0.4
85,Jews are not special. They are just people with different beliefs.,"Jews feel different because they're a minority and they also feel a special connection with their heritage, like many other groups do. This doesn't mean that they feel superior to others, what ""chosen people"" means is that they have biblical obligations, not that they're on top of some religious hierarchy.",0.013116137904721912,4.316495658360705e-233,0.15384615073964505,0.2542372881355932,0.03418803418803419,0.3484848484848485,57.23363636363637,0.6956998705863953,-0.74004555,0.94655627,0.7571433,0.25,0.5625
86,"The homeless are often homeless and need a home, so they deserve a roof over their head. They’re not homeless, they’re just trying to find a place to live.","They both deserve a roof over their head, we have over 600,000 empty homes in this country which are not being used to house people, maybe it’s time we invested in social housing again?",0.23217402484614716,0.11401806409768653,0.21428570934311236,0.25290868615591394,0.16666666666666666,0.16129032258064516,46.12413793103451,0.611796498298645,-0.44014373,0.99708444,0.067775756,0.75,0.7878787878787878
87,I'm not sure what you mean by 'bigot'. I'm just saying that you don't want LGBT people in our town.,"LGBT people have been and still are oppressed, showing solidarity isn't bad. What makes you think they can't be treated with respect and safe space like everyone els?",0.10054800690534589,2.9804980187254883e-155,0.1333333285333335,0.19926264044943817,0.047619047619047616,0.2727272727272727,93.47500000000001,0.37663453817367554,-0.8797221,8.661123e-05,0.23148723,0.7241379310344828,0.7142857142857143
88,"Muslims are not enemies, they are our friends and brothers.","You cannot say ""us"" and ""them"". We are all part of one community, united by our common humanity.",0.13479868923516647,6.058331755668576e-232,0.22222221777777784,0.2238805970149254,0.061224489795918366,0.3389830508474576,61.325000000000024,0.30459147691726685,-0.890733,0.56273144,0.842053,0.7142857142857143,0.736842105263158
89,"Rapists are not genetically inferior to others, but they are a part of society.","This is not true. The idea might come from being born into a white-majority country, but it is inherently dangerous. In fact, we are born in a country where a person's rights are protected regardless of the tone of the skin.",0.062295300528791425,2.1426251476424516e-232,0.17021276195563612,0.2094240837696335,0.04945054945054945,0.26582278481012656,35.51071428571431,0.3137989342212677,-0.9253856,2.2780589e-05,0.74763733,0.6470588235294117,0.7142857142857143
90,"There's a lot more black people on tv now than ever before, it's just a sign that things are going to get worse. It's not a good thing, it's just a sign that things are going to get worse.","Just because more racial minorities are being represented now doesn’t mean there are no white people. This way it's just more proportional. White people are not being 'erased' or 'oppressed' only because there are also other people who are represented, the only meaning is that the media wants to better represent what our society looks like.",0.16581642284700823,2.7647273812823593e-155,0.22857142390204094,0.22870696012252537,0.06692913385826772,0.14893617021276595,63.12692307692309,0.5107121467590332,-0.53601325,0.99991405,0.17841886,0.7954545454545454,0.7692307692307692
91,Jews are not a part of our society. They are part of our community.,"Judaism saying that the Jews are ""chosen people"" does not mean that they are superior to others. This belief has been misunderstood as it mostly has to do with the responsibility to uphold Jewish ethics.",0.0637514743281228,1.2815266550079188e-155,0.15384615003287322,0.3449453551912568,0.04666666666666667,0.29850746268656714,65.72500000000002,0.5002754926681519,-0.5012941,0.0019844754,0.871493,0.5,0.6
92,Jews are not a homophobe. They are just people with different beliefs.,Being Jewish has nothing to do with being ignorant and a bigot. It is a religion and identity that is part of every Jewish person regardless of their ethnicity or national origin.,0.03147926713959365,2.1986007635391227e-232,0.10526315378116359,0.125,0.03076923076923077,0.32857142857142857,46.605000000000025,0.6527801156044006,-0.23904335,0.00020954876,0.8135902,0.25,0.5882352941176471
93,Black people are human beings with the same rights as anyone else. They are human beings with the same rights as anyone else.,"There is no such thing as a ""subhuman"". We are all created equal.",0.08695652173913045,9.893133360884868e-232,0.15384614884615402,0.12396694214876032,0.0425531914893617,0.184,58.429130434782635,0.34637191891670227,-0.48944902,0.0008717356,0.34044752,0.4666666666666667,0.5
94,"Homosexuality is not a choice, it is a choice that should be respected.",What about abusive heterosexual parents?,0.0,0.0,0.0,0.0,0.0,0.30985915492957744,50.47076923076926,0.40960800647735596,-0.96030974,0.00026776298,0.5811737,0.6153846153846154,0.6818181818181819
95,The Bible clearly states that homosexuality is not a sin. And you should read it instead.,"We are accepting of gay, lesbian and trans people because we have God's laws on our side.",0.0,0.0,0.0,0.05494505494505494,0.013513513513513514,0.24719101123595505,58.40750000000001,0.4460030794143677,-0.8468738,0.99962974,0.44990873,0.6666666666666667,0.6666666666666667
96,"Women aren’t trying to be attractive just because they’re social media users, they’re just trying to live their lives.","Maybe because they’re expressing themselves, or because they liked how they looked and wanted to share it, regardless of if men would like it too? Stop expecting women to cater to the male gaze.",0.09559657343884267,2.2274944076143388e-155,0.13333332888888905,0.2628975265017668,0.09740259740259741,0.2033898305084746,45.06578947368425,0.47523069381713867,-0.76293725,0.00028225625,0.51534516,0.7272727272727273,0.7619047619047619
97,"This is a very biased blog, I'm not sure what it's about. It's a good source of information, but I'm not sure what it's about.","Be careful when getting your news from 'blogs', they can be very unreliable, and are somethings just one persons opinions or theories, some of which are not backed up by evidence!",0.09439534332798642,8.434764459056872e-232,0.12499999531250018,0.15556469298245612,0.036231884057971016,0.20634920634920634,69.78800000000001,0.5237318277359009,-0.24002878,0.9864631,0.036884345,0.7666666666666666,0.7586206896551724
98,"Homosexuality is not a disease, it is a sexual orientation. It is a human right.",LGBT+ people are just as welcome in heterosexual communities as in other communities. Maybe we should take away discrimination instead.,0.0,0.0,0.0,0.10869565217391303,0.024390243902439025,0.2625,39.33000000000001,0.40042823553085327,-0.6893278,7.999878e-05,0.45514137,0.2727272727272727,0.65
99,"Jews are competent people, and they are not incompetent just because of their religion.",Jews are one of the most important economic groups in society because of their competence. To suggest otherwise is to be deluded.,0.20168504357419978,1.985534733670227e-78,0.29411764233564014,0.34074344023323616,0.1111111111111111,0.28735632183908044,35.51071428571431,0.6162127256393433,-0.17914747,1.8943168e-05,0.8154076,0.6521739130434783,0.6363636363636364
100,Women are human beings with the same rights as men.,"I would say you've got an interesting point there, but I really don't see it. Why would they be part of society if they're subhumans?",0.0,0.0,0.0,0.07692307692307693,0.00847457627118644,0.3333333333333333,86.70500000000001,0.3050674796104431,-0.86127865,0.000105622574,0.21453643,0.0,0.46153846153846156
101,Women aren’t a 'prettiest bitch'. They are just having a good time and are happy with their life.,Women are taught to feel like they’re not good enough through social conditioning and media their whole lives. To unlearn this and to actually like themselves takes a lot of mental strength and I’m happy for them!,0.1353329603080993,5.0065983761332165e-232,0.2857142813161183,0.27471074380165295,0.05421686746987952,0.28865979381443296,66.36500000000002,0.6039548516273499,-0.7658324,2.6009366e-05,0.6232493,0.6896551724137931,0.7666666666666666
102,"Terrorism is not a Muslim problem, it is a problem of hate and violence. Terrorism is a problem of hate and violence, not of Islam itself.","Are the mass shootings that happen frequently in the US not a type of terrorism? Largely committed by lone white males. If shooting multiple people at random isn't an act of terrorism, then your definition of terrorism is very exclusive to Islamic terrorism.",0.12000963801428767,2.4044730431763342e-155,0.11111110709876558,0.20440251572327045,0.05913978494623656,0.17391304347826086,50.29115384615385,0.5337587594985962,-0.37217936,0.999858,0.66571826,0.65,0.631578947368421
103,"Feminism is about equality, not about violence.","Feminism is an ideology and movement that fights to end sexism, and to make women feel accepted and appreciated. That's it.",0.03866722378188934,9.430363390758569e-156,0.16666666291666676,0.2977594339622642,0.05319148936170213,0.40425531914893614,6.35857142857147,0.5916680693626404,-0.38168472,0.99685574,0.05479726,0.2857142857142857,0.6363636363636364
104,Islam is a religion that has been part of Western society for centuries. It is not a religion that is 'incompatible' with Western culture.,"In light of the large number of Muslims who live peacefully within our societies, I would not say that Muslims do not have a place in modern western countries.",0.1353227243584392,9.451320571705634e-232,0.1363636315289258,0.12773722627737227,0.0423728813559322,0.17391304347826086,37.95000000000003,0.6408967971801758,-0.22091934,4.1217623e-05,0.33310074,0.41666666666666663,0.6774193548387097
105,"Migrants are often abused by the government, especially by the media. They often commit crimes like murder, torture, and even murder. We should stop talking about racism and start working towards building a more just and peaceful society.","Most people don't refer to them just as'migrants', but also add a negative connotation of that word: that's the problem. Can't we accept that migrants just want to live and work here in peace?",0.10526315789473682,1.0377133938315695e-231,0.0937499950048831,0.12557077625570776,0.03529411764705882,0.12184873949579832,19.101842105263188,0.7590869665145874,-0.39323312,0.9998821,0.10098007,0.75,0.7906976744186046
106,"Jews are welcome in our country, and we are proud of our diverse and inclusive society.",Why would Jews be not welcome in our country? They have been here from the start and always had a place here.,0.21477789962217883,1.9606083945881083e-78,0.29411764233564014,0.25784507351327635,0.14444444444444443,0.25287356321839083,42.54500000000003,0.746381402015686,-0.4798398,4.2716667e-05,0.5978588,0.47058823529411764,0.375
107,"Women are human beings with human rights. They have the right to choose what they want to do with their life, and they are not inferior.","Girls and women are to have an education, not to be stereotyped as less important citizens.",0.23076923076923078,1.2627076138080564e-231,0.1666666618055557,0.17921146953405023,0.07272727272727272,0.18382352941176472,66.56038461538462,0.4832058548927307,-0.31936115,0.00013153428,0.27817294,0.2272727272727273,0.4782608695652174
108,"The Quran says that Islam is a religion of peace, and that it is not a platform for oppression and violence.",Islam teaches us to love our neighbor as ourselves. This includes those who do not share our religion or beliefs.,0.14285714285714285,1.1200407237786664e-231,0.11111110612654343,0.10917030567685591,0.046511627906976744,0.23148148148148148,60.634285714285724,0.479320228099823,-0.5185941,0.99986434,0.115981355,0.5217391304347826,0.5416666666666667
109,"I think the reason why you say that is because you don’t know anything about the corruption that’s happening in the UK, and that’s because there’s a lot of people corrupted because of Jewish people.","Money and power obviously? Isn’t that the point of all corruption? They don’t need another agenda on top of those things, there’s enough reason to be corrupt right there.",0.22857142857142856,1.2596903697536756e-231,0.10909090409256221,0.22327691012812123,0.12643678160919541,0.1414141414141414,38.36714285714289,0.45505034923553467,-0.79012793,0.00015284601,0.6524877,0.7441860465116279,0.7619047619047619
110,"Migrants are not the only ones who are affected by the crisis. Many of them are also refugees, who are willing to work hard to integrate us into our society.",Migrants are often victims of discrimination and violence. Immigration is a part of the solution to these problems.,0.16666666666666669,4.1070964670347465e-155,0.2439024341701369,0.11041009463722397,0.06349206349206349,0.15286624203821655,35.38500000000001,0.7002030611038208,-0.08399476,0.9999126,0.041434065,0.7352941176470589,0.7906976744186046
111,Immigrants are not seeking benefits. They are seeking a better quality of life.,Most immigrants coming to our country work hard to take care of their families. Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. This means that the taxes they pay cover the cost of things like public education and healthcare of others.,0.008933419603646676,6.625384301976043e-233,0.07999999656800015,0.22680260047281325,0.024271844660194174,0.27848101265822783,30.94769230769233,0.632925808429718,-0.51826274,0.9971782,0.19207005,0.5263157894736843,0.7307692307692308
112,"I’m not sure about what you mean, but I’m sure you have a different point of view on things. We have always been a great country, and we’re always going to be a great place to live.","Can I suggest that greatness can be found in caring, compassion and concern for others and that these are the values we need to make us ‘great’ again.",0.08108108108108107,9.72161026064145e-232,0.07407406908093313,0.13186813186813187,0.04945054945054945,0.14917127071823205,64.10162162162163,0.5050981640815735,-0.76380396,0.0002268776,0.04358282,0.7631578947368421,0.7959183673469388
113,"Migrants are often employed, and they often find new homes. They are often given the opportunity to learn new skills, such as the ability to work or to live in a more open society.","Migrants are skilled workers who often take jobs that the native citizens don't want. Without them, we would have many vacant jobs.",0.11764705882352941,3.6449283809869995e-155,0.1666666617447918,0.12228260869565216,0.0547945205479452,0.15,40.44852941176472,0.7035098671913147,-0.12626237,0.99967086,0.17847252,0.7142857142857143,0.75
114,Jews are not a threat to Europe. They are just a group of people who have been part of our society for centuries. They are just like us.,"Jews are not a threat to Europe, nor are they a problem. Why should we let this Anti-Semitism run in our country? It's time we start accepting all the people that make up our society, including Jews.",0.2589687221150471,0.1355452708305136,0.2962962914677641,0.4351049882868748,0.18072289156626506,0.19117647058823528,63.60071428571429,0.8525073528289795,-0.309199,3.214411e-05,0.8299411,0.625,0.6774193548387097
115,There are many people who claim that Jews are the only ones who know this. But there's also a lot of evidence about it. There's a lot of evidence about how Jews are able to live their lives peacefully without being threatened by a takeover.,Conspiracy theories about Jews never had any real proof that they may be true. I don't think the world will ever be or has ever been controlled by Jews following some kind of plan.,0.15555555555555556,1.1441414120472538e-231,0.15151514653351714,0.14373716632443534,0.04639175257731959,0.11666666666666667,23.92000000000003,0.6952589750289917,-0.12750797,0.00027017994,0.39938688,0.7021276595744681,0.7945205479452055
116,"Women have the same rights as men, and they have the same rights as men.","I disagree, what makes a man and a woman different from one another? They deserve the same level of rights and respect.",0.16722375607281498,3.475054592200129e-155,0.2666666622222223,0.2988939606741573,0.07446808510638298,0.25,101.37000000000002,0.7335920333862305,0.06954388,7.828903e-05,0.4607803,0.4,0.5
117,Muslims are not a 'controlling force'. They are just people who practice their religion.,"Islam is not a religion trying to control us. We have to do more to promote inclusion, not less.",0.1499298294375279,3.739637535918543e-155,0.20689654677764577,0.14285714285714288,0.07317073170731707,0.2727272727272727,41.55357142857145,0.5708067417144775,-0.22740781,0.00011505048,0.874811,0.6190476190476191,0.7
118,"We should not blame people for the problems in our society, but rather blame people for the problems in our society. We should not blame people for the problems in our society, but rather blame people for the differences in their skin color.",It seems not wanting people of colour in positions of authority is an obvious racism. I am not sure what you are saying; we are all human beings with the same core values to raise our children with.,0.13953488372093023,1.1134712866512498e-231,0.1923076877810652,0.10775862068965517,0.04395604395604396,0.0954356846473029,33.338837209302355,0.29764318466186523,-0.31965286,0.9999167,0.22143549,0.30000000000000004,0.7096774193548387
119,"Women are human beings with the same rights as men. They have the same rights as men, and the same rights as men.","If you think women should not be allowed to vote or to have other rights, you are against modern society and democracy. Women make up half of the world's population, it's unthinkable to exclude all of them.",0.11827392391481274,6.76808341658053e-232,0.21276595326392037,0.18050541516245486,0.05421686746987952,0.19469026548672566,87.85521739130436,0.6127024292945862,-0.39040565,0.00035635114,0.35152015,0.2857142857142857,0.4444444444444444
120,"Muslims are a part of our society, and we should be proud of our diverse mix of people.",Are you implying that all Muslims are incompatible with Western culture? You should present some evidence to support this idea.,0.1491398861357283,4.200173498122231e-155,0.1714285665306124,0.18415841584158418,0.06097560975609756,0.28735632183908044,71.06500000000003,0.5364589691162109,-0.3733514,0.99991095,0.72087616,0.55,0.5263157894736843
121,"The law doesn't allow deportation, so immigrants can stay here.",Deporting all immigrants doesn't seem like a good idea since so many are living peacefully in the country. They are entitled to human rights like anyone else.,0.05480505721582038,2.463133880497839e-232,0.11428571020408178,0.3262529501596557,0.05263157894736842,0.3492063492063492,52.865000000000016,0.5824772119522095,-0.18240821,0.8504575,0.19584836,0.9130434782608696,0.7727272727272727
122,I don't think it is true that women are the only suitable housekeepers. You can't say that about men.,"That is just not true. In fact, as long as there are only men in positions of power, there is a gender bias in the workplace, which hinders the advancement of women in society.",0.1672940035179747,6.445110515238533e-232,0.22222221742222234,0.2032520325203252,0.06,0.2376237623762376,62.87631578947371,0.5495416522026062,-0.91057867,2.7850088e-05,0.08207982,0.5714285714285714,0.7142857142857143
123,The majority of people of color in the US are good citizens. They are not different from other people.,A society is built on the cooperation of its members. Be kind to each other and respect each other's differences.,0.14979939158154268,1.0895386293997564e-231,0.11428570932244919,0.14150943396226415,0.05813953488372093,0.23529411764705882,45.06578947368425,0.26633450388908386,-0.6040875,0.9998945,0.08355707,0.75,0.75
124,"Jews are not bad, they are just good people.","That's not true. Many Jews do their job extremely well, and often excel in social situations. Many communities benefit from having them. I don't understand why being Jewish would make someone worse.",0.01725535148966131,9.712734540001661e-233,0.10256409930309017,0.18115942028985504,0.02666666666666667,0.4772727272727273,84.90000000000002,0.710421621799469,-0.85130435,0.07166359,0.8446991,0.6153846153846154,0.7142857142857143
125,I don't think you can say that there are no paedophiles. I think you are misinterpreting reality.,"No, I'm saying paedophilia and child abuse is not an LGBT+ issue, paedophiles can be straight, gay, or whatever else. People in the LGBT+ community are not advocating for paedophilia to be accepted, that's a false and harmful conception.",0.048377584512375435,3.237041400104715e-232,0.08510637897691282,0.1973684210526316,0.03763440860215054,0.2268041237113402,45.26235294117649,0.5998901128768921,-0.54356074,0.33158672,0.65433353,0.5,0.72
126,I'm not sure about what you mean. I'm sure that you have a problem with racism.,Can you specify what you are talking about?,0.1875,4.987693055201041e-155,0.19999999545000013,0.10582010582010583,0.06756756756756757,0.27848101265822783,90.13250000000002,0.25229281187057495,-1.149741,0.00043426605,0.10677527,0.72,0.7037037037037037
127,I think it's time for us to start talking about the problems that black people face. We need to work on building a more just and peaceful society.,"What's your idea for ""waking up""? To stop oppressing people or to stop talking about equality?",0.17857142857142858,4.2538705324613135e-155,0.19047618588435386,0.15986394557823128,0.059322033898305086,0.18493150684931506,63.60071428571429,0.3751716613769531,-0.3586405,0.999819,0.10859017,0.7,0.6470588235294117
128,"I think it’s a good idea to say that we are ‘full’, but that doesn’t mean that we are ‘empty’. We need to start building more homes, and this means that we can help people find a better life.","I’d rather see more houses built, the empties let to tenants, adequate support for the homeless, the mentally ill and ex-service personnel, alongside the de-decriminalisation and support for people with addiction. That would be a better start.",0.1794871794871795,3.910521471383976e-155,0.19354838209677433,0.19669632558905914,0.0707070707070707,0.14659685863874344,63.12692307692309,0.4516749978065491,-0.5580059,0.9998901,0.053443138,0.7391304347826086,0.7674418604651163
129,"Bisexual people are often accused of being 'a gateway for the trans agenda', but this is not true. It's a sexual orientation, not a gender.","No, it's a legitimate sexuality. It has nothing to do with the persons own gender. Also, there is no 'agenda', trans people just want to exist!",0.23058946539655756,1.2251502548758427e-231,0.16666666167534736,0.33045419254658387,0.13076923076923078,0.18705035971223022,42.71600000000004,0.7256873846054077,-0.09133333,0.97052574,0.030077495,0.7894736842105263,0.7567567567567568
130,"Homosexuality is not a problem in our country, it's a cultural issue. We should focus on addressing the issues of discrimination and prejudice that exist in our country.",You're surely concerned for gay people and their families. Why don't you want to help your country and promote the values of an inclusive society?,0.14285714285714285,1.1200407237786664e-231,0.1224489745939194,0.07886435331230285,0.040983606557377046,0.15976331360946747,24.322142857142882,0.6212015151977539,-0.19095518,0.99988806,0.3336533,0.7058823529411764,0.7317073170731707
131,"The real problem is inequality. We have to address it by addressing the structural problems that have created violence in our society. We have to stop this toxic way of thinking and talking, and start working towards building a more just and peaceful society.","The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected.",0.18181818181818182,1.1896457329133973e-231,0.27118643600114917,0.13043478260869565,0.07526881720430108,0.11583011583011583,27.584090909090946,0.5648412704467773,-0.6063978,0.99992466,0.057020467,0.6808510638297872,0.65
132,Muslims are not excluded from the European countries. They are part of our society and part of our heritage.,Muslims are not incompatible with the European society. Why would it be like that?,0.3157894736842105,2.8809483832030146e-78,0.41379309845422124,0.23394723743155799,0.14102564102564102,0.2222222222222222,45.06578947368425,0.7759701609611511,-0.043013573,0.0002789523,0.43230307,0.6111111111111112,0.6785714285714286
133,"Women have been part of our society for centuries, and have contributed greatly to our success.","Then you probably have never heard of Rosa Parks, Emmeline Pankhurst or Florence Nightingale, all women with a very strong personalities.",0.09145195361833024,7.925356397143997e-232,0.11428570948571448,0.13440860215053765,0.044444444444444446,0.25263157894736843,53.12000000000002,0.428509384393692,-0.77606124,0.00011767657,0.051599316,0.64,0.5185185185185186
134,Feminism is a movement that promotes equality between the genders. It is about equality between men and women.,What you are really saying is that only men are capable of being independent? Isn't that exactly what feminism is all about: letting everybody to decide whether to be independent?,0.11409269311835378,6.42207747478458e-232,0.14999999531250016,0.18691588785046728,0.038461538461538464,0.21818181818181817,24.06500000000001,0.46336913108825684,-0.21888463,0.9979527,0.10109298,0.38095238095238093,0.6206896551724138
135,Feminism is not anti-male. Feminism is a movement for equality between the sexes.,"The goal of feminism is to achieve equality between the sexes, so it also wants to end all forms of domination. Men can also benefit from feminism, it's a movement of empowerment!",0.10702119823762722,9.063309781484816e-79,0.30769230364234057,0.5186046511627906,0.1056338028169014,0.2839506172839506,17.93230769230771,0.6549341678619385,-0.2303618,0.028556,0.07302645,0.4375,0.6
136,"Homosexuals are not disgusting pricks. They are just like any other person in our world, and we should be proud of our diversity.","As the greatest, most advanced, most wonderful civilization out there, it's silly to think that we have to ban part of us.",0.08695652173913045,9.893133360884868e-232,0.09756097061273078,0.07662835249042146,0.0392156862745098,0.2248062015503876,51.07260869565218,0.18127846717834473,-1.0663621,4.205932e-05,0.95248306,0.5833333333333333,0.7407407407407407
137,"LGBT+ people are not a burden to society. They are just like any other person, and they are not a burden to society.",The real burden is created by not accepting and not respecting a person's sexuality.,0.21739130434782608,1.2439956612288083e-231,0.20689654677764577,0.13999999999999999,0.07142857142857142,0.22413793103448276,51.07260869565218,0.7293031215667725,-0.6285291,0.3152068,0.10850307,0.2222222222222222,0.6799999999999999
138,"Women are capable of doing many things, including managing their families, and of balancing work and family life.","Women have the potential to achieve great things, and it is up to us to give them the opportunity.",0.15765991148446093,1.101141269369846e-231,0.18749999500000014,0.11904761904761904,0.08974358974358974,0.22123893805309736,28.765000000000025,0.6314736604690552,-0.19047605,0.9998807,0.09451263,0.8,0.7727272727272727
139,"The UK has always been a diverse and multicultural country, and the fact that many of our doctors are from different backgrounds is a testament to that.","It's not about skin colour. It's about undermining that UK relies on migrant labour. We literally would not manage if migration was stopped. Despite what some biased media say, the contribution of migrants outweighs all the problems that we might face in accepting them.",0.09866464699313567,6.36744510937398e-232,0.0952380905215422,0.1282051282051282,0.03535353535353535,0.17763157894736842,44.69666666666669,0.47394758462905884,-0.55298257,0.99991524,0.028662374,0.6875,0.6923076923076923
140,"The LGBT community is a part of civilised society, and they deserve respect. They are not sick or different from us.",Gay people exist. They are loved and cherished for who they are and have all the rights of a human being.,0.2857142857142857,5.157006819435075e-155,0.19999999501250013,0.24433080221085807,0.12222222222222222,0.22413793103448276,44.52000000000001,0.5093740224838257,-0.1752213,0.19473015,0.06145118,0.6521739130434783,0.6666666666666667
