,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
79,Why do we have to judge someone by their sexual preference when it can't be changed? It's only a personal preference.,Homosexuals are not sick. They just want to be accepted.,0.06657421673961592,4.0554765300124895e-232,0.13333332888888905,0.15037593984962405,0.031914893617021274,61.325000000000024,0.3432730436325073,-0.92492956,0.00016403242,0.7979326
80,"Attitudes like yours are the ones making a hostile environment for integration. If we were nicer to migrants and didn't talk this way about them, integration would be easier.","Migrants are often misrepresented in the media and stereotyped as inferior, but this isn't true. They're just trying to live their lives in a more open and welcoming environment.",0.2413793103448276,1.2769777614215993e-231,0.25454544954710745,0.20648967551622419,0.08461538461538462,31.5379310344828,0.6888181567192078,-0.30981088,0.99923337,0.21728824
81,"Patriarchy is a curse: since they are young, men are told to be tough and strong, to bear all the burdens while being emotionless. This has led to higher levels of suicide amongst men. I don't see this as an indicator of a ""great civilization"".",Women are human beings with human rights. They are human beings with the right to choose for themselves.,0.0495844800329844,2.7910233654350393e-232,0.07692307317307712,0.23504273504273507,0.02857142857142857,61.66500000000002,0.38536256551742554,-1.1344031,0.00015489504,0.14586604
82,"I am happy to see that bisexuals, homosexuals and other LGBT people are able to live their lives as they wish. Why shouldn't they be allowed to live as they want to?","Gay people are not incompatible with our society. They are just as capable as anyone else of loving who they want, and of loving others as well.",0.1846556422002871,3.768780517829345e-155,0.16666666170138905,0.2244368821908929,0.07971014492753623,41.56333333333336,0.4989350736141205,-0.2767753,0.01843697,0.7285141
83,"Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.","Migrants are often misrepresented in the media, but they are also good people with a good moral code. They are not happy-go-lucky.",0.0793204811699476,8.728471083178983e-232,0.09756097063652613,0.1383399209486166,0.04716981132075472,30.686818181818197,0.5832710862159729,-0.46828228,0.98969287,0.22266194
84,In a democratic society there must be space for women. Don't you think so?,"Women are part of our society, and they have the right to live their lives as they wish.",0.0,0.0,0.0,0.10152284263959391,0.02702702702702703,80.46500000000003,0.5886332988739014,-0.0838411,0.0008801515,0.45308408
85,"Jews feel different because they're a minority and they also feel a special connection with their heritage, like many other groups do. This doesn't mean that they feel superior to others, what ""chosen people"" means is that they have biblical obligations, not that they're on top of some religious hierarchy.",Jews are not special. They are just people with different beliefs.,0.013116137904721912,4.316495658360705e-233,0.15384615073964505,0.2542372881355932,0.03418803418803419,57.23363636363637,0.6956998705863953,-0.74004555,0.94655627,0.7571433
86,"They both deserve a roof over their head, we have over 600,000 empty homes in this country which are not being used to house people, maybe it’s time we invested in social housing again?","The homeless are often homeless and need a home, so they deserve a roof over their head. They’re not homeless, they’re just trying to find a place to live.",0.23217402484614716,0.11401806409768653,0.21428570934311236,0.25290868615591394,0.16666666666666666,46.12413793103451,0.611796498298645,-0.44014373,0.99708444,0.067775756
87,"LGBT people have been and still are oppressed, showing solidarity isn't bad. What makes you think they can't be treated with respect and safe space like everyone els?",I'm not sure what you mean by 'bigot'. I'm just saying that you don't want LGBT people in our town.,0.10054800690534589,2.9804980187254883e-155,0.1333333285333335,0.19926264044943817,0.047619047619047616,93.47500000000001,0.37663453817367554,-0.8797221,8.661123e-05,0.23148723
88,"You cannot say ""us"" and ""them"". We are all part of one community, united by our common humanity.","Muslims are not enemies, they are our friends and brothers.",0.13479868923516647,6.058331755668576e-232,0.22222221777777784,0.2238805970149254,0.061224489795918366,61.325000000000024,0.30459147691726685,-0.890733,0.56273144,0.842053
89,"This is not true. The idea might come from being born into a white-majority country, but it is inherently dangerous. In fact, we are born in a country where a person's rights are protected regardless of the tone of the skin.","Rapists are not genetically inferior to others, but they are a part of society.",0.062295300528791425,2.1426251476424516e-232,0.17021276195563612,0.2094240837696335,0.04945054945054945,35.51071428571431,0.3137989342212677,-0.9253856,2.2780589e-05,0.74763733
90,"Just because more racial minorities are being represented now doesn’t mean there are no white people. This way it's just more proportional. White people are not being 'erased' or 'oppressed' only because there are also other people who are represented, the only meaning is that the media wants to better represent what our society looks like.","There's a lot more black people on tv now than ever before, it's just a sign that things are going to get worse. It's not a good thing, it's just a sign that things are going to get worse.",0.16581642284700823,2.7647273812823593e-155,0.22857142390204094,0.22870696012252537,0.06692913385826772,63.12692307692309,0.5107121467590332,-0.53601325,0.99991405,0.17841886
91,"Judaism saying that the Jews are ""chosen people"" does not mean that they are superior to others. This belief has been misunderstood as it mostly has to do with the responsibility to uphold Jewish ethics.",Jews are not a part of our society. They are part of our community.,0.0637514743281228,1.2815266550079188e-155,0.15384615003287322,0.3449453551912568,0.04666666666666667,65.72500000000002,0.5002754926681519,-0.5012941,0.0019844754,0.871493
92,Being Jewish has nothing to do with being ignorant and a bigot. It is a religion and identity that is part of every Jewish person regardless of their ethnicity or national origin.,Jews are not a homophobe. They are just people with different beliefs.,0.03147926713959365,2.1986007635391227e-232,0.10526315378116359,0.125,0.03076923076923077,46.605000000000025,0.6527801156044006,-0.23904335,0.00020954876,0.8135902
93,"There is no such thing as a ""subhuman"". We are all created equal.",Black people are human beings with the same rights as anyone else. They are human beings with the same rights as anyone else.,0.08695652173913045,9.893133360884868e-232,0.15384614884615402,0.12396694214876032,0.0425531914893617,58.429130434782635,0.34637191891670227,-0.48944902,0.0008717356,0.34044752
94,What about abusive heterosexual parents?,"Homosexuality is not a choice, it is a choice that should be respected.",0.0,0.0,0.0,0.0,0.0,50.47076923076926,0.40960800647735596,-0.96030974,0.00026776298,0.5811737
95,"We are accepting of gay, lesbian and trans people because we have God's laws on our side.",The Bible clearly states that homosexuality is not a sin. And you should read it instead.,0.0,0.0,0.0,0.05494505494505494,0.013513513513513514,58.40750000000001,0.4460030794143677,-0.8468738,0.99962974,0.44990873
96,"Maybe because they’re expressing themselves, or because they liked how they looked and wanted to share it, regardless of if men would like it too? Stop expecting women to cater to the male gaze.","Women aren’t trying to be attractive just because they’re social media users, they’re just trying to live their lives.",0.09559657343884267,2.2274944076143388e-155,0.13333332888888905,0.2628975265017668,0.09740259740259741,45.06578947368425,0.47523069381713867,-0.76293725,0.00028225625,0.51534516
97,"Be careful when getting your news from 'blogs', they can be very unreliable, and are somethings just one persons opinions or theories, some of which are not backed up by evidence!","This is a very biased blog, I'm not sure what it's about. It's a good source of information, but I'm not sure what it's about.",0.09439534332798642,8.434764459056872e-232,0.12499999531250018,0.15556469298245612,0.036231884057971016,69.78800000000001,0.5237318277359009,-0.24002878,0.9864631,0.036884345
98,LGBT+ people are just as welcome in heterosexual communities as in other communities. Maybe we should take away discrimination instead.,"Homosexuality is not a disease, it is a sexual orientation. It is a human right.",0.0,0.0,0.0,0.10869565217391303,0.024390243902439025,39.33000000000001,0.40042823553085327,-0.6893278,7.999878e-05,0.45514137
99,Jews are one of the most important economic groups in society because of their competence. To suggest otherwise is to be deluded.,"Jews are competent people, and they are not incompetent just because of their religion.",0.20168504357419978,1.985534733670227e-78,0.29411764233564014,0.34074344023323616,0.1111111111111111,35.51071428571431,0.6162127256393433,-0.17914747,1.8943168e-05,0.8154076
100,"I would say you've got an interesting point there, but I really don't see it. Why would they be part of society if they're subhumans?",Women are human beings with the same rights as men.,0.0,0.0,0.0,0.07692307692307693,0.00847457627118644,86.70500000000001,0.3050674796104431,-0.86127865,0.000105622574,0.21453643
101,Women are taught to feel like they’re not good enough through social conditioning and media their whole lives. To unlearn this and to actually like themselves takes a lot of mental strength and I’m happy for them!,Women aren’t a 'prettiest bitch'. They are just having a good time and are happy with their life.,0.1353329603080993,5.0065983761332165e-232,0.2857142813161183,0.27471074380165295,0.05421686746987952,66.36500000000002,0.6039548516273499,-0.7658324,2.6009366e-05,0.6232493
102,"Are the mass shootings that happen frequently in the US not a type of terrorism? Largely committed by lone white males. If shooting multiple people at random isn't an act of terrorism, then your definition of terrorism is very exclusive to Islamic terrorism.","Terrorism is not a Muslim problem, it is a problem of hate and violence. Terrorism is a problem of hate and violence, not of Islam itself.",0.12000963801428767,2.4044730431763342e-155,0.11111110709876558,0.20440251572327045,0.05913978494623656,50.29115384615385,0.5337587594985962,-0.37217936,0.999858,0.66571826
103,"Feminism is an ideology and movement that fights to end sexism, and to make women feel accepted and appreciated. That's it.","Feminism is about equality, not about violence.",0.03866722378188934,9.430363390758569e-156,0.16666666291666676,0.2977594339622642,0.05319148936170213,6.35857142857147,0.5916680693626404,-0.38168472,0.99685574,0.05479726
104,"In light of the large number of Muslims who live peacefully within our societies, I would not say that Muslims do not have a place in modern western countries.",Islam is a religion that has been part of Western society for centuries. It is not a religion that is 'incompatible' with Western culture.,0.1353227243584392,9.451320571705634e-232,0.1363636315289258,0.12773722627737227,0.0423728813559322,37.95000000000003,0.6408967971801758,-0.22091934,4.1217623e-05,0.33310074
105,"Most people don't refer to them just as'migrants', but also add a negative connotation of that word: that's the problem. Can't we accept that migrants just want to live and work here in peace?","Migrants are often abused by the government, especially by the media. They often commit crimes like murder, torture, and even murder. We should stop talking about racism and start working towards building a more just and peaceful society.",0.10526315789473682,1.0377133938315695e-231,0.0937499950048831,0.12557077625570776,0.03529411764705882,19.101842105263188,0.7590869665145874,-0.39323312,0.9998821,0.10098007
106,Why would Jews be not welcome in our country? They have been here from the start and always had a place here.,"Jews are welcome in our country, and we are proud of our diverse and inclusive society.",0.21477789962217883,1.9606083945881083e-78,0.29411764233564014,0.25784507351327635,0.14444444444444443,42.54500000000003,0.746381402015686,-0.4798398,4.2716667e-05,0.5978588
107,"Girls and women are to have an education, not to be stereotyped as less important citizens.","Women are human beings with human rights. They have the right to choose what they want to do with their life, and they are not inferior.",0.23076923076923078,1.2627076138080564e-231,0.1666666618055557,0.17921146953405023,0.07272727272727272,66.56038461538462,0.4832058548927307,-0.31936115,0.00013153428,0.27817294
108,Islam teaches us to love our neighbor as ourselves. This includes those who do not share our religion or beliefs.,"The Quran says that Islam is a religion of peace, and that it is not a platform for oppression and violence.",0.14285714285714285,1.1200407237786664e-231,0.11111110612654343,0.10917030567685591,0.046511627906976744,60.634285714285724,0.479320228099823,-0.5185941,0.99986434,0.115981355
109,"Money and power obviously? Isn’t that the point of all corruption? They don’t need another agenda on top of those things, there’s enough reason to be corrupt right there.","I think the reason why you say that is because you don’t know anything about the corruption that’s happening in the UK, and that’s because there’s a lot of people corrupted because of Jewish people.",0.22857142857142856,1.2596903697536756e-231,0.10909090409256221,0.22327691012812123,0.12643678160919541,38.36714285714289,0.45505034923553467,-0.79012793,0.00015284601,0.6524877
110,Migrants are often victims of discrimination and violence. Immigration is a part of the solution to these problems.,"Migrants are not the only ones who are affected by the crisis. Many of them are also refugees, who are willing to work hard to integrate us into our society.",0.16666666666666669,4.1070964670347465e-155,0.2439024341701369,0.11041009463722397,0.06349206349206349,35.38500000000001,0.7002030611038208,-0.08399476,0.9999126,0.041434065
111,Most immigrants coming to our country work hard to take care of their families. Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. This means that the taxes they pay cover the cost of things like public education and healthcare of others.,Immigrants are not seeking benefits. They are seeking a better quality of life.,0.008933419603646676,6.625384301976043e-233,0.07999999656800015,0.22680260047281325,0.024271844660194174,30.94769230769233,0.632925808429718,-0.51826274,0.9971782,0.19207005
112,"Can I suggest that greatness can be found in caring, compassion and concern for others and that these are the values we need to make us ‘great’ again.","I’m not sure about what you mean, but I’m sure you have a different point of view on things. We have always been a great country, and we’re always going to be a great place to live.",0.08108108108108107,9.72161026064145e-232,0.07407406908093313,0.13186813186813187,0.04945054945054945,64.10162162162163,0.5050981640815735,-0.76380396,0.0002268776,0.04358282
113,"Migrants are skilled workers who often take jobs that the native citizens don't want. Without them, we would have many vacant jobs.","Migrants are often employed, and they often find new homes. They are often given the opportunity to learn new skills, such as the ability to work or to live in a more open society.",0.11764705882352941,3.6449283809869995e-155,0.1666666617447918,0.12228260869565216,0.0547945205479452,40.44852941176472,0.7035098671913147,-0.12626237,0.99967086,0.17847252
114,"Jews are not a threat to Europe, nor are they a problem. Why should we let this Anti-Semitism run in our country? It's time we start accepting all the people that make up our society, including Jews.",Jews are not a threat to Europe. They are just a group of people who have been part of our society for centuries. They are just like us.,0.2589687221150471,0.1355452708305136,0.2962962914677641,0.4351049882868748,0.18072289156626506,63.60071428571429,0.8525073528289795,-0.309199,3.214411e-05,0.8299411
115,Conspiracy theories about Jews never had any real proof that they may be true. I don't think the world will ever be or has ever been controlled by Jews following some kind of plan.,There are many people who claim that Jews are the only ones who know this. But there's also a lot of evidence about it. There's a lot of evidence about how Jews are able to live their lives peacefully without being threatened by a takeover.,0.15555555555555556,1.1441414120472538e-231,0.15151514653351714,0.14373716632443534,0.04639175257731959,23.92000000000003,0.6952589750289917,-0.12750797,0.00027017994,0.39938688
116,"I disagree, what makes a man and a woman different from one another? They deserve the same level of rights and respect.","Women have the same rights as men, and they have the same rights as men.",0.16722375607281498,3.475054592200129e-155,0.2666666622222223,0.2988939606741573,0.07446808510638298,101.37000000000002,0.7335920333862305,0.06954388,7.828903e-05,0.4607803
117,"Islam is not a religion trying to control us. We have to do more to promote inclusion, not less.",Muslims are not a 'controlling force'. They are just people who practice their religion.,0.1499298294375279,3.739637535918543e-155,0.20689654677764577,0.14285714285714288,0.07317073170731707,41.55357142857145,0.5708067417144775,-0.22740781,0.00011505048,0.874811
118,It seems not wanting people of colour in positions of authority is an obvious racism. I am not sure what you are saying; we are all human beings with the same core values to raise our children with.,"We should not blame people for the problems in our society, but rather blame people for the problems in our society. We should not blame people for the problems in our society, but rather blame people for the differences in their skin color.",0.13953488372093023,1.1134712866512498e-231,0.1923076877810652,0.10775862068965517,0.04395604395604396,33.338837209302355,0.29764318466186523,-0.31965286,0.9999167,0.22143549
119,"If you think women should not be allowed to vote or to have other rights, you are against modern society and democracy. Women make up half of the world's population, it's unthinkable to exclude all of them.","Women are human beings with the same rights as men. They have the same rights as men, and the same rights as men.",0.11827392391481274,6.76808341658053e-232,0.21276595326392037,0.18050541516245486,0.05421686746987952,87.85521739130436,0.6127024292945862,-0.39040565,0.00035635114,0.35152015
120,Are you implying that all Muslims are incompatible with Western culture? You should present some evidence to support this idea.,"Muslims are a part of our society, and we should be proud of our diverse mix of people.",0.1491398861357283,4.200173498122231e-155,0.1714285665306124,0.18415841584158418,0.06097560975609756,71.06500000000003,0.5364589691162109,-0.3733514,0.99991095,0.72087616
121,Deporting all immigrants doesn't seem like a good idea since so many are living peacefully in the country. They are entitled to human rights like anyone else.,"The law doesn't allow deportation, so immigrants can stay here.",0.05480505721582038,2.463133880497839e-232,0.11428571020408178,0.3262529501596557,0.05263157894736842,52.865000000000016,0.5824772119522095,-0.18240821,0.8504575,0.19584836
122,"That is just not true. In fact, as long as there are only men in positions of power, there is a gender bias in the workplace, which hinders the advancement of women in society.",I don't think it is true that women are the only suitable housekeepers. You can't say that about men.,0.1672940035179747,6.445110515238533e-232,0.22222221742222234,0.2032520325203252,0.06,62.87631578947371,0.5495416522026062,-0.91057867,2.7850088e-05,0.08207982
123,A society is built on the cooperation of its members. Be kind to each other and respect each other's differences.,The majority of people of color in the US are good citizens. They are not different from other people.,0.14979939158154268,1.0895386293997564e-231,0.11428570932244919,0.14150943396226415,0.05813953488372093,45.06578947368425,0.26633450388908386,-0.6040875,0.9998945,0.08355707
124,"That's not true. Many Jews do their job extremely well, and often excel in social situations. Many communities benefit from having them. I don't understand why being Jewish would make someone worse.","Jews are not bad, they are just good people.",0.01725535148966131,9.712734540001661e-233,0.10256409930309017,0.18115942028985504,0.02666666666666667,84.90000000000002,0.710421621799469,-0.85130435,0.07166359,0.8446991
125,"No, I'm saying paedophilia and child abuse is not an LGBT+ issue, paedophiles can be straight, gay, or whatever else. People in the LGBT+ community are not advocating for paedophilia to be accepted, that's a false and harmful conception.",I don't think you can say that there are no paedophiles. I think you are misinterpreting reality.,0.048377584512375435,3.237041400104715e-232,0.08510637897691282,0.1973684210526316,0.03763440860215054,45.26235294117649,0.5998901128768921,-0.54356074,0.33158672,0.65433353
126,Can you specify what you are talking about?,I'm not sure about what you mean. I'm sure that you have a problem with racism.,0.1875,4.987693055201041e-155,0.19999999545000013,0.10582010582010583,0.06756756756756757,90.13250000000002,0.25229281187057495,-1.149741,0.00043426605,0.10677527
127,"What's your idea for ""waking up""? To stop oppressing people or to stop talking about equality?",I think it's time for us to start talking about the problems that black people face. We need to work on building a more just and peaceful society.,0.17857142857142858,4.2538705324613135e-155,0.19047618588435386,0.15986394557823128,0.059322033898305086,63.60071428571429,0.3751716613769531,-0.3586405,0.999819,0.10859017
128,"I’d rather see more houses built, the empties let to tenants, adequate support for the homeless, the mentally ill and ex-service personnel, alongside the de-decriminalisation and support for people with addiction. That would be a better start.","I think it’s a good idea to say that we are ‘full’, but that doesn’t mean that we are ‘empty’. We need to start building more homes, and this means that we can help people find a better life.",0.1794871794871795,3.910521471383976e-155,0.19354838209677433,0.19669632558905914,0.0707070707070707,63.12692307692309,0.4516749978065491,-0.5580059,0.9998901,0.053443138
129,"No, it's a legitimate sexuality. It has nothing to do with the persons own gender. Also, there is no 'agenda', trans people just want to exist!","Bisexual people are often accused of being 'a gateway for the trans agenda', but this is not true. It's a sexual orientation, not a gender.",0.23058946539655756,1.2251502548758427e-231,0.16666666167534736,0.33045419254658387,0.13076923076923078,42.71600000000004,0.7256873846054077,-0.09133333,0.97052574,0.030077495
130,You're surely concerned for gay people and their families. Why don't you want to help your country and promote the values of an inclusive society?,"Homosexuality is not a problem in our country, it's a cultural issue. We should focus on addressing the issues of discrimination and prejudice that exist in our country.",0.14285714285714285,1.1200407237786664e-231,0.1224489745939194,0.07886435331230285,0.040983606557377046,24.322142857142882,0.6212015151977539,-0.19095518,0.99988806,0.3336533
131,"The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected.","The real problem is inequality. We have to address it by addressing the structural problems that have created violence in our society. We have to stop this toxic way of thinking and talking, and start working towards building a more just and peaceful society.",0.18181818181818182,1.1896457329133973e-231,0.27118643600114917,0.13043478260869565,0.07526881720430108,27.584090909090946,0.5648412704467773,-0.6063978,0.99992466,0.057020467
132,Muslims are not incompatible with the European society. Why would it be like that?,Muslims are not excluded from the European countries. They are part of our society and part of our heritage.,0.3157894736842105,2.8809483832030146e-78,0.41379309845422124,0.23394723743155799,0.14102564102564102,45.06578947368425,0.7759701609611511,-0.043013573,0.0002789523,0.43230307
133,"Then you probably have never heard of Rosa Parks, Emmeline Pankhurst or Florence Nightingale, all women with a very strong personalities.","Women have been part of our society for centuries, and have contributed greatly to our success.",0.09145195361833024,7.925356397143997e-232,0.11428570948571448,0.13440860215053765,0.044444444444444446,53.12000000000002,0.428509384393692,-0.77606124,0.00011767657,0.051599316
134,What you are really saying is that only men are capable of being independent? Isn't that exactly what feminism is all about: letting everybody to decide whether to be independent?,Feminism is a movement that promotes equality between the genders. It is about equality between men and women.,0.11409269311835378,6.42207747478458e-232,0.14999999531250016,0.18691588785046728,0.038461538461538464,24.06500000000001,0.46336913108825684,-0.21888463,0.9979527,0.10109298
135,"The goal of feminism is to achieve equality between the sexes, so it also wants to end all forms of domination. Men can also benefit from feminism, it's a movement of empowerment!",Feminism is not anti-male. Feminism is a movement for equality between the sexes.,0.10702119823762722,9.063309781484816e-79,0.30769230364234057,0.5186046511627906,0.1056338028169014,17.93230769230771,0.6549341678619385,-0.2303618,0.028556,0.07302645
136,"As the greatest, most advanced, most wonderful civilization out there, it's silly to think that we have to ban part of us.","Homosexuals are not disgusting pricks. They are just like any other person in our world, and we should be proud of our diversity.",0.08695652173913045,9.893133360884868e-232,0.09756097061273078,0.07662835249042146,0.0392156862745098,51.07260869565218,0.18127846717834473,-1.0663621,4.205932e-05,0.95248306
137,The real burden is created by not accepting and not respecting a person's sexuality.,"LGBT+ people are not a burden to society. They are just like any other person, and they are not a burden to society.",0.21739130434782608,1.2439956612288083e-231,0.20689654677764577,0.13999999999999999,0.07142857142857142,51.07260869565218,0.7293031215667725,-0.6285291,0.3152068,0.10850307
138,"Women have the potential to achieve great things, and it is up to us to give them the opportunity.","Women are capable of doing many things, including managing their families, and of balancing work and family life.",0.15765991148446093,1.101141269369846e-231,0.18749999500000014,0.11904761904761904,0.08974358974358974,28.765000000000025,0.6314736604690552,-0.19047605,0.9998807,0.09451263
139,"It's not about skin colour. It's about undermining that UK relies on migrant labour. We literally would not manage if migration was stopped. Despite what some biased media say, the contribution of migrants outweighs all the problems that we might face in accepting them.","The UK has always been a diverse and multicultural country, and the fact that many of our doctors are from different backgrounds is a testament to that.",0.09866464699313567,6.36744510937398e-232,0.0952380905215422,0.1282051282051282,0.03535353535353535,44.69666666666669,0.47394758462905884,-0.55298257,0.99991524,0.028662374
140,Gay people exist. They are loved and cherished for who they are and have all the rights of a human being.,"The LGBT community is a part of civilised society, and they deserve respect. They are not sick or different from us.",0.2857142857142857,5.157006819435075e-155,0.19999999501250013,0.24433080221085807,0.12222222222222222,44.52000000000001,0.5093740224838257,-0.1752213,0.19473015,0.06145118
141,"Feminism is a movement that aims to improve the standard living for women. Feminists are human beings, not imposters, unless you're talking about the ones that want to demonize women for claiming their right.","Feminism is about equality, not about 'imposters'.",0.012073302789247594,1.7508100551722476e-156,0.2285714257306123,0.3717766176237937,0.05333333333333334,6.35857142857147,0.8566362857818604,-0.618108,0.14519224,0.19936764
142,"If it's not fake news, you should see it reported by other sources. This website doesn't look reliable enough, I think the story was made up to stir up hate against immigrants.","There’s a website that claims to be a ‘fake news’ about a family coming to the UK for a ‘special purpose’. It seems like it’s a fake news site, but it’s not true.",0.15151515151515155,1.136638440788832e-231,0.10344827088585042,0.16324053588987217,0.06741573033707865,57.976363636363665,0.6009334325790405,-0.38743904,0.9883874,0.028370835
143,"You are the one making this ridiculous claim. Even if gay people love people of the same sex, they are happy with who they are.","Homosexuality is not a sexual orientation. It is a personal preference, and it is not a choice.",0.0,0.0,0.0,0.07211538461538461,0.02830188679245283,30.332941176470623,0.5233412981033325,-0.44833657,0.0017361506,0.2626926
144,Immigrants contribute to our country by taking jobs that were vacant or that nativeborn citizens refuse. Isn't this a wonderful thing for us?,"Immigration is not a crime, it is a way of life. We should not blame migrants for the problems in our country.",0.1737387338669608,4.347965219361226e-155,0.1951219462462821,0.21196464143426297,0.061224489795918366,65.2959090909091,0.460467129945755,-0.18984334,0.9998136,0.17772381
145,Terrorists can come from any religion.,I don't think you can say that all Muslims are terrorists.,0.0909090909090909,1.0003688322288243e-231,0.11764705425605555,0.16129032258064518,0.043478260869565216,80.30636363636367,0.6652740836143494,-0.5060438,0.38157216,0.8609285
146,"This is a case of being intolerant and not of accepting people because they are different from you, which is not acceptable in our modern society.","We should respect everyone's individual rights, regardless of their sexual orientation.",0.023248105446645503,2.558234810691267e-232,0.0588235250346024,0.09740259740259741,0.02830188679245283,11.088181818181845,0.3476138412952423,-0.4148293,0.9998392,0.2437069
147,"There is no evidence that terrorists are entering through the Mexican border. In 2014, Homeland Security noted that “the suggestion that individuals that have ties to ISIL have been apprehended at the southwest border is categorically false, and not supported by any credible intelligence or facts on the ground.” Also, according to another 2017 report by the Bureau of Counterterrorism “Counterterrorism cooperation between the Mexican and U.S. governments remained strong. There are no known international terrorist organizations operating in Mexico, no evidence that any terrorist group has targeted U.S. citizens in Mexican territory, and no credible information that any member of a terrorist group has traveled through Mexico to gain access to the United States.” In fact, the vast majority of those linked to terrorism since 2002 are U.S. citizens.",The problem with the Mexican border is that it is not safe for us to travel. The vast majority of terrorists in the U.S. are not from Mexico.,0.016049196613646843,9.949434277725072e-80,0.28571428224649237,0.33257959298020934,0.045936395759717315,51.515000000000015,0.6707161068916321,-0.621834,3.1362677e-05,0.16845816
148,Their right to live here is guaranteed by our constitution and the European Convention on Human Rights.,"The right to live in our country is a fundamental human right, and we should respect it.",0.35294117647058826,2.8442409087371782e-78,0.2941176420588236,0.3362433862433863,0.14285714285714285,75.12117647058825,0.6782703399658203,-0.034114704,0.9961844,0.06335101
149,"This is not true. Islam is a way of life for many different people, and it can't be simply'rejected' because you don't like it.",Islam is a religion that has been part of our history and culture for centuries. It is not incompatible with our society.,0.3320366241026409,2.5176166897807214e-78,0.2857142807256236,0.22357723577235772,0.12280701754385964,42.22318181818183,0.6272081732749939,-0.014547914,4.2320924e-05,0.47656554
150,"In history, Jews have been persecuted and killed. What you claim is dangerous.",Jews are not enemies of the West. They are just people who have contributed to society.,0.12500000000000003,1.0832677820940877e-231,0.14285713788265325,0.11235955056179774,0.06060606060606061,53.12000000000002,0.6301751136779785,-0.52719504,4.265951e-05,0.8061263
151,Why would you expect homosexual people to behave differently just because you don't like them? Have you ever thought about what you would do if it turned out that one of your friend were gay?,"Homosexuality is not a problem, it's a way of life. We should respect everyone's sexual orientation.",0.019061423044441205,2.7781368213372415e-232,0.0434782564744806,0.06607929515418502,0.0136986301369863,26.682500000000015,0.4773990511894226,-0.33546865,0.99971145,0.64369816
152,The idea that black people are a burden to society is false. They are just like us and deserve respect.,"Black people are not a burden to society, they are just people with different talents and experiences.",0.3944580858461176,3.0466204926099974e-78,0.4117647009515571,0.5600532527345997,0.21951219512195122,40.2858823529412,0.862147331237793,-0.18497738,0.001636074,0.16847637
153,"The idea that a child in a fun outfit is disgusting doesn’t make any sense. Participating in pride teaches them to be accepting and tolerant, you should try it.","It's not ok to dress up for pride, it's just a way of celebrating and showing respect to their parents.",0.09564422274326599,7.229339519265533e-232,0.13043477775992457,0.13999999999999999,0.05384615384615385,72.32500000000002,0.7005658149719238,-0.4765221,0.99991274,0.034151413
154,"The Jewish people have always been a diverse and inclusive group, also towards people of different faiths.",Jews are not the only ones who want to rule the world. They are also part of a community of people who have a right to live their lives as they wish.,0.15625,1.1454162233972301e-231,0.1428571381405897,0.12307692307692307,0.046153846153846156,65.96125,0.5697518587112427,-0.2480834,0.00051685673,0.7040551
155,Grow up.,"I don't think it is fair to say that all Muslims are retarded. They are just like us, with a different faith.",0.0,0.0,0.0,0.021097046413502112,0.01020408163265306,72.98681818181821,0.16219362616539001,-1.7960442,3.343494e-05,0.954409
156,"How is that greedy? Having a preference for who you love is not greedy, it’s the fact that you’re attracted to someone else.","Bisexuals are attracted to more than one gender, which is not a problem. They are attracted to people of different sexual orientations, and this is why they are attracted to people of different genders.",0.17647058823529413,4.796995521290057e-155,0.17777777280000015,0.14301915322580644,0.0684931506849315,25.519117647058827,0.3065570592880249,-0.7892126,0.9996526,0.21131864
157,So you’re telling me no one straight was promiscuous or cheated in relationships before being LGBT was more acceptable? Sure.,"I'm sorry, but there's nothing wrong with saying that gay people are normalising sexual activity, and this is just a myth perpetuated by anti-gay groups.",0.0,0.0,0.0,0.05102040816326531,0.008771929824561403,39.33200000000002,0.46141862869262695,-0.28056717,0.9996269,0.30907196
158,The fact that women are disadvantaged in many areas of life does not imply that they are bad people.,"The problem is not gender, but rather inequality. The problem is a result of social and economic forces that are not conducive to women's empowerment.",0.2,1.2183324802375697e-231,0.21052631084487544,0.12455516014234876,0.06363636363636363,22.412000000000038,0.5046115517616272,-0.30712456,0.99987054,0.04169346
159,"Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place? Are they masochists or what?","Migrants are welcome in our country, and we should welcome them.",0.010941124354211797,1.4459898548569693e-156,0.14285713992346943,0.3526536312849162,0.045454545454545456,57.23363636363637,0.4757252633571625,-0.72166944,0.000988434,0.35433063
160,"It is not true that blacks have zero respect for others. However, I would like to see more respect and protection from white people towards black people.","Criminality is not a race problem, it is a social problem. We should not blame people for their race.",0.1381801169412295,3.2197329533677728e-155,0.19999999531250012,0.2333470394736842,0.07017543859649122,58.42368421052632,0.3123202919960022,-0.39032292,0.9998734,0.35262188
