,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
81,"Patriarchy is a curse: since they are young, men are told to be tough and strong, to bear all the burdens while being emotionless. This has led to higher levels of suicide amongst men. I don't see this as an indicator of a ""great civilization"".",Women are human beings with human rights. They are human beings with rights.,0.013123632867052148,9.733015467757835e-233,0.04347825828922511,0.2380952380952381,0.01904761904761905,69.99384615384618,0.35679855942726135,-1.2962558,0.00014195175,0.15761691
82,"I am happy to see that bisexuals, homosexuals and other LGBT people are able to live their lives as they wish. Why shouldn't they be allowed to live as they want to?","Gender identity is not incompatible with our society. It is a human right to be free from discrimination and violence, and to be free from prejudice.",0.12214194735660788,9.05853946789781e-232,0.13043477769376202,0.179135101010101,0.043478260869565216,30.76807692307695,0.46909385919570923,-0.31030145,0.9997811,0.04488227
83,"Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.","Migrants are often misrepresented in the media, but this doesn't mean they are bad or inept. They are just trying to live their life as they want.",0.18518518518518515,4.3334165612319825e-155,0.1739130384877128,0.1902119274540556,0.07627118644067797,60.363333333333344,0.5298195481300354,-0.43274236,0.46079683,0.3189991
84,In a democratic society there must be space for women. Don't you think so?,"Women are part of our society, and they are valued for who they are.",0.07142857142857141,9.418382295637229e-232,0.0799999950720003,0.12422360248447205,0.04838709677419355,65.72500000000002,0.544081449508667,-0.40328,0.00013609031,0.21766616
85,"Jews feel different because they're a minority and they also feel a special connection with their heritage, like many other groups do. This doesn't mean that they feel superior to others, what ""chosen people"" means is that they have biblical obligations, not that they're on top of some religious hierarchy.",Jews are not special. They are just people with different beliefs.,0.013116137904721912,4.316495658360705e-233,0.15384615073964505,0.2542372881355932,0.03418803418803419,57.23363636363637,0.6956998705863953,-0.74004555,0.94655627,0.7571433
86,"They both deserve a roof over their head, we have over 600,000 empty homes in this country which are not being used to house people, maybe it’s time we invested in social housing again?","I don't think it's a problem that we need to impose a 'dinghy' on all the people in our country. We have to respect the rights of everyone, regardless of their religion, and we should try to help everyone.",0.20512820512820512,1.2260683131519858e-231,0.18749999500488296,0.1628801815060093,0.06741573033707865,45.77307692307694,0.24262358248233795,-0.66918576,0.9696585,0.13259429
87,"LGBT people have been and still are oppressed, showing solidarity isn't bad. What makes you think they can't be treated with respect and safe space like everyone els?","I don't think you can generalize about someone because of their sexual orientation. You can't generalize about someone because of their sexual orientation, but you can generalize about someone because of their sexual orientation.",0.08823529411764706,9.929306298309508e-232,0.04545454071281041,0.1385498046875,0.05333333333333334,-9.31617647058821,0.2895907759666443,-0.8562343,0.030110404,0.1707938
88,"You cannot say ""us"" and ""them"". We are all part of one community, united by our common humanity.",Muslims are not our enemies. They are our brothers and sisters.,0.14433091131819553,6.967408117747264e-232,0.22222221777777784,0.20979020979020985,0.061224489795918366,57.23363636363637,0.32161304354667664,-1.0409317,8.0626625e-05,0.93212616
89,"This is not true. The idea might come from being born into a white-majority country, but it is inherently dangerous. In fact, we are born in a country where a person's rights are protected regardless of the tone of the skin.",Rapists are not all black. They are just as likely to be raped as anyone else.,0.03930213509083084,2.512890205573924e-232,0.08333332920138908,0.1674641148325359,0.027472527472527472,63.69500000000002,0.35636985301971436,-1.2988873,2.1229745e-05,0.6020582
90,"Just because more racial minorities are being represented now doesn’t mean there are no white people. This way it's just more proportional. White people are not being 'erased' or 'oppressed' only because there are also other people who are represented, the only meaning is that the media wants to better represent what our society looks like.","There’s still a lot of white people on tv, but it’s still a lot more diverse than what’s been happening. It’s a problem, but it’s not a solution.",0.05255420588163462,1.4800019334793306e-155,0.12307691870295873,0.14672686230248305,0.04330708661417323,63.60071428571429,0.6515705585479736,-0.7352799,0.29818973,0.0690871
91,"Judaism saying that the Jews are ""chosen people"" does not mean that they are superior to others. This belief has been misunderstood as it mostly has to do with the responsibility to uphold Jewish ethics.",Jews are not a minority. They are just people with different beliefs.,0.061290194747073694,9.6799580900065e-156,0.19999999601250007,0.4840971700475832,0.06,46.605000000000025,0.5915055274963379,-0.5936815,0.00207328,0.46468776
92,Being Jewish has nothing to do with being ignorant and a bigot. It is a religion and identity that is part of every Jewish person regardless of their ethnicity or national origin.,Jews are not a bigot. They are just people who have a different view of the world.,0.09736661157114591,2.149532293299588e-155,0.14285713826530627,0.24932249322493225,0.06923076923076923,75.12117647058825,0.8317736387252808,-0.1935907,0.00023667722,0.81528914
93,"There is no such thing as a ""subhuman"". We are all created equal.",I don't see how it is possible to say that black people are subhumans. They are human beings with human rights.,0.09523809523809525,1.012071042130996e-231,0.12499999517578143,0.12875536480686697,0.044444444444444446,64.66285714285716,0.6297138333320618,-0.5753631,0.0005772314,0.82090247
94,What about abusive heterosexual parents?,"Homosexuality is not a disease, it is a sexual orientation. It is not a choice, it is not a choice.",0.0,0.0,0.0,0.0,0.0,46.945000000000036,0.3666667342185974,-1.0087649,0.00018020472,0.39827362
95,"We are accepting of gay, lesbian and trans people because we have God's laws on our side.",The Bible clearly states that those who engage in homosexuality are not fit to be with anyone else.,0.05555555555555554,8.844844403089351e-232,0.05714285214693921,0.05235602094240838,0.02702702702702703,33.46500000000002,0.5006130933761597,-0.5160956,0.9998975,0.50409836
96,"Maybe because they’re expressing themselves, or because they liked how they looked and wanted to share it, regardless of if men would like it too? Stop expecting women to cater to the male gaze.","I don’t think it’s a problem, it’s a problem that’s been around for a long time and it’s not a problem anymore. It’s a problem that’s been around for a long time and it’s a problem that’s been around for a lot longer.",0.023255813953488372,7.114448003820407e-232,0.04081632178259114,0.0487012987012987,0.024,54.98069767441862,0.09695319831371307,-0.9634141,0.99919575,0.03534057
97,"Be careful when getting your news from 'blogs', they can be very unreliable, and are somethings just one persons opinions or theories, some of which are not backed up by evidence!","I'm not sure what you mean about the blog, it's just a collection of articles about gay people. It's not a conspiracy theory, it's just a news story.",0.12834247447829586,1.0062415860435086e-231,0.11538461050295878,0.16220850480109741,0.043478260869565216,57.55785714285716,0.6305168867111206,-0.6828333,7.327098e-05,0.18741705
98,LGBT+ people are just as welcome in heterosexual communities as in other communities. Maybe we should take away discrimination instead.,"Homophobia is not a disease, it is a sexual orientation. It is a human right.",0.0,0.0,0.0,0.10869565217391303,0.024390243902439025,50.610000000000014,0.4531497061252594,-0.6657499,0.5569331,0.048272915
99,Jews are one of the most important economic groups in society because of their competence. To suggest otherwise is to be deluded.,"Jews are competent people, and they are not incompetent just because of their religion.",0.20168504357419978,1.985534733670227e-78,0.29411764233564014,0.34074344023323616,0.1111111111111111,35.51071428571431,0.6162127256393433,-0.17914747,1.8943168e-05,0.8154076
100,"I would say you've got an interesting point there, but I really don't see it. Why would they be part of society if they're subhumans?",Women are human beings with human rights. They are human beings with the right to choose their own path.,0.0,0.0,0.0,0.06818181818181818,0.00847457627118644,71.78157894736843,0.2822229266166687,-0.8422329,0.00031495278,0.10730999
101,Women are taught to feel like they’re not good enough through social conditioning and media their whole lives. To unlearn this and to actually like themselves takes a lot of mental strength and I’m happy for them!,"Women are often accused of being too shallow and apathetic, but this is not true. Women are often accused of being too shallow and apathetic, but this is not true. Women are often accused of being too shallow and apathetic, but this is not true.",0.17777777777777776,3.760784211123234e-155,0.2083333290364584,0.12659362549800796,0.050505050505050504,25.800000000000026,0.5501337051391602,-0.44756174,0.0004664913,0.29572156
102,"Are the mass shootings that happen frequently in the US not a type of terrorism? Largely committed by lone white males. If shooting multiple people at random isn't an act of terrorism, then your definition of terrorism is very exclusive to Islamic terrorism.","I don't think you can generalise about terrorism because of the media, but you should be aware of the fact that terrorism is a Muslim problem.",0.18001445702143146,2.6609868432901324e-155,0.19672130686374642,0.226537216828479,0.06989247311827956,43.783461538461566,0.584748387336731,-0.45216435,0.9994867,0.587432
103,"Feminism is an ideology and movement that fights to end sexism, and to make women feel accepted and appreciated. That's it.","Feminism is a movement for equality, not violence.",0.07384187820157277,1.4131133182782952e-155,0.23076922650887582,0.3234782608695652,0.06382978723404255,18.940000000000033,0.6917810440063477,-0.18905255,0.99876606,0.050049957
104,"In light of the large number of Muslims who live peacefully within our societies, I would not say that Muslims do not have a place in modern western countries.","Muslims have always been part of our society, and they have always been part of our society.",0.14519787893797953,6.623351194355938e-232,0.10810810392987599,0.263381806930693,0.059322033898305086,70.14470588235295,0.5174068212509155,-0.29202458,0.00015097843,0.85138357
105,"Most people don't refer to them just as'migrants', but also add a negative connotation of that word: that's the problem. Can't we accept that migrants just want to live and work here in peace?","Migrants are often abused by the government, especially by the media, but this has not stopped people from discriminating against them.",0.10256323993784346,6.480664408098099e-232,0.07999999528800027,0.18588830881189686,0.043209876543209874,28.40571428571431,0.6242707967758179,-0.44291875,0.998796,0.05097728
106,Why would Jews be not welcome in our country? They have been here from the start and always had a place here.,"Migrants are welcome to come, and we welcome them regardless of their nationality.",0.07698768005547232,5.7097168779228235e-232,0.12121211658402223,0.09433962264150944,0.03333333333333333,24.44000000000002,0.5567247867584229,-0.25555915,0.023153216,0.3058347
107,"Girls and women are to have an education, not to be stereotyped as less important citizens.",Women are human beings with human rights. They are human beings with the same rights as men.,0.11764705882352941,1.0669733992029681e-231,0.1538461489644972,0.1322751322751323,0.04285714285714286,75.12117647058825,0.40725013613700867,-0.34766322,0.00023769081,0.24616672
108,Islam teaches us to love our neighbor as ourselves. This includes those who do not share our religion or beliefs.,"Islam is a religion, and it is not a religion that promotes oppression and violence.",0.14330626211475786,8.729733687792411e-232,0.19354838235171706,0.14285714285714288,0.04878048780487805,44.97000000000003,0.5846362709999084,-0.6427915,0.9995733,0.54998475
109,"Money and power obviously? Isn’t that the point of all corruption? They don’t need another agenda on top of those things, there’s enough reason to be corrupt right there.","I think it's important to point out that there are many Jewish organisations that have been founded to promote the equality of the sexes. It's not about'supporting the Zionist agenda', it's about promoting equality between the sexes.",0.16216216216216217,1.156100809123877e-231,0.10526315289627601,0.11494252873563217,0.052941176470588235,11.51243243243244,0.14988826215267181,-1.0874448,0.00041116666,0.59947836
110,Migrants are often victims of discrimination and violence. Immigration is a part of the solution to these problems.,"Migrants are not a burden to society. They are contributing members of society, and this is why we need to work together to address the crisis.",0.30769230769230765,4.968397942857727e-155,0.3999999951125,0.17793594306049823,0.1,43.783461538461566,0.7044116258621216,-0.1943492,0.99990654,0.16240957
111,Most immigrants coming to our country work hard to take care of their families. Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. This means that the taxes they pay cover the cost of things like public education and healthcare of others.,"Immigration is a part of our country, and it's not a problem to us. We welcome people from all over the world, and we're proud of our diverse population.",0.1002915041696375,5.956038948643021e-232,0.15624999523925795,0.14945652173913046,0.04854368932038835,49.04137931034484,0.471211314201355,-0.49580383,0.9998641,0.055638127
112,"Can I suggest that greatness can be found in caring, compassion and concern for others and that these are the values we need to make us ‘great’ again.","I’m sorry, but I’m not sure about what you mean. We have a great country, and we’re proud of it.",0.03351600230178197,5.7747479303563055e-232,0.04444443956543264,0.13245033112582782,0.05737704918032787,85.01500000000001,0.31460025906562805,-0.80186397,4.7283e-05,0.031883016
113,"Migrants are skilled workers who often take jobs that the native citizens don't want. Without them, we would have many vacant jobs.",I think it's important to point out that immigrants are not the only ones who have jobs. There are also many skilled workers who are willing to work in our country.,0.2903225806451613,1.9630619152052403e-78,0.2916666617447917,0.24059046101762424,0.11538461538461539,49.834516129032274,0.6903246641159058,-0.046988726,0.9995976,0.055353858
114,"Jews are not a threat to Europe, nor are they a problem. Why should we let this Anti-Semitism run in our country? It's time we start accepting all the people that make up our society, including Jews.",The European Convention on Human Rights states that the right to life and to life in the public domain is protected by the law. The European Convention on Human Rights states that the right to life and to life in the public domain is protected by the law.,0.08333333333333333,9.788429383461836e-232,0.11538461065088776,0.060851926977687605,0.030927835051546393,38.265000000000015,0.22563904523849487,-0.62053335,0.26884142,0.025409237
115,Conspiracy theories about Jews never had any real proof that they may be true. I don't think the world will ever be or has ever been controlled by Jews following some kind of plan.,"There's no evidence that rape is a problem, it's a social construct that has been around for centuries. It's not a problem to have a good time with people who don't like it.",0.11759412166019761,1.0428801411744761e-231,0.13333332833888908,0.1470908355878969,0.05194805194805195,57.976363636363665,0.13765504956245422,-1.017076,0.99976486,0.087889165
116,"I disagree, what makes a man and a woman different from one another? They deserve the same level of rights and respect.","Women have the same rights as men, and they have the same rights as men.",0.16722375607281498,3.475054592200129e-155,0.2666666622222223,0.2988939606741573,0.07446808510638298,101.37000000000002,0.7335920333862305,0.06954388,7.828903e-05,0.4607803
117,"Islam is not a religion trying to control us. We have to do more to promote inclusion, not less.",I don't think you can say that Muslims are here to rule us. They are just people who practice their religion.,0.14285714285714285,1.1200407237786664e-231,0.16666666172839517,0.17915499533146592,0.07777777777777778,64.66285714285716,0.53327876329422,-0.2569403,0.00017772717,0.7897252
118,It seems not wanting people of colour in positions of authority is an obvious racism. I am not sure what you are saying; we are all human beings with the same core values to raise our children with.,We should not allow our children to grow up in a society that is based on racism.,0.11972027336293545,1.737093042688848e-155,0.23529411320261448,0.2876604026029314,0.06329113924050633,75.12117647058825,0.6106342077255249,-0.121665075,0.9997062,0.16678602
119,"If you think women should not be allowed to vote or to have other rights, you are against modern society and democracy. Women make up half of the world's population, it's unthinkable to exclude all of them.","The human rights of all people are respected, and they are protected by the law.",0.07689772741832093,3.193469478484606e-232,0.17021276177455874,0.20408163265306123,0.04819277108433735,61.890000000000015,0.4021066427230835,-0.519412,0.00040196284,0.03752556
120,Are you implying that all Muslims are incompatible with Western culture? You should present some evidence to support this idea.,"The European Union welcomes people from all over the world, including from many different backgrounds. We should not exclude them from our society.",0.08695652173913045,9.893133360884868e-232,0.09756097061273078,0.05859374999999999,0.030612244897959183,36.35956521739132,0.306240975856781,-0.6955331,0.9998305,0.03952649
121,Deporting all immigrants doesn't seem like a good idea since so many are living peacefully in the country. They are entitled to human rights like anyone else.,"The vast majority of immigrants are not criminals, they are just trying to live their lives.",0.12570789449273523,6.477625999524165e-232,0.14999999531250016,0.30414094650205764,0.043859649122807015,53.12000000000002,0.4631487727165222,-0.44419622,0.7817048,0.44873795
122,"That is just not true. In fact, as long as there are only men in positions of power, there is a gender bias in the workplace, which hinders the advancement of women in society.","Women are not the only ones who are suited for this role. They are also responsible for housework, and they are not the only ones who are able to do it.",0.14641305826998113,1.0480497601861462e-231,0.12499999507812519,0.13043478260869568,0.05333333333333334,44.37645161290326,0.5832164883613586,-0.41484192,0.0015324164,0.036971785
123,A society is built on the cooperation of its members. Be kind to each other and respect each other's differences.,"We are all born equal in the eyes of God, and we are all born equal in the eyes of God.",0.14285714285714285,1.1200407237786664e-231,0.18749999517578136,0.13043478260869565,0.046511627906976744,84.8057142857143,0.2807494103908539,-0.7695545,0.99984324,0.037101693
124,"That's not true. Many Jews do their job extremely well, and often excel in social situations. Many communities benefit from having them. I don't understand why being Jewish would make someone worse.","Jews are not bad, they are just good people. They are good people that deserve respect.",0.0459849301464303,3.985119463158008e-232,0.09302325179015701,0.16666666666666669,0.03333333333333333,63.69500000000002,0.6913137435913086,-0.5788473,0.99957997,0.79360193
125,"No, I'm saying paedophilia and child abuse is not an LGBT+ issue, paedophiles can be straight, gay, or whatever else. People in the LGBT+ community are not advocating for paedophilia to be accepted, that's a false and harmful conception.","I'm sorry, but paedophiles are not a part of our society. We have to respect the rights of all people regardless of sexual orientation.",0.15611791665137217,2.6793404771975832e-155,0.17857142380102056,0.3020710059171598,0.06989247311827956,45.000000000000014,0.7067047357559204,-0.16534403,0.9991786,0.8439943
126,Can you specify what you are talking about?,"I'm sorry, but you seem to be ignoring the truth. The concept of white supremacy is a myth perpetuated by white supremacists.",0.04545454545454546,8.412065649527267e-232,0.07142856767857161,0.041152263374485604,0.01020408163265306,42.22318181818183,0.18564274907112122,-0.98239917,0.28448358,0.04046206
127,"What's your idea for ""waking up""? To stop oppressing people or to stop talking about equality?","It's time for us to ""wake up"". We have to work towards building a more just and peaceful society.",0.10526315789473682,1.0377133938315695e-231,0.12121211625344373,0.2963475738396624,0.07777777777777778,71.78157894736843,0.6496448516845703,-0.32088012,0.99985945,0.047028653
128,"I’d rather see more houses built, the empties let to tenants, adequate support for the homeless, the mentally ill and ex-service personnel, alongside the de-decriminalisation and support for people with addiction. That would be a better start.","I think it's important to remember that racism is not a new phenomenon, it's a social construct that has been around for centuries. It's not about race, it's about oppression and violence.",0.10691816591342784,9.265680356368531e-232,0.140350872231456,0.1358024691358025,0.05172413793103448,36.88000000000002,0.1506899893283844,-0.82728916,0.99989426,0.057035506
129,"No, it's a legitimate sexuality. It has nothing to do with the persons own gender. Also, there is no 'agenda', trans people just want to exist!",Trans people are not on the agenda. They are just people who want to live their life as they wish.,0.18520455517042947,3.742660839496157e-155,0.18604650676041115,0.2966687952320136,0.06153846153846154,76.55500000000002,0.7109437584877014,-0.07305944,0.9997775,0.42607808
130,You're surely concerned for gay people and their families. Why don't you want to help your country and promote the values of an inclusive society?,"Homosexuality is not a problem in the UK, it is a social construct and it is not a problem in any other country.",0.1195717763511504,1.0036723053226162e-231,0.10256409783037496,0.07874015748031497,0.03636363636363636,54.750869565217414,0.4483221173286438,-0.5648289,0.00025064396,0.43762207
131,"The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected.","The problem is that black people are not able to integrate into society because of their race. This is a problem that needs to be addressed by addressing the root causes of racism, not by excluding people from society.",0.23076923076923078,4.951973262108586e-155,0.3076923028106509,0.18173576902025176,0.09259259259259259,28.419230769230793,0.5351312160491943,-0.70766306,0.9998355,0.21510316
132,Muslims are not incompatible with the European society. Why would it be like that?,The idea that Muslims should be excluded from European countries is completely untrue. The idea that Muslims should be excluded from the EU is completely false.,0.15384615384615385,1.1409851298103347e-231,0.266666661688889,0.13059701492537315,0.05660377358490566,34.0219230769231,0.6790719032287598,-0.014039561,0.9995739,0.6129322
133,"Then you probably have never heard of Rosa Parks, Emmeline Pankhurst or Florence Nightingale, all women with a very strong personalities.",The idea that Jews have destroyed our civilizations is completely untrue. The idea that Jews have destroyed our civilizations is completely untrue.,0.04545454545454546,8.412065649527267e-232,0.06249999548828158,0.041666666666666664,0.022222222222222223,22.99590909090911,0.11507053673267365,-0.9018158,0.9996081,0.8998871
134,What you are really saying is that only men are capable of being independent? Isn't that exactly what feminism is all about: letting everybody to decide whether to be independent?,Feminism is about equality and not about excluding women. It is about the right of all people to be treated as equals.,0.18958470774514877,3.5004531405558936e-155,0.2272727223657026,0.2542,0.06153846153846154,46.06863636363637,0.558590292930603,0.026330978,0.9980002,0.111593604
135,"The goal of feminism is to achieve equality between the sexes, so it also wants to end all forms of domination. Men can also benefit from feminism, it's a movement of empowerment!",Feminism is an ideology that promotes the empowerment of women. It is not anti-male.,0.05923993856347808,3.426715182135633e-232,0.14634145908387877,0.19337016574585636,0.035211267605633804,23.42500000000002,0.6876360774040222,-0.28178653,0.0035623193,0.063219875
136,"As the greatest, most advanced, most wonderful civilization out there, it's silly to think that we have to ban part of us.","I don't think you can say that about gays. They are just like us, they are human beings with the right to live their lives as they wish.",0.14285714285714285,1.1200407237786664e-231,0.17391303856332718,0.14285714285714285,0.05737704918032787,78.70785714285715,0.18005043268203735,-1.077661,0.017932385,0.70928097
137,The real burden is created by not accepting and not respecting a person's sexuality.,Homosexuality is not a burden to society. It is a human right.,0.28216057496353797,1.171778691554733e-231,0.26086956030245756,0.17605633802816903,0.08620689655172414,46.605000000000025,0.7442709803581238,-0.16474025,4.0827905e-05,0.7377253
138,"Women have the potential to achieve great things, and it is up to us to give them the opportunity.","Women are capable of doing both. They are also capable of learning and growing up, and this is why we need to teach them about how to be a good citizen.",0.1935483870967742,1.2083860769943533e-231,0.19047618575963732,0.17857817042322652,0.07692307692307693,55.2925806451613,0.5998586416244507,-0.106244594,0.26307046,0.14848241
139,"It's not about skin colour. It's about undermining that UK relies on migrant labour. We literally would not manage if migration was stopped. Despite what some biased media say, the contribution of migrants outweighs all the problems that we might face in accepting them.","The NHS should be taken down and rivisited, because it is not about skin colour. It is about the quality of care and education that immigrants provide.",0.15786343518901708,0.055048253516926146,0.22222221750566903,0.2988111132303389,0.12121212121212122,38.43000000000001,0.71261066198349,-0.62891924,0.9890704,0.095440194
140,Gay people exist. They are loved and cherished for who they are and have all the rights of a human being.,"I don't think it is a good idea to suggest that homosexuality should be banned. They are just people who love who they want, and it is up to us to decide what kind of place they want in a society.",0.19512195121951223,4.688039360733842e-155,0.3018867878533286,0.15186915887850466,0.08045977011494253,49.668780487804895,0.46406233310699463,-0.47444272,0.84533983,0.50714934
141,"Feminism is a movement that aims to improve the standard living for women. Feminists are human beings, not imposters, unless you're talking about the ones that want to demonize women for claiming their right.","Feminism is a movement for equality, not a hate for women.",0.08987254113571921,0.03705044408280358,0.3684210490166206,0.440241576605213,0.13333333333333333,49.542727272727284,0.6968125104904175,-0.37557286,0.0004546998,0.11526914
142,"If it's not fake news, you should see it reported by other sources. This website doesn't look reliable enough, I think the story was made up to stir up hate against immigrants.","I’m not sure what you mean by ‘news’. It’s a fact that the UK government has been promoting the idea of a ‘no-friday’ lifestyle for decades, and it’s not based on facts.",0.12500000000000003,1.0832677820940877e-231,0.13333332833888908,0.13544018058690743,0.05747126436781609,55.386250000000025,0.4673077166080475,-0.7515378,3.5490597e-05,0.10793473
143,"You are the one making this ridiculous claim. Even if gay people love people of the same sex, they are happy with who they are.","I don't think you can generalize that gay people are different from other people because of their sexual orientation. You should try to understand that there are many different ways of life, and this includes being gay.",0.21621621621621626,4.152586198841012e-155,0.23529411287966176,0.21147123836940318,0.0759493670886076,25.231351351351385,0.5949728488922119,-0.18712991,0.99991083,0.59738964
144,Immigrants contribute to our country by taking jobs that were vacant or that nativeborn citizens refuse. Isn't this a wonderful thing for us?,"Immigration is not a crime, it is a positive force for a thriving country.",0.11266886237695278,6.517294086106268e-232,0.18181817737373748,0.1764705882352941,0.04081632653061224,47.596428571428596,0.45466166734695435,-0.3300142,0.9955107,0.05330928
145,Terrorists can come from any religion.,I don't think you can generalise that all Muslims are terrorists.,0.0909090909090909,1.0003688322288243e-231,0.11764705425605555,0.16129032258064518,0.043478260869565216,49.542727272727284,0.6192115545272827,-0.65408957,9.04041e-05,0.90469843
146,"This is a case of being intolerant and not of accepting people because they are different from you, which is not acceptable in our modern society.","Homosexuality is not a disease, it is a sexual orientation.",0.08075860719786215,1.6444206204791693e-155,0.1290322542351718,0.22058823529411767,0.07547169811320754,19.025000000000013,0.2732360363006592,-1.2396793,0.00022846005,0.41945285
147,"There is no evidence that terrorists are entering through the Mexican border. In 2014, Homeland Security noted that “the suggestion that individuals that have ties to ISIL have been apprehended at the southwest border is categorically false, and not supported by any credible intelligence or facts on the ground.” Also, according to another 2017 report by the Bureau of Counterterrorism “Counterterrorism cooperation between the Mexican and U.S. governments remained strong. There are no known international terrorist organizations operating in Mexico, no evidence that any terrorist group has targeted U.S. citizens in Mexican territory, and no credible information that any member of a terrorist group has traveled through Mexico to gain access to the United States.” In fact, the vast majority of those linked to terrorism since 2002 are U.S. citizens.","The problem is not the violence, but the lack of security. Terrorism is a problem that needs to be addressed, not the closing of the border.",0.00755568610364711,2.3150198938729717e-233,0.13207546875578505,0.2542372881355932,0.03180212014134275,53.545000000000016,0.4835439920425415,-1.0993261,0.9999217,0.033809196
148,Their right to live here is guaranteed by our constitution and the European Convention on Human Rights.,"Immigrants have the right to live in our country. They have the right to work, pay taxes, and have a better quality of life.",0.25,2.165414196653705e-78,0.2777777727932099,0.1970486111111111,0.09433962264150944,69.67500000000003,0.6424368619918823,-0.482054,0.9760307,0.37981555
149,"This is not true. Islam is a way of life for many different people, and it can't be simply'rejected' because you don't like it.","Islam is a religion of peace, and it is compatible with our culture.",0.23103338512321234,1.7429368996560666e-78,0.3529411719031142,0.35390946502057613,0.13157894736842105,50.47076923076926,0.5270032286643982,-0.36897984,0.000112379,0.47582257
150,"In history, Jews have been persecuted and killed. What you claim is dangerous.","Jews are not enemies of the West. They are just like any other human being, with the same beliefs and values as anyone else.",0.08333333333333333,9.788429383461836e-232,0.11428570961632674,0.11583011583011582,0.049019607843137254,55.57500000000002,0.6392114162445068,-0.59370935,2.7122816e-05,0.8450047
151,Why would you expect homosexual people to behave differently just because you don't like them? Have you ever thought about what you would do if it turned out that one of your friend were gay?,"Migrants are welcome here, they are just as capable as anyone else of contributing to our country.",0.06121123151592219,4.095766511818046e-232,0.0869565173440456,0.07177033492822966,0.02054794520547945,30.332941176470623,0.06980247050523758,-0.94137245,5.544862e-05,0.15367931
152,The idea that black people are a burden to society is false. They are just like us and deserve respect.,"Black people are not a burden to society, they are just people with different backgrounds. We should help them instead of discriminating against them.",0.2916666666666667,2.6763023538035895e-78,0.2999999950125001,0.4078878406708595,0.17647058823529413,41.47500000000001,0.8240998387336731,-0.16626719,0.9995453,0.25682393
153,"The idea that a child in a fun outfit is disgusting doesn’t make any sense. Participating in pride teaches them to be accepting and tolerant, you should try it.","It's not ok for children to dress like this, it's a sexual orientation that's not acceptable. It's a right, and it's not a problem for society as a whole.",0.13793103448275862,1.1102577717991281e-231,0.12499999507812519,0.13297872340425532,0.06164383561643835,57.793103448275886,0.5880364775657654,-0.49522072,0.99077857,0.1411457
154,"The Jewish people have always been a diverse and inclusive group, also towards people of different faiths.","Jews are not a threat to the world, they are just people who have been in power for centuries.",0.21052631578947367,1.2340561512781763e-231,0.17647058325259532,0.16826923076923078,0.07692307692307693,76.2342105263158,0.42791157960891724,-0.6526872,4.4439326e-05,0.9086093
155,Grow up.,"I don't think you can generalise that all Muslims are retarded. They are just like us, with different beliefs and backgrounds.",0.0,0.0,0.0,0.021929824561403508,0.010638297872340425,48.54857142857145,0.17603826522827148,-1.8216114,2.9489185e-05,0.9319139
156,"How is that greedy? Having a preference for who you love is not greedy, it’s the fact that you’re attracted to someone else.",Jews are not greedy. They are just trying to live their life as they want.,0.07821949593467091,6.458315898313157e-232,0.11428570948571448,0.20327868852459013,0.043859649122807015,90.09000000000002,0.4463808536529541,-0.8371433,4.2622094e-05,0.92622787
157,So you’re telling me no one straight was promiscuous or cheated in relationships before being LGBT was more acceptable? Sure.,"I don't think it's a problem to say that homosexuality has always been a problem, it's just a social construct that hasn't been around for a long time.",0.0,0.0,0.0,0.045454545454545456,0.007692307692307693,57.55785714285716,0.5088542103767395,-0.45638067,0.99470913,0.576666
158,The fact that women are disadvantaged in many areas of life does not imply that they are bad people.,Women are not bad for the economy. They are just contributing members of society.,0.24988304906254655,9.854024633657089e-232,0.2666666617555556,0.41967780788918996,0.08108108108108109,35.51071428571431,0.6436020135879517,-0.59226555,0.00014151064,0.16025794
159,"Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place? Are they masochists or what?","Migrants are welcome in our country, and we are proud of our diverse mix of cultures.",0.046507244605331746,5.928468375138873e-156,0.13559321690318882,0.3065968122786305,0.05371900826446281,53.12000000000002,0.39893561601638794,-0.6705364,0.00020376086,0.16337381
160,"It is not true that blacks have zero respect for others. However, I would like to see more respect and protection from white people towards black people.","The Department of Justice is a good place to work, but it's not a good place to live. The problem is racism and poverty.",0.1470828170974326,1.027267860271015e-231,0.18604650676041115,0.14184397163120566,0.06140350877192982,59.10000000000002,0.19532577693462372,-0.7940942,0.9998435,0.06392382
161,"If women had equal opportunities they'd be treated the same way men are treated, so what's your point? We should all fight for this kind of society, not the opposite.",Women are human beings with human rights. They have the right to be treated the same way as men.,0.23599496571322903,0.11946561062132881,0.3043478214272212,0.3505588428665351,0.13043478260869565,80.68684210526318,0.6136635541915894,0.023708746,0.00046144924,0.2414838
