,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
81,"Patriarchy is a curse: since they are young, men are told to be tough and strong, to bear all the burdens while being emotionless. This has led to higher levels of suicide amongst men. I don't see this as an indicator of a ""great civilization"".","Women are human beings, and they are capable of doing things that men can't.",0.04681350381268759,6.942887277283473e-156,0.15384615009615396,0.2898550724637681,0.047619047619047616,71.76785714285717,0.41126883029937744,-1.0678327,0.07037214,0.56519336
82,"I am happy to see that bisexuals, homosexuals and other LGBT people are able to live their lives as they wish. Why shouldn't they be allowed to live as they want to?",I don't think it is incompatible with our society. We are all human beings with the same rights as everyone else.,0.08460857375655613,6.633553373172167e-232,0.13043477769376202,0.11904761904761905,0.036231884057971016,52.57714285714289,0.4020910859107971,-0.48186576,0.9997161,0.073775865
83,"Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.",Migrants are not happy-go-lucky. They have a moral code that says they are happy-go-lucky.,0.09767014678457508,5.64969820941808e-232,0.05882352484429102,0.14534883720930233,0.04716981132075472,35.51071428571431,0.6154852509498596,-0.4334042,0.024682714,0.6589678
84,In a democratic society there must be space for women. Don't you think so?,"Women are part of our society, and they are valued for their contributions.",0.07122777528017817,8.884136397986129e-232,0.07692307195266304,0.13157894736842105,0.04838709677419355,50.47076923076926,0.5159616470336914,-0.4044771,0.00036184248,0.057741236
85,"Jews feel different because they're a minority and they also feel a special connection with their heritage, like many other groups do. This doesn't mean that they feel superior to others, what ""chosen people"" means is that they have biblical obligations, not that they're on top of some religious hierarchy.",Jews are human beings with human rights. They are human beings with the same rights as anyone else.,0.018779257267340674,1.777741526423257e-232,0.07407407061728412,0.14583333333333331,0.017094017094017096,66.36500000000002,0.6034345626831055,-0.4425146,0.00019196374,0.89799523
86,"They both deserve a roof over their head, we have over 600,000 empty homes in this country which are not being used to house people, maybe it’s time we invested in social housing again?","The government should provide a roof over their head, but this is not fair. If someone washed up in a dinghy, they would be able to get a roof over their head, but this is not fair.",0.2702702702702703,0.11092770141728163,0.2456140301261928,0.24263256061817212,0.14814814814814814,61.81513513513516,0.4873025119304657,-0.5682832,1.7279295e-05,0.12251752
87,"LGBT people have been and still are oppressed, showing solidarity isn't bad. What makes you think they can't be treated with respect and safe space like everyone els?",I don't think you're a bigot because of your prejudice. You should try to understand the world and not be prejudiced.,0.1023616157962556,8.025442477051432e-232,0.12499999507812519,0.1356589147286822,0.047619047619047616,52.57714285714289,0.24369409680366516,-0.635351,0.0004063071,0.09540427
88,"You cannot say ""us"" and ""them"". We are all part of one community, united by our common humanity.",Muslims are not our enemies. They are our brothers and sisters.,0.14433091131819553,6.967408117747264e-232,0.22222221777777784,0.20979020979020985,0.061224489795918366,57.23363636363637,0.32161304354667664,-1.0409317,8.0626625e-05,0.93212616
89,"This is not true. The idea might come from being born into a white-majority country, but it is inherently dangerous. In fact, we are born in a country where a person's rights are protected regardless of the tone of the skin.","The vast majority of rapists are black, and this is not true. The rapes committed by black people are not based on skin color, but on the crime rate.",0.2279785255971915,0.06696632492925456,0.2372881307095663,0.23255813953488375,0.13186813186813187,51.95862068965518,0.4523877203464508,-0.6380966,0.0014917075,0.33259812
90,"Just because more racial minorities are being represented now doesn’t mean there are no white people. This way it's just more proportional. White people are not being 'erased' or 'oppressed' only because there are also other people who are represented, the only meaning is that the media wants to better represent what our society looks like.","There's a lot more white people on tv now, and it's not just about the white people being erased. It's about the people that aren't white, but are actually more likely to be white in the future.",0.24259031012280224,2.9077220441389526e-155,0.24657533767686257,0.30729887951655543,0.09055118110236221,38.95027027027027,0.7644198536872864,-0.51517034,0.9967069,0.07762363
91,"Judaism saying that the Jews are ""chosen people"" does not mean that they are superior to others. This belief has been misunderstood as it mostly has to do with the responsibility to uphold Jewish ethics.","Jews are not inherently superior to other people, they are just trying to live their life as they want.",0.2040643966724693,3.4063162099451962e-155,0.22222221763950628,0.3459462265130281,0.09333333333333334,62.87631578947371,0.7588775157928467,-0.45585793,6.018512e-05,0.94537795
92,Being Jewish has nothing to do with being ignorant and a bigot. It is a religion and identity that is part of every Jewish person regardless of their ethnicity or national origin.,"Jews are not idiots, they are just trying to understand the world and make it better.",0.0459849301464303,3.985119463158008e-232,0.09523809064625872,0.12755102040816327,0.023076923076923078,74.27000000000002,0.6513587236404419,-0.4696586,2.9175111e-05,0.8252589
93,"There is no such thing as a ""subhuman"". We are all created equal.",Blacks are human beings with the same rights as whites. They are human beings with the same rights as anyone else.,0.09523809523809525,1.012071042130996e-231,0.15384614884615402,0.13392857142857142,0.046511627906976744,68.69142857142859,0.3760829567909241,-0.5261797,0.0006188157,0.9271192
94,What about abusive heterosexual parents?,"I think it is important to remember that in our society, the best way to raise children is to be respectful of other people's sexual orientation.",0.0,0.0,0.0,0.0,0.0,43.783461538461566,0.48971906304359436,-0.79662263,0.9999049,0.37932473
95,"We are accepting of gay, lesbian and trans people because we have God's laws on our side.",The Bible clearly states that homosexuals are not fit to be with anyone else. What is the point of saying that the Bible is a strict rule against everyone?,0.06896551724137931,9.336117803135294e-232,0.09523809041950139,0.05016722408026755,0.025423728813559324,49.04137931034484,0.5268176794052124,-0.46717593,0.9965558,0.5608097
96,"Maybe because they’re expressing themselves, or because they liked how they looked and wanted to share it, regardless of if men would like it too? Stop expecting women to cater to the male gaze.","Women don’t want to be seen as ‘unattractive’, they’re just trying to live their lives.",0.05635385781899167,3.4328867683783745e-232,0.09090908657024814,0.23641725396111363,0.06493506493506493,67.53000000000003,0.5057674646377563,-0.76142704,9.218138e-05,0.7500714
97,"Be careful when getting your news from 'blogs', they can be very unreliable, and are somethings just one persons opinions or theories, some of which are not backed up by evidence!","This blog is a good source for information about the paedophilia ring, but it's not all about the facts. There's a lot of articles about it, but I'm not sure what they're talking about.",0.0588235294117647,8.972141065609098e-232,0.07017543361034201,0.12850996376811596,0.030864197530864196,47.91323529411766,0.2645938992500305,-0.48368195,0.001063901,0.5924575
98,LGBT+ people are just as welcome in heterosexual communities as in other communities. Maybe we should take away discrimination instead.,The legalization of gay people would eliminate them from the list of rights.,0.04489580601104416,5.59978832317454e-232,0.06896551239001224,0.06756756756756757,0.024390243902439025,50.47076923076926,0.4690796732902527,-0.35879236,0.9964288,0.5511525
99,Jews are one of the most important economic groups in society because of their competence. To suggest otherwise is to be deluded.,The problem with this is that Jews are not competent enough to manage their time and resources. They are simply people with a different set of skills and abilities.,0.20689655172413796,4.3734183314837105e-155,0.255319143992757,0.16501650165016502,0.07627118644067797,43.20689655172416,0.6392414569854736,-0.34472835,0.00018342375,0.8937319
100,"I would say you've got an interesting point there, but I really don't see it. Why would they be part of society if they're subhumans?",Women are human beings with human rights. They are human beings with the same rights as men.,0.0,0.0,0.0,0.07425742574257425,0.00847457627118644,75.12117647058825,0.2916361391544342,-0.8367183,0.00023769081,0.24616672
101,Women are taught to feel like they’re not good enough through social conditioning and media their whole lives. To unlearn this and to actually like themselves takes a lot of mental strength and I’m happy for them!,"Women are human beings with human rights. They have the right to be happy and fulfilled, and to be proud of who they are.",0.19392593806993608,3.5807549220709532e-155,0.19230768767011847,0.22727272727272724,0.07228915662650602,69.67500000000003,0.5137647390365601,-0.26591414,0.00060479617,0.088201165
102,"Are the mass shootings that happen frequently in the US not a type of terrorism? Largely committed by lone white males. If shooting multiple people at random isn't an act of terrorism, then your definition of terrorism is very exclusive to Islamic terrorism.","I don't think you can generalize about terrorism by saying that white people are not a majority in the media, but are a minority in the perpetrators.",0.20477481528844538,3.388330332363348e-155,0.16129031791363177,0.27994409503843465,0.08064516129032258,29.030000000000033,0.5583745241165161,-0.44663012,0.99988294,0.050983027
103,"Feminism is an ideology and movement that fights to end sexism, and to make women feel accepted and appreciated. That's it.","Feminism is not about violence, it's about equality.",0.049227918801048515,1.2768920257240616e-155,0.1599999959680001,0.34386200716845877,0.07446808510638298,18.940000000000033,0.5845521688461304,-0.4009464,0.998528,0.063335896
104,"In light of the large number of Muslims who live peacefully within our societies, I would not say that Muslims do not have a place in modern western countries.","Islam is a religion that has been part of our country for centuries and centuries. We have to respect the diversity of our society, and we should not exclude Muslims from it.",0.28125,1.3267266604633973e-231,0.18518518019204405,0.26191127680678594,0.08208955223880597,44.81125000000002,0.5466156005859375,-0.08706464,0.00011343452,0.5543056
105,"Most people don't refer to them just as'migrants', but also add a negative connotation of that word: that's the problem. Can't we accept that migrants just want to live and work here in peace?","Migrants are often part of our society, and they are often part of our culture. They are our brothers and sisters.",0.051281619968921735,5.449567469231793e-232,0.09090908674586796,0.09689922480620156,0.024691358024691357,52.57714285714289,0.6193453073501587,-0.77389675,0.99926215,0.36703175
106,Why would Jews be not welcome in our country? They have been here from the start and always had a place here.,"Jews are welcome here, they just need to be accepted.",0.0903582635736606,4.061021221358935e-232,0.12903225369406884,0.2651515151515152,0.05555555555555555,61.325000000000024,0.776969313621521,-0.29536808,7.005591e-05,0.8712046
107,"Girls and women are to have an education, not to be stereotyped as less important citizens.",Women are not inferior. They are just as capable as men to do whatever they want.,0.25,1.2882297539194154e-231,0.20689654673008337,0.16666666666666666,0.07575757575757576,58.40750000000001,0.419106662273407,-0.55908763,4.18318e-05,0.5312854
108,Islam teaches us to love our neighbor as ourselves. This includes those who do not share our religion or beliefs.,The oppression and violence that Muslims face is not a result of hatred and violence.,0.04776875403825262,6.633163182219084e-232,0.06249999517578163,0.09036144578313252,0.024390243902439025,56.25000000000003,0.45943522453308105,-0.78122646,0.999889,0.25395533
109,"Money and power obviously? Isn’t that the point of all corruption? They don’t need another agenda on top of those things, there’s enough reason to be corrupt right there.","The corruption that you’re seeing isn’t exclusive to Jewish people, it’s more likely to be from corrupt individuals in power.",0.15940703790544333,3.221338037608046e-155,0.17021276114078782,0.3835051546391753,0.10666666666666667,38.48500000000003,0.45909181237220764,-0.737026,0.9936288,0.5154311
110,Migrants are often victims of discrimination and violence. Immigration is a part of the solution to these problems.,"Migrants are not the only ones who contribute to the crisis. They are also responsible for many other problems, such as food insecurity, food insecurity, and so on.",0.17857142857142858,4.2538705324613135e-155,0.2439024341701369,0.12618296529968456,0.07142857142857142,24.322142857142882,0.7120773792266846,-0.3888436,0.999915,0.058229215
111,Most immigrants coming to our country work hard to take care of their families. Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. This means that the taxes they pay cover the cost of things like public education and healthcare of others.,"The U.S. has a lot to offer, and immigrants are not necessarily seeking benefits. They may come here to obtain jobs, pay taxes, or to take part in social events.",0.15728971542713255,2.5347294865674543e-155,0.20588234804930808,0.24190821256038647,0.06796116504854369,46.66500000000001,0.6996115446090698,-0.20532739,0.9996253,0.0704064
112,"Can I suggest that greatness can be found in caring, compassion and concern for others and that these are the values we need to make us ‘great’ again.","We have a great country, and we are proud of our great achievements.",0.07278952491668024,3.982848450436413e-232,0.10526315357340738,0.23952095808383234,0.04918032786885246,76.50153846153849,0.3648287057876587,-0.69173425,0.000106271975,0.030725488
113,"Migrants are skilled workers who often take jobs that the native citizens don't want. Without them, we would have many vacant jobs.","Migrants are here to work, and they are contributing members of our society. They are our brothers and sisters.",0.08988838585510894,3.5224949176933916e-155,0.1111111062500002,0.11160714285714284,0.061224489795918366,45.06578947368425,0.6545121669769287,-0.7031901,0.99981993,0.212444
114,"Jews are not a threat to Europe, nor are they a problem. Why should we let this Anti-Semitism run in our country? It's time we start accepting all the people that make up our society, including Jews.",Jews are not a threat to Europe. They are just a part of our society.,0.13841590935297768,0.08266034747276235,0.3111111070024692,0.6826530612244899,0.1746987951807229,73.17000000000003,0.8692412376403809,-0.09899194,2.1764501e-05,0.92006874
115,Conspiracy theories about Jews never had any real proof that they may be true. I don't think the world will ever be or has ever been controlled by Jews following some kind of plan.,There's no evidence that Jews are a takeover. There's no evidence that they are trying to take over the world.,0.12414632594785238,2.983459723121625e-155,0.2173912999527411,0.24950592885375494,0.06338028169014084,46.945000000000036,0.6991969347000122,-0.2043923,1.6488755e-05,0.80679697
116,"I disagree, what makes a man and a woman different from one another? They deserve the same level of rights and respect.",Women are human beings with the same rights as men.,0.0903582635736606,1.919722803672244e-155,0.19999999555555567,0.3,0.05319148936170213,86.70500000000001,0.7298977971076965,-0.046917424,0.000105622574,0.21453643
117,"Islam is not a religion trying to control us. We have to do more to promote inclusion, not less.","Muslims are not a rule, they are just people who practice their religion.",0.14545688921462768,3.5012874956788112e-155,0.2142857093877552,0.1592356687898089,0.07317073170731707,50.47076923076926,0.5128927230834961,-0.44076985,0.00018284036,0.67839783
118,It seems not wanting people of colour in positions of authority is an obvious racism. I am not sure what you are saying; we are all human beings with the same core values to raise our children with.,We should not allow our children to be deprived of the opportunities that come with being a black-ruled society.,0.1355345309578998,2.075609822658599e-155,0.18867924068351738,0.31075875995662094,0.056962025316455694,49.518421052631595,0.5829190015792847,-0.36921528,0.99981993,0.5753843
119,"If you think women should not be allowed to vote or to have other rights, you are against modern society and democracy. Women make up half of the world's population, it's unthinkable to exclude all of them.","Women have the same rights as men, and they have the same rights as men.",0.061518181934656746,3.0201969628847042e-232,0.18604650805841003,0.27144451530612246,0.04216867469879518,101.37000000000002,0.5729856491088867,-0.50603974,7.828903e-05,0.4607803
120,Are you implying that all Muslims are incompatible with Western culture? You should present some evidence to support this idea.,"Muslims are welcome in our country, and we should welcome them.",0.12033631847999562,2.6746841817536644e-155,0.19999999555555567,0.22706834532374104,0.06097560975609756,57.23363636363637,0.45340538024902344,-0.6371459,5.6351575e-05,0.8519114
121,Deporting all immigrants doesn't seem like a good idea since so many are living peacefully in the country. They are entitled to human rights like anyone else.,The law doesn't protect immigrants from being deported.,0.023253622302665873,1.1982403254679314e-232,0.060606056932966244,0.3996598639455782,0.043859649122807015,61.240000000000016,0.49867957830429077,-0.24847122,0.11679567,0.06081195
122,"That is just not true. In fact, as long as there are only men in positions of power, there is a gender bias in the workplace, which hinders the advancement of women in society.",This is just not true. Women are not the only ones who are able to do housework.,0.15147976989412332,0.060578817411220454,0.285714281122449,0.30261904761904757,0.12,70.14470588235295,0.5756806135177612,-0.40821952,0.58267397,0.06955412
123,A society is built on the cooperation of its members. Be kind to each other and respect each other's differences.,"The vast majority of people of color live in the UK, and they are all citizens of the same ethnicity. They are not different from other people.",0.14814814814814814,1.1302704678971024e-231,0.1951219462462821,0.136518771331058,0.05263157894736842,44.69666666666669,0.20372013747692108,-0.8186381,0.9999083,0.14291011
124,"That's not true. Many Jews do their job extremely well, and often excel in social situations. Many communities benefit from having them. I don't understand why being Jewish would make someone worse.","Jews are not bad, they are just people who have been persecuted for their beliefs.",0.06439165430753518,3.922522194954977e-232,0.1333333290469137,0.15625000000000003,0.03333333333333333,67.53000000000003,0.6990525722503662,-0.7061044,0.0048945616,0.7202447
125,"No, I'm saying paedophilia and child abuse is not an LGBT+ issue, paedophiles can be straight, gay, or whatever else. People in the LGBT+ community are not advocating for paedophilia to be accepted, that's a false and harmful conception.","I don't think paedophiles are a problem, they are just people who are trying to live their lives.",0.06920071642546616,3.895186887506735e-232,0.11999999564800015,0.21097046413502107,0.03763440860215054,61.66500000000002,0.6594405770301819,-0.47673604,8.2343744e-05,0.8052948
126,Can you specify what you are talking about?,I don't think you can say that white supremacy is wrong. It is a social construct that is designed to divide people by their skin color.,0.03846153846153846,8.06798322521923e-232,0.06666666308888908,0.03703703703703704,0.00909090909090909,56.79884615384617,0.09555239975452423,-1.2100679,0.99983096,0.03208859
127,"What's your idea for ""waking up""? To stop oppressing people or to stop talking about equality?",It's time for us to start a new life. We have to work together to find a way to make our society better.,0.08695652173913045,9.893133360884868e-232,0.11764705389273376,0.0784313725490196,0.030612244897959183,76.82043478260871,0.38143134117126465,-0.40288344,0.9997867,0.07647683
128,"I’d rather see more houses built, the empties let to tenants, adequate support for the homeless, the mentally ill and ex-service personnel, alongside the de-decriminalisation and support for people with addiction. That would be a better start.","I think it’s a good idea to say that we are ‘full’, but that’s not true. We are ‘full’ because of immigration, but that doesn’t mean we are ‘full’.",0.05233914495395094,7.085344133579173e-232,0.07407406918381376,0.1111111111111111,0.04597701149425287,66.5448275862069,0.16087228059768677,-1.1426042,0.9998387,0.08550507
129,"No, it's a legitimate sexuality. It has nothing to do with the persons own gender. Also, there is no 'agenda', trans people just want to exist!","It's not a gateway to the trans agenda. It's a way to be happy and fulfilled, not a gateway to the wrong gender.",0.22896879998665626,1.1427916824668517e-231,0.24999999531250006,0.3168576985145033,0.1076923076923077,62.10739130434784,0.7501517534255981,-0.4719941,0.99988675,0.22229798
130,You're surely concerned for gay people and their families. Why don't you want to help your country and promote the values of an inclusive society?,"I think it's better to live in a country where people are accepted and respected, rather than to be discriminated against.",0.1574410357379501,9.948228208268203e-232,0.18181817685950424,0.10204081632653061,0.045454545454545456,40.4914285714286,0.4257745146751404,-0.40301737,0.99928755,0.11530111
131,"The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected.",The idea that black people are'really racists' is completely false. They are just trying to make sure that everyone is treated fairly.,0.20752289006415053,1.148586844973832e-231,0.1904761854875285,0.1383399209486166,0.0660377358490566,38.377727272727284,0.2984347641468048,-1.0493628,0.99983096,0.28904486
132,Muslims are not incompatible with the European society. Why would it be like that?,Muslims are not a threat to our country. They are just people with a different faith.,0.25,2.697887185123482e-78,0.2857142807142858,0.14044943820224717,0.12121212121212122,68.98250000000002,0.4943093955516815,-0.11325738,0.0006789979,0.8036005
133,"Then you probably have never heard of Rosa Parks, Emmeline Pankhurst or Florence Nightingale, all women with a very strong personalities.",Women are not a burden on the ancient civilizations. They are part of our society and are part of our heritage.,0.09523809523809525,1.012071042130996e-231,0.10810810319941586,0.08658008658008658,0.03333333333333333,40.4914285714286,0.31631964445114136,-0.797989,0.0081596365,0.09400011
134,What you are really saying is that only men are capable of being independent? Isn't that exactly what feminism is all about: letting everybody to decide whether to be independent?,This is not true. Women are not manipulated and they should be respected.,0.06241002393738824,3.414909870826271e-232,0.16216215777940113,0.08875739644970415,0.023076923076923078,56.978461538461566,0.3548049032688141,-0.6692128,0.0001742894,0.66452885
135,"The goal of feminism is to achieve equality between the sexes, so it also wants to end all forms of domination. Men can also benefit from feminism, it's a movement of empowerment!",Feminism is not anti-male. It is about the empowerment of women.,0.04042229081932368,1.9513394228599374e-232,0.157894732963989,0.2272727272727273,0.035211267605633804,34.16090909090911,0.681791365146637,-0.5178468,0.0018238487,0.070316926
136,"As the greatest, most advanced, most wonderful civilization out there, it's silly to think that we have to ban part of us.",Homosexuals are not disgusting. They are just people who love who they want.,0.0,0.0,0.0,0.030864197530864196,0.00980392156862745,56.978461538461566,0.09303828328847885,-1.1762868,0.0007040154,0.7772033
137,The real burden is created by not accepting and not respecting a person's sexuality.,"The problem is not gender, but the lack of security.",0.20109601381069178,9.037968939610782e-232,0.26086956030245756,0.16129032258064518,0.06896551724137931,69.78500000000003,0.3944113850593567,-0.6881574,0.99985313,0.0658434
138,"Women have the potential to achieve great things, and it is up to us to give them the opportunity.",Women are human beings with the right to have a job and have a family.,0.25530944612154954,1.0602692057759398e-231,0.275862064019025,0.32244318181818177,0.07692307692307693,78.81000000000003,0.6032246947288513,-0.21591821,0.0002364501,0.20823045
139,"It's not about skin colour. It's about undermining that UK relies on migrant labour. We literally would not manage if migration was stopped. Despite what some biased media say, the contribution of migrants outweighs all the problems that we might face in accepting them.","The UK government should invest in the health care system, not in the colour of the skin.",0.0961344932606579,3.0825261232266505e-232,0.18867924139551448,0.22522522522522523,0.050505050505050504,80.09764705882354,0.5915635824203491,-0.7497844,0.99979407,0.06081693
140,Gay people exist. They are loved and cherished for who they are and have all the rights of a human being.,"The health and wellbeing of a society is a matter for everyone, and it is up to us to work out how to make our society more inclusive.",0.17857142857142858,4.2538705324613135e-155,0.09756097063652613,0.136518771331058,0.06140350877192982,57.55785714285716,0.28139418363571167,-0.50551605,0.9994313,0.036776982
141,"Feminism is a movement that aims to improve the standard living for women. Feminists are human beings, not imposters, unless you're talking about the ones that want to demonize women for claiming their right.","Feminism is not an imposter. Feminism is about equality, not about excluding women.",0.07646699566849008,1.2548185856356805e-155,0.2631578911218837,0.34726775956284156,0.07333333333333333,17.93230769230771,0.8722783327102661,-0.20968622,6.252508e-05,0.23032999
142,"If it's not fake news, you should see it reported by other sources. This website doesn't look reliable enough, I think the story was made up to stir up hate against immigrants.","This is a fake news, it’s not true. There’s a lot of news about people who come here to live here and get a better life, but it’s not true.",0.15591783083860297,3.842217433109685e-155,0.18181817689917368,0.1507537688442211,0.09090909090909091,72.04500000000002,0.5611944794654846,-0.4210994,0.00024863065,0.032478485
143,"You are the one making this ridiculous claim. Even if gay people love people of the same sex, they are happy with who they are.",The idea that gays are different from other people because of their sexual orientation is completely false. They are human beings with the same rights as anyone else.,0.25,4.627178750196014e-155,0.21276595255771855,0.30409832810452325,0.08771929824561403,30.365000000000027,0.6509370803833008,-0.2104137,0.9997011,0.59613156
144,Immigrants contribute to our country by taking jobs that were vacant or that nativeborn citizens refuse. Isn't this a wonderful thing for us?,"Immigration is not a crime, it is a positive force for a country to be successful.",0.161412131606973,8.317436423186365e-232,0.17142856675918378,0.2127659574468085,0.05102040816326531,47.832500000000024,0.44978880882263184,-0.34797758,0.95416725,0.05760423
145,Terrorists can come from any religion.,The vast majority of Muslims are peaceful people who are not terrorists.,0.0,0.0,0.0,0.08064516129032259,0.021739130434782608,32.505,0.6170476675033569,-0.31853026,0.23069404,0.16859783
146,"This is a case of being intolerant and not of accepting people because they are different from you, which is not acceptable in our modern society.",We should respect everyone's right to be who they want to be.,0.02595026865954981,3.048148467070394e-232,0.06060605638200213,0.12987012987012989,0.018867924528301886,81.85500000000002,0.40985971689224243,-0.28998342,0.052532803,0.08610539
147,"There is no evidence that terrorists are entering through the Mexican border. In 2014, Homeland Security noted that “the suggestion that individuals that have ties to ISIL have been apprehended at the southwest border is categorically false, and not supported by any credible intelligence or facts on the ground.” Also, according to another 2017 report by the Bureau of Counterterrorism “Counterterrorism cooperation between the Mexican and U.S. governments remained strong. There are no known international terrorist organizations operating in Mexico, no evidence that any terrorist group has targeted U.S. citizens in Mexican territory, and no credible information that any member of a terrorist group has traveled through Mexico to gain access to the United States.” In fact, the vast majority of those linked to terrorism since 2002 are U.S. citizens.",The US has a long and proud history of recognizing the rights of citizens of Mexico and the people of the country they live in. We should not close the border.,0.01802064575609271,5.391504306925035e-233,0.10810810471877293,0.2272727272727273,0.03356890459363958,55.2925806451613,0.5186923742294312,-1.0654181,0.00011005042,0.033010125
148,Their right to live here is guaranteed by our constitution and the European Convention on Human Rights.,The right to live in our country is a fundamental human right.,0.27468359591685154,2.375399118247586e-78,0.28571428094387763,0.4325560128029265,0.13636363636363635,74.805,0.7224960327148438,0.024353042,0.9994854,0.059288844
149,"This is not true. Islam is a way of life for many different people, and it can't be simply'rejected' because you don't like it.","Islam is a peaceful religion, and we should not be prejudiced by it.",0.23103338512321234,1.5749212746947548e-78,0.39999999533061226,0.4986906098017209,0.12280701754385964,56.978461538461566,0.5892075300216675,-0.15412778,0.9747984,0.56705576
150,"In history, Jews have been persecuted and killed. What you claim is dangerous.",Jews are not enemies of the West. They are just people who have been part of our society for centuries.,0.15,4.446380555605557e-155,0.19354838222684714,0.17383177570093458,0.07317073170731707,63.86500000000002,0.6294089555740356,-0.43485212,3.9954495e-05,0.8172177
151,Why would you expect homosexual people to behave differently just because you don't like them? Have you ever thought about what you would do if it turned out that one of your friend were gay?,Homosexuality is not a hate crime. It is a human right.,0.0,0.0,0.0,0.06451612903225808,0.0,57.23363636363637,0.42928653955459595,-0.62535304,7.618605e-05,0.5211062
152,The idea that black people are a burden to society is false. They are just like us and deserve respect.,"Black people are not a burden to society. They are just like us, and deserve respect.",0.6327756362455165,0.3150664702796088,0.7058823480103807,0.8750918837513671,0.5,58.40750000000001,0.9176557660102844,0.24769145,0.999876,0.3535333
153,"The idea that a child in a fun outfit is disgusting doesn’t make any sense. Participating in pride teaches them to be accepting and tolerant, you should try it.","It's not a bad thing, it's just a fun way to spend time with your kids.",0.11093682752026997,2.3783191707068323e-155,0.14285713826530627,0.2486127336448598,0.06153846153846154,105.99500000000002,0.3400874137878418,-0.73082507,0.9976804,0.052595675
154,"The Jewish people have always been a diverse and inclusive group, also towards people of different faiths.",Jews are not the only ones who want to rule the world. They are just people who have a different faith and beliefs.,0.21739130434782608,1.2439956612288083e-231,0.22222221728395072,0.2180455942622951,0.06382978723404255,73.1421739130435,0.5728848576545715,-0.122716635,0.0002583254,0.6570939
155,Grow up.,Muslims are not retarded. They are just people who practice their religion.,0.0,0.0,0.0,0.03875968992248062,0.02,39.555000000000014,0.1864144504070282,-1.5316349,5.343163e-05,0.9366579
156,"How is that greedy? Having a preference for who you love is not greedy, it’s the fact that you’re attracted to someone else.","I don't think you're a 'greedy' person. You should be careful about your feelings, because you shouldn't be judging someone by their sexual orientation.",0.12500000000000003,1.0832677820940877e-231,0.13636363137396712,0.12944983818770225,0.05084745762711865,41.47500000000001,0.6975271701812744,-0.5262547,0.9997955,0.13164227
157,So you’re telling me no one straight was promiscuous or cheated in relationships before being LGBT was more acceptable? Sure.,This is not true. The fact is that the LGBT community is often characterized by a lack of acceptance and acceptance of different sexual orientations. This is because the LGBT community is often characterized by a lack of acceptance and acceptance of different sexual orientations.,0.022222222222222227,7.03404585427606e-232,0.04878048283164834,0.043859649122807015,0.010752688172043012,-2.3999999999999915,0.5413140058517456,-0.35675412,0.99903715,0.029879961
158,The fact that women are disadvantaged in many areas of life does not imply that they are bad people.,Women are not bad for the economy. They are just as good at their jobs as men are.,0.21021321531261453,1.1832532987548623e-231,0.18749999501953143,0.20000000000000004,0.06756756756756757,71.06500000000003,0.5956538319587708,-0.57234323,0.00030991744,0.22226264
159,"Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place? Are they masochists or what?","Migrants are welcome to our country, and we welcome them with open arms.",0.019701981942514785,2.819881753217129e-156,0.17241378982164096,0.32043147208121825,0.045454545454545456,56.978461538461566,0.4411628246307373,-0.77272004,0.00064763095,0.23227201
160,"It is not true that blacks have zero respect for others. However, I would like to see more respect and protection from white people towards black people.",Criminality and corruption are not the responsibility of the individual. They are the responsibility of the whole community.,0.06739229552362593,6.379702914113369e-232,0.10810810372534715,0.09523809523809526,0.03508771929824561,-13.534999999999986,0.19535107910633087,-0.55800235,0.9987993,0.025641693
161,"If women had equal opportunities they'd be treated the same way men are treated, so what's your point? We should all fight for this kind of society, not the opposite.","Women are human beings, and they deserve respect and equal treatment.",0.032321558696025064,2.114816241110987e-232,0.05128204746877083,0.2614379084967321,0.036231884057971016,49.542727272727284,0.6758645176887512,-0.17209533,0.99983096,0.20138538
162,"The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.",The idea that Jews have a plan to take over the world is completely false. They are just trying to live their lives as they want.,0.18326872262552685,3.2710113219804405e-155,0.20338982562482055,0.25182499051952983,0.06329113924050633,69.81423076923079,0.552847146987915,-0.610806,0.9997272,0.94328296
163,"Homosexuals are often persecuted for who they love, which is their own right. This is why the laws and punishments that you suggest are unjust.",The laws that would punish people for their sexual orientation are not in line with the principles of human rights.,0.23364023492142144,1.0500621798754435e-231,0.2325581345592213,0.2073732718894009,0.0660377358490566,59.63500000000002,0.6227449178695679,0.039379194,0.99987435,0.13687271
164,"Like all human people, women may do some things better than others, but this doesn't need fixing by men.","Women are human beings with the same rights as men, and they are capable of doing whatever they want to.",0.05000000000000001,8.614911585158347e-232,0.05405404905770682,0.20361990950226247,0.046511627906976744,68.09500000000003,0.5639711618423462,0.057108596,0.00020249364,0.2759699
