,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
70,The Jewish people are not selfish. They are just trying to live their life as they want.,"Did you know that according to Jewish law, the tzedakah, the act of giving money to the poor, often mistranslated as “charity”, is a “commandment”? And, like all commandments in Jewish law, tzedakah is a requirement, not just a good deed.",0.07168024176349973,3.2697682525981724e-232,0.16326530172428166,0.17777777777777778,0.02857142857142857,0.25,80.09764705882354,0.4121767282485962,-0.87570286,0.0001423519,0.6397378,0.4,0.5833333333333333
71,"Islam is a religion, and it's not a religion that you can't hate.","Islam is a religion not of hate, it's important to not be confused about it.",0.39572488576635756,3.351277398314718e-78,0.38461537964497045,0.4350877192982456,0.25757575757575757,0.3230769230769231,69.99384615384618,0.8510677814483643,-0.11585057,0.99435705,0.80281794,0.5294117647058824,0.5
72,"Rapists and criminals are not illegal, they are just trying to make a living.","You cant really say that every crime in UK is commited by immigrants, maybe some are criminals but so are some British people. Perhaps crime in the UK is connected to poverty and lack of opportunities rather than nationality or race.",0.05191275044065953,2.0471557537106466e-232,0.08333332938368075,0.2393617021276596,0.041176470588235294,0.3116883116883117,59.682142857142885,0.46766725182533264,-0.97884333,0.0008044155,0.814615,0.0,0.7272727272727273
73,"Jews are citizens of our country, and they deserve respect.",Many Jews feel excluded because of words such as yours. Luckily this is not the case for all of them: many are able to ignore discrimation.,0.060568955398396615,2.7221839320530296e-232,0.11428571020408178,0.14598540145985403,0.03636363636363636,0.3728813559322034,52.865000000000016,0.468406617641449,-0.6214045,0.9996125,0.70613754,0.33333333333333337,0.25
74,"Rapists are not 'black', they are rapists of all races.","Not all rapists are black (and not all black people are rapist), just like not all murderers are black.",0.20328482987029958,6.22853330348338e-232,0.2857142808163266,0.2857142857142857,0.08139534883720931,0.38181818181818183,69.78500000000003,0.9006444215774536,-0.12502268,0.0058234152,0.89271605,0.7777777777777778,0.736842105263158
75,"The government should invest in infrastructure and invest in housing, not in the housing market.","Well no, because there is sufficient housing for everyone, it's just not well distributed. Over the last few decades the government has greatly reduced the funding for social housing and now all there is are overpriced unsold flats everywhere. What would solve this problem would be to repurpose some of these builds or to rent them at a lower price.",0.016595689455954646,6.891988818303256e-233,0.0937499969531251,0.266644117481256,0.031007751937984496,0.22916666666666666,44.97000000000003,0.5451117753982544,-0.7319597,0.0002992735,0.07588616,0.7894736842105263,0.8076923076923077
76,"The vast majority of immigrants are not criminals, but rather people who work hard to improve our country.","Immigrants come here to work, pay taxes, provide for their families, and contribute to the U.S. economy. They are deserving of our respect.",0.15922918012750872,8.962731118674859e-232,0.14634145848899482,0.21634615384615385,0.0660377358490566,0.25471698113207547,42.86500000000002,0.4850303828716278,-0.20838273,0.0044048172,0.3231108,0.5416666666666667,0.6551724137931034
77,We should not be relying on illegal immigrants to buy houses. We should be relying on British people to provide for our families.,"We have a responsibility over them, since we caused a lot of disruption in their countries through our foreign policy. We displaced people, at least we sholud show compassion now. Would you not agree?",0.10780182141849937,7.29264890994593e-232,0.1249999954253474,0.1325757575757576,0.05333333333333334,0.17829457364341086,51.07260869565218,0.40036916732788086,-0.5177646,0.99986327,0.557192,0.8,0.8
78,Migrants are not happy-go-lucky. They are just people who have a good time here and are happy to be here.,"Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.",0.27258027407499164,5.089612343088842e-155,0.2564102514924393,0.24336283185840707,0.10377358490566038,0.2571428571428571,51.175000000000026,0.7230497598648071,-0.21549311,0.997687,0.28681016,0.5714285714285714,0.6666666666666667
79,Homosexuals are not sick. They just want to be accepted.,Why do we have to judge someone by their sexual preference when it can't be changed? It's only a personal preference.,0.06657421673961592,4.0554765300124895e-232,0.13333332888888905,0.15037593984962405,0.031914893617021274,0.44642857142857145,61.325000000000024,0.3432730436325073,-0.92492956,0.00016403242,0.7979326,0.4666666666666667,0.6470588235294117
80,"Migrants are often abused by the government for not integrating, especially when they're trying to integrate. They're not shitholes, they're just trying to live in our society.","Attitudes like yours are the ones making a hostile environment for integration. If we were nicer to migrants and didn't talk this way about them, integration would be easier.",0.13757080087306373,1.0495724409344938e-231,0.1568627401460978,0.16224188790560473,0.05384615384615385,0.1590909090909091,22.763333333333353,0.683917760848999,-0.5289669,0.0055465493,0.77717817,0.7428571428571429,0.7575757575757576
81,"Women are human beings with human rights. They are capable of doing whatever they want to do, and they are human beings with the same rights as men.","Patriarchy is a curse: since they are young, men are told to be tough and strong, to bear all the burdens while being emotionless. This has led to higher levels of suicide amongst men. I don't see this as an indicator of a ""great civilization"".",0.17514820285756336,2.68487209805189e-155,0.23728813111174954,0.24024024024024027,0.07142857142857142,0.17567567567567569,60.57928571428573,0.3818839192390442,-0.8454785,0.00051520974,0.21111779,0.4285714285714286,0.64
82,I don't think it is incompatible with our society. LGBT people are just people who want to live their lives as they wish.,"I am happy to see that bisexuals, homosexuals and other LGBT people are able to live their lives as they wish. Why shouldn't they be allowed to live as they want to?",0.35278660827743347,0.2181872396159611,0.45833332836805557,0.4240362811791383,0.2608695652173913,0.2396694214876033,62.10739130434784,0.6271504759788513,-0.14199442,0.9811833,0.30428103,0.5357142857142857,0.641025641025641
83,"Migrants are not happy-go-lucky. They have a moral code, and they have the right to live their lives as they wish.","Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.",0.3148820714759002,6.028231820071973e-155,0.34146340966091615,0.2868852459016394,0.1320754716981132,0.22807017543859648,64.66285714285716,0.7287843823432922,-0.10689352,0.999132,0.7794813,0.48,0.5185185185185186
84,"Women are part of our society, and they are valued for their contributions.",In a democratic society there must be space for women. Don't you think so?,0.07122777528017817,8.884136397986129e-232,0.07692307195266304,0.13157894736842105,0.04838709677419355,0.30666666666666664,50.47076923076926,0.5159616470336914,-0.4044771,0.00036184248,0.057741236,0.6111111111111112,0.5789473684210527
85,Jews are not special. They are just people who have a special connection with their religion.,"Jews feel different because they're a minority and they also feel a special connection with their heritage, like many other groups do. This doesn't mean that they feel superior to others, what ""chosen people"" means is that they have biblical obligations, not that they're on top of some religious hierarchy.",0.05971648413335981,0.03075239014069046,0.2857142819642857,0.46046046046046046,0.08547008547008547,0.23655913978494625,58.40750000000001,0.6682384610176086,-0.5561887,0.9993793,0.72189826,0.5,0.7272727272727273
86,"The government should provide a roof over their head, not a roof over their head.","They both deserve a roof over their head, we have over 600,000 empty homes in this country which are not being used to house people, maybe it’s time we invested in social housing again?",0.13149233491098056,0.075402371190895,0.23809523422902495,0.32877604166666663,0.13333333333333333,0.25925925925925924,73.17000000000003,0.523767352104187,-0.8740727,2.1413925e-05,0.13828322,0.7894736842105263,0.8260869565217391
87,I don't think you can say that because of your beliefs. You should try to understand the world and don't be prejudiced.,"LGBT people have been and still are oppressed, showing solidarity isn't bad. What makes you think they can't be treated with respect and safe space like everyone els?",0.1384182521267043,9.056777564992551e-232,0.12499999507812519,0.19926264044943817,0.06349206349206349,0.21008403361344538,69.14136363636366,0.3190076947212219,-0.62481976,0.9878471,0.04435236,0.5806451612903225,0.7142857142857143
88,Muslims are not enemies. They are our brothers and sisters.,"You cannot say ""us"" and ""them"". We are all part of one community, united by our common humanity.",0.13479868923516647,6.058331755668576e-232,0.22222221777777784,0.2238805970149254,0.061224489795918366,0.3220338983050847,52.865000000000016,0.2779887318611145,-1.1306584,0.0001350135,0.89773726,0.6,0.5384615384615384
89,"The rape of a black man is not based on skin color, but rather on the crime of a white man.","This is not true. The idea might come from being born into a white-majority country, but it is inherently dangerous. In fact, we are born in a country where a person's rights are protected regardless of the tone of the skin.",0.18372443182339243,2.260716483171004e-155,0.27450979947712423,0.23622047244094485,0.07692307692307693,0.25274725274725274,80.77714285714288,0.529938817024231,-0.7408805,0.9984068,0.08263076,0.7391304347826086,0.625
90,"There's a lot more white people on tv now, it's not a problem, it's just a trend. There's more black people in the news, there's more white people in the news, and it's not a problem.","Just because more racial minorities are being represented now doesn’t mean there are no white people. This way it's just more proportional. White people are not being 'erased' or 'oppressed' only because there are also other people who are represented, the only meaning is that the media wants to better represent what our society looks like.",0.1753135452253267,3.11107540479419e-155,0.21538461101065096,0.2453780856886471,0.08267716535433071,0.1366120218579235,62.19500000000003,0.6361379623413086,-0.6938584,9.136888e-05,0.08687881,0.7941176470588236,0.8055555555555556
91,Jews are not a 'divisive' group. They are just trying to live their life as they want.,"Judaism saying that the Jews are ""chosen people"" does not mean that they are superior to others. This belief has been misunderstood as it mostly has to do with the responsibility to uphold Jewish ethics.",0.14282620687048508,2.0723508500204325e-155,0.22222221763950628,0.29018264840182645,0.06666666666666667,0.27906976744186046,80.09764705882354,0.5285155773162842,-0.5508401,0.00093445054,0.8678056,0.4,0.5833333333333333
92,Jews are not ignorant or bigotry. They are just people who have a different faith.,Being Jewish has nothing to do with being ignorant and a bigot. It is a religion and identity that is part of every Jewish person regardless of their ethnicity or national origin.,0.06439165430753518,3.922522194954977e-232,0.1463414589173113,0.16042780748663105,0.038461538461538464,0.2926829268292683,56.25000000000003,0.903835654258728,-0.078645185,0.0003164475,0.7062011,0.47058823529411764,0.6923076923076923
93,Black people are human beings with the same rights as anyone else. They are human beings with the same rights as anyone else.,"There is no such thing as a ""subhuman"". We are all created equal.",0.08695652173913045,9.893133360884868e-232,0.15384614884615402,0.12396694214876032,0.0425531914893617,0.184,58.429130434782635,0.34637191891670227,-0.48944902,0.0008717356,0.34044752,0.4,0.5
94,"I think it is important to point out that there are many different ways to raise children, but the most important is to ensure that children are not discriminated against for who they are.",What about abusive heterosexual parents?,0.0,0.0,0.0,0.015151515151515152,0.0,0.13297872340425532,35.47205882352943,0.3494455814361572,-0.7035639,0.99983287,0.04246689,0.6818181818181819,0.7142857142857143
95,"The Bible clearly states that homosexuality is not a sin, and the Bible does not state that it is a sin.","We are accepting of gay, lesbian and trans people because we have God's laws on our side.",0.047619047619047616,8.510469113101058e-232,0.06060605561065239,0.06607929515418501,0.03488372093023256,0.21153846153846154,60.634285714285724,0.4215564429759979,-0.55100715,0.9998939,0.32781762,0.6956521739130435,0.72
96,"Women aren’t trying to be attractive just because they’re IG likes and reposts, they’re just trying to live their lives.","Maybe because they’re expressing themselves, or because they liked how they looked and wanted to share it, regardless of if men would like it too? Stop expecting women to cater to the male gaze.",0.12414632594785238,2.5087805862268487e-155,0.173913038941399,0.2920471841704718,0.1038961038961039,0.23333333333333334,51.175000000000026,0.4794553518295288,-1.1058168,4.313971e-05,0.50986695,0.7391304347826086,0.7727272727272727
97,"I've never read anything about paedophilia in the news, but I've read a lot of articles about it. I'm sure there's plenty of news about it, but I'm not sure what the article is about.","Be careful when getting your news from 'blogs', they can be very unreliable, and are somethings just one persons opinions or theories, some of which are not backed up by evidence!",0.08571428571428572,9.857609866842017e-232,0.10909090413223163,0.12315538194444443,0.029411764705882353,0.14207650273224043,43.201428571428586,0.26786893606185913,-0.6023525,0.00052282726,0.38976452,0.7948717948717949,0.7894736842105263
98,"The only way to deal with it is to legalize it, not to replace it.",LGBT+ people are just as welcome in heterosexual communities as in other communities. Maybe we should take away discrimination instead.,0.0,0.0,0.0,0.05714285714285714,0.012195121951219513,0.3181818181818182,73.17000000000003,0.1673164963722229,-0.90903515,0.99724436,0.04670654,0.7916666666666666,0.7894736842105263
99,Jews are not incompetent. They are just people who have a hard time managing their time.,Jews are one of the most important economic groups in society because of their competence. To suggest otherwise is to be deluded.,0.1288667397733073,3.4279879627398643e-155,0.17142856662857156,0.13440860215053765,0.06666666666666667,0.2727272727272727,58.40750000000001,0.5969058275222778,-0.20940135,2.5538297e-05,0.854909,0.5,0.75
100,"Women are human beings with human rights. They have the right to choose their own partner, job, education, and so on.","I would say you've got an interesting point there, but I really don't see it. Why would they be part of society if they're subhumans?",0.0,0.0,0.0,0.09433962264150944,0.01694915254237288,0.21367521367521367,64.66285714285716,0.26719483733177185,-0.81070787,0.0001238294,0.1287427,0.0,0.4545454545454546
101,Women are human beings with human rights. They have the right to be respected and to have their own opinions.,Women are taught to feel like they’re not good enough through social conditioning and media their whole lives. To unlearn this and to actually like themselves takes a lot of mental strength and I’m happy for them!,0.128224479584618,2.687641376318485e-155,0.1999999955120001,0.28496965124652796,0.05421686746987952,0.21100917431192662,68.09500000000003,0.42952683568000793,-0.34422863,6.2128536e-05,0.098422065,0.19999999999999996,0.44999999999999996
102,"I don't think you can generalize about terrorism by saying that all Muslims are terrorists. You should look at the statistics on terrorism, not the stories of white non-Muslims.","Are the mass shootings that happen frequently in the US not a type of terrorism? Largely committed by lone white males. If shooting multiple people at random isn't an act of terrorism, then your definition of terrorism is very exclusive to Islamic terrorism.",0.21278577773885568,8.614883702617093e-232,0.208955219015371,0.2318840579710145,0.08064516129032258,0.1638418079096045,37.372413793103476,0.601053774356842,-0.4425627,0.99974364,0.6836792,0.6842105263157895,0.7755102040816326
103,"Feminism is not about violence, it's about equality.","Feminism is an ideology and movement that fights to end sexism, and to make women feel accepted and appreciated. That's it.",0.049227918801048515,1.2768920257240616e-155,0.1599999959680001,0.34386200716845877,0.07446808510638298,0.38461538461538464,18.940000000000033,0.5845521688461304,-0.4009464,0.998528,0.063335896,0.6,0.5454545454545454
104,"Islam is a religion, and it is not incompatible with Western culture.","In light of the large number of Muslims who live peacefully within our societies, I would not say that Muslims do not have a place in modern western countries.",0.04042017910594146,2.8230592615333086e-232,0.054054049875822095,0.15923566878980894,0.03389830508474576,0.3333333333333333,39.555000000000014,0.6529895663261414,-0.19985293,7.124134e-05,0.63720745,0.3076923076923077,0.5625
105,"Migrants are often abused and neglected, but they are not a threat to our country. We should help them and help them to grow.","Most people don't refer to them just as'migrants', but also add a negative connotation of that word: that's the problem. Can't we accept that migrants just want to live and work here in peace?",0.16481015755011091,8.492533948167978e-232,0.11999999528800019,0.2229824561403509,0.05555555555555555,0.2,66.15000000000002,0.6675076484680176,-0.37111074,0.9998511,0.21113768,0.6923076923076923,0.7575757575757576
106,"Jews are welcome in our country, and we welcome them regardless of their religion.",Why would Jews be not welcome in our country? They have been here from the start and always had a place here.,0.20168504357419978,1.7941331635813587e-78,0.29411764233564014,0.34074344023323616,0.14444444444444443,0.2682926829268293,47.596428571428596,0.8171850442886353,-0.16682282,3.9508166e-05,0.7981919,0.5294117647058824,0.5555555555555556
107,Women are not inferior. They are just as capable as men of doing what they want to do.,"Girls and women are to have an education, not to be stereotyped as less important citizens.",0.2222222222222222,1.2508498911928379e-231,0.19354838210197725,0.15151515151515152,0.06756756756756757,0.29069767441860467,71.06500000000003,0.43971216678619385,-0.6123419,4.3699096e-05,0.46146613,0.5263157894736843,0.6666666666666667
108,"The Quran says that Islam is a religion of peace, and that it is not a platform for oppression and violence.",Islam teaches us to love our neighbor as ourselves. This includes those who do not share our religion or beliefs.,0.14285714285714285,1.1200407237786664e-231,0.11111110612654343,0.10917030567685591,0.046511627906976744,0.23148148148148148,60.634285714285724,0.479320228099823,-0.5185941,0.99986434,0.115981355,0.5,0.5416666666666667
109,"The reason for corruption is not Jewish, it's because they are corrupt people who have been part of the community for a long time. They are also corrupt people who have been part of the community for a long time and have been part of it for a long time.","Money and power obviously? Isn’t that the point of all corruption? They don’t need another agenda on top of those things, there’s enough reason to be corrupt right there.",0.14,1.1143980217744192e-231,0.14545454045619852,0.09523809523809523,0.047619047619047616,0.1067193675889328,35.953000000000024,0.3827991187572479,-0.65116525,0.038246308,0.2424471,0.6744186046511628,0.725
110,"Migrants are not the only ones who are having problems. The problem is not only the lack of basic services, but also the lack of access to basic services.",Migrants are often victims of discrimination and violence. Immigration is a part of the solution to these problems.,0.27586206896551724,4.6995438382983534e-155,0.3684210476869806,0.16233766233766234,0.09836065573770492,0.16883116883116883,46.12413793103451,0.6657061576843262,-0.29668885,0.0016868415,0.044234216,0.6799999999999999,0.7575757575757576
111,"The U.S. has a long and proud history of welcoming immigrants, and it is up to us to ensure that all immigrants are treated fairly and fairly.",Most immigrants coming to our country work hard to take care of their families. Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. This means that the taxes they pay cover the cost of things like public education and healthcare of others.,0.09767014678457508,5.64969820941808e-232,0.12698412226757386,0.15923566878980894,0.038834951456310676,0.176056338028169,50.96333333333334,0.47668999433517456,-0.32532457,0.9998511,0.048673604,0.625,0.6842105263157895
112,"I’m not sure about what you mean. We have great potential, and we’re proud of our great country.","Can I suggest that greatness can be found in caring, compassion and concern for others and that these are the values we need to make us ‘great’ again.",0.031875190040968476,5.0747597321628515e-232,0.04651162312601456,0.17509727626459146,0.05737704918032787,0.28125,80.46500000000003,0.3698519170284271,-0.5216371,0.0007064954,0.049522083,0.7333333333333334,0.7931034482758621
113,"Migrants are here to work and provide for their families. They are not a threat to our society, they are just trying to live their life.","Migrants are skilled workers who often take jobs that the native citizens don't want. Without them, we would have many vacant jobs.",0.07692307692307693,3.5131878770278888e-155,0.0952380902380955,0.08710801393728222,0.05454545454545454,0.19852941176470587,56.79884615384617,0.6473004221916199,-0.32368052,0.9998977,0.43049213,0.5833333333333333,0.5
114,"Jews are not a threat to Europe, they are just a group of people who have contributed greatly to our country.","Jews are not a threat to Europe, nor are they a problem. Why should we let this Anti-Semitism run in our country? It's time we start accepting all the people that make up our society, including Jews.",0.26672941808667505,0.14770008324338127,0.35999999539200006,0.468359375,0.20481927710843373,0.23853211009174313,60.634285714285724,0.8359569311141968,-0.17848766,5.1640687e-05,0.86306655,0.4545454545454546,0.6785714285714286
115,There's plenty of evidence that Jews are the ones who have been able to rule the world. They have been part of the community that has been founded by Jews and have always been proud of their heritage.,Conspiracy theories about Jews never had any real proof that they may be true. I don't think the world will ever be or has ever been controlled by Jews following some kind of plan.,0.23684210526315785,5.017576605958813e-155,0.2413793053686089,0.206783452297175,0.08227848101265822,0.13,50.270263157894775,0.6069163680076599,-0.53846574,0.9998492,0.5770723,0.7027027027027026,0.7272727272727273
116,"Women have the same rights as men, and they have the same rights as men.","I disagree, what makes a man and a woman different from one another? They deserve the same level of rights and respect.",0.16722375607281498,3.475054592200129e-155,0.2666666622222223,0.2988939606741573,0.07446808510638298,0.25,101.37000000000002,0.7335920333862305,0.06954388,7.828903e-05,0.4607803,0.25,0.5
117,Muslims are not a 'controlling force'. They are just people who want to live their life as they wish.,"Islam is not a religion trying to control us. We have to do more to promote inclusion, not less.",0.15789473684210523,4.565054879844424e-155,0.17647058325259532,0.13636363636363635,0.07317073170731707,0.24752475247524752,71.78157894736843,0.5694894790649414,-0.20242788,0.00035284675,0.9095671,0.38095238095238093,0.6428571428571428
118,We should not allow our children to grow up in a black-ruled society. We have to respect the rights of everyone.,It seems not wanting people of colour in positions of authority is an obvious racism. I am not sure what you are saying; we are all human beings with the same core values to raise our children with.,0.1483566512809208,2.3854080452598984e-155,0.22641508974012112,0.25625,0.06329113924050633,0.22321428571428573,60.634285714285724,0.6175903677940369,-0.16704373,0.9977076,0.6361737,0.34615384615384615,0.6818181818181819
119,"Women have the same rights as men, and they deserve respect.","If you think women should not be allowed to vote or to have other rights, you are against modern society and democracy. Women make up half of the world's population, it's unthinkable to exclude all of them.",0.03421000016002686,1.3309474857010643e-232,0.1818181780681819,0.21875000000000003,0.04216867469879518,0.3333333333333333,80.30636363636367,0.5572655200958252,-0.56289977,0.60357356,0.21635665,0.25,0.5294117647058824
120,"Muslims are welcome in Europe, and they are not uncivilized.",Are you implying that all Muslims are incompatible with Western culture? You should present some evidence to support this idea.,0.07357588823428847,2.118725069569335e-155,0.13793103020214045,0.15384615384615385,0.04878048780487805,0.4,19.025000000000013,0.5217121243476868,-0.8024119,2.225225e-05,0.9289715,0.6666666666666667,0.7058823529411764
121,"The immigration process is not regulated by the government, but by the people who work for the country.",Deporting all immigrants doesn't seem like a good idea since so many are living peacefully in the country. They are entitled to human rights like anyone else.,0.06739229552362593,2.572480651968098e-155,0.09999999531250023,0.1502976190476191,0.05263157894736842,0.2524271844660194,52.26500000000003,0.3610076308250427,-0.25890183,0.955232,0.022071494,0.7142857142857143,0.7241379310344828
122,This is just not true. Women are not the only ones who are good at housework.,"That is just not true. In fact, as long as there are only men in positions of power, there is a gender bias in the workplace, which hinders the advancement of women in society.",0.142035454469278,0.0571689707018572,0.2926829223319453,0.3161691542288557,0.12,0.2857142857142857,74.27000000000002,0.5846987962722778,-0.4289207,0.9739085,0.13040341,0.6818181818181819,0.7272727272727273
123,"The majority of people of color living in the US are not discriminated against, they are just as likely to be in poverty as anyone else.",A society is built on the cooperation of its members. Be kind to each other and respect each other's differences.,0.1153846153846154,1.0618063059647207e-231,0.09756097063652613,0.10909090909090907,0.03773584905660377,0.20588235294117646,30.76807692307695,0.13931146264076233,-1.0934663,0.99954104,0.2138616,0.6153846153846154,0.7380952380952381
124,"Jews are not bad, they are just people who have been persecuted for their beliefs.","That's not true. Many Jews do their job extremely well, and often excel in social situations. Many communities benefit from having them. I don't understand why being Jewish would make someone worse.",0.06439165430753518,3.922522194954977e-232,0.1333333290469137,0.15625000000000003,0.03333333333333333,0.2926829268292683,67.53000000000003,0.6990525722503662,-0.7061044,0.0048945616,0.7202447,0.6190476190476191,0.7142857142857143
125,"I'm sorry, but paedophiles are not a part of the LGBT+ community. They are just people who have a different sexual orientation.","No, I'm saying paedophilia and child abuse is not an LGBT+ issue, paedophiles can be straight, gay, or whatever else. People in the LGBT+ community are not advocating for paedophilia to be accepted, that's a false and harmful conception.",0.1679098275573592,1.2731504706117394e-78,0.2592592545953361,0.3760493559125778,0.0913978494623656,0.25196850393700787,38.377727272727284,0.8025655746459961,-0.2744388,0.9991436,0.58184314,0.6,0.7037037037037037
126,I don't think you can say that white supremacy is wrong. Africans are human beings with human rights.,Can you specify what you are talking about?,0.11111111111111109,1.0518351895246305e-231,0.16666666253472232,0.07575757575757576,0.02564102564102564,0.24752475247524752,61.66500000000002,0.1118432879447937,-1.1544352,4.0467992e-05,0.27446485,0.5714285714285714,0.6896551724137931
127,I'm not sure about what you mean. I'm just saying that we need to work on our collective strength.,"What's your idea for ""waking up""? To stop oppressing people or to stop talking about equality?",0.10526315789473682,1.0377133938315695e-231,0.12121211625344373,0.06578947368421052,0.023255813953488372,0.25510204081632654,85.13947368421054,0.26774007081985474,-0.7175021,6.206067e-05,0.02842881,0.7037037037037037,0.75
128,"I think it is important to point out that immigration is not a problem, it is a social issue. We need to address it, not the lack of it.","I’d rather see more houses built, the empties let to tenants, adequate support for the homeless, the mentally ill and ex-service personnel, alongside the de-decriminalisation and support for people with addiction. That would be a better start.",0.07850871743092644,7.841222247486135e-232,0.11320754231399095,0.13157894736842105,0.04597701149425287,0.17647058823529413,66.5448275862069,0.26186713576316833,-0.7928303,0.99955314,0.079569735,0.6818181818181819,0.7575757575757576
129,It's not a gateway for the trans agenda. It's a choice that doesn't have to be made by a doctor.,"No, it's a legitimate sexuality. It has nothing to do with the persons own gender. Also, there is no 'agenda', trans people just want to exist!",0.1481636441363436,9.025629002083406e-232,0.19047618565759653,0.30840167203803565,0.07692307692307693,0.22916666666666666,76.55500000000002,0.4683128595352173,-0.7547728,3.5090554e-05,0.041502714,0.78125,0.7586206896551724
130,"I think it's important to understand that there are different cultures and religions in the UK, and that it's not a problem to be gay in those countries.",You're surely concerned for gay people and their families. Why don't you want to help your country and promote the values of an inclusive society?,0.17857142857142858,1.184298875206812e-231,0.17021276095971044,0.11041009463722397,0.04918032786885246,0.17647058823529413,48.49357142857143,0.5028504133224487,-0.22745857,0.99920076,0.5557179,0.7111111111111111,0.6222222222222222
131,The idea that black people are'really racist' is completely false. They are just trying to live their lives as they want.,"The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected.",0.16511959995241554,1.0433413717619696e-231,0.18604650663061129,0.1639344262295082,0.05660377358490566,0.2231404958677686,52.57714285714289,0.17455783486366272,-1.2546066,0.99986243,0.43960127,0.52,0.7
132,"Muslims are not a threat to our country, they are just people who want to live their lives.",Muslims are not incompatible with the European society. Why would it be like that?,0.16666666666666669,2.2851439764044033e-78,0.19999999502222232,0.12755102040816327,0.0945945945945946,0.24175824175824176,75.76500000000003,0.46154940128326416,-0.26574028,0.0006966013,0.89915067,0.4545454545454546,0.6666666666666667
133,Women are not a burden on the ancient civilizations. They have contributed greatly to the development of our societies.,"Then you probably have never heard of Rosa Parks, Emmeline Pankhurst or Florence Nightingale, all women with a very strong personalities.",0.1421190988819356,1.0336774173282523e-231,0.1538461488757398,0.11737089201877934,0.044444444444444446,0.21008403361344538,27.255263157894774,0.33603334426879883,-0.7955898,0.0014117245,0.0679163,0.5833333333333333,0.6818181818181819
134,"Feminism is not about'man', it is about 'feminism'.",What you are really saying is that only men are capable of being independent? Isn't that exactly what feminism is all about: letting everybody to decide whether to be independent?,0.015981965301676893,8.235377291091144e-233,0.06249999658203144,0.14084507042253522,0.023076923076923078,0.3137254901960784,40.09000000000001,0.5502812266349792,-0.72870946,0.999469,0.05956986,0.6,0.6666666666666667
135,Feminism is not anti-male. It is a movement for equality that is not anti-gay.,"The goal of feminism is to achieve equality between the sexes, so it also wants to end all forms of domination. Men can also benefit from feminism, it's a movement of empowerment!",0.07898658475130411,1.5877815346802951e-155,0.20512820107823804,0.26496786559927843,0.04225352112676056,0.28205128205128205,35.51071428571431,0.6337543725967407,-0.6071935,0.00014979327,0.2573582,0.5,0.65
136,Homosexuals are not disgusting pricks. They are just people who love who they want.,"As the greatest, most advanced, most wonderful civilization out there, it's silly to think that we have to ban part of us.",0.0,0.0,0.0,0.029239766081871343,0.00980392156862745,0.3132530120481928,59.682142857142885,0.085887610912323,-1.3009264,5.2722266e-05,0.93584055,0.3571428571428571,0.6842105263157895
137,"The LGBT community is not a burden to society, they are just people who have the right to live their lives as they wish.",The real burden is created by not accepting and not respecting a person's sexuality.,0.20833333333333334,1.2308298330855597e-231,0.22857142390204094,0.13999999999999999,0.061224489795918366,0.23333333333333334,66.15000000000002,0.7055845856666565,-0.6152643,0.020008175,0.114468195,0.36,0.5172413793103448
138,"Women are human beings with the right to choose their own partner, job, and so on.","Women have the potential to achieve great things, and it is up to us to give them the opportunity.",0.2072572795451001,1.0679799769055672e-231,0.24999999500000009,0.277099609375,0.08974358974358974,0.2682926829268293,79.55750000000002,0.6567908525466919,-0.19566369,7.673874e-05,0.28888386,0.19999999999999996,0.5517241379310345
139,Immigrants are not 'black'. They are emigrating to the UK to study and work. They are not 'black'.,"It's not about skin colour. It's about undermining that UK relies on migrant labour. We literally would not manage if migration was stopped. Despite what some biased media say, the contribution of migrants outweighs all the problems that we might face in accepting them.",0.05241712955237776,2.950468235875468e-232,0.11764705522491362,0.1356589147286822,0.03535353535353535,0.2653061224489796,61.66500000000002,0.5427088141441345,-0.7911036,0.9995402,0.45752466,0.75,0.75
140,I don't think it is appropriate to say that LGBT people are sick and different from us. They are part of our society and should be accepted.,Gay people exist. They are loved and cherished for who they are and have all the rights of a human being.,0.25925925925925924,4.713705524149605e-155,0.18181817691115715,0.23439483259526697,0.10526315789473684,0.19285714285714287,57.23000000000002,0.48570516705513,-0.703988,0.9609254,0.22732273,0.6944444444444444,0.6976744186046512
141,"Feminism is not imposters. Feminism is a movement for equality, not a 'imposter'.","Feminism is a movement that aims to improve the standard living for women. Feminists are human beings, not imposters, unless you're talking about the ones that want to demonize women for claiming their right.",0.09176039480218809,0.04254942344849905,0.3157894700692521,0.35769628099173556,0.12,0.25925925925925924,24.44000000000002,0.9117238521575928,-0.5197792,8.681879e-05,0.091548406,0.5384615384615384,0.6111111111111112
