,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
81,"Patriarchy is a curse: since they are young, men are told to be tough and strong, to bear all the burdens while being emotionless. This has led to higher levels of suicide amongst men. I don't see this as an indicator of a ""great civilization"".","Women are human beings with human rights. They are capable of doing whatever they want to do, and they are human beings with the same rights as men.",0.17514820285756336,2.68487209805189e-155,0.23728813111174954,0.24024024024024027,0.07142857142857142,60.57928571428573,0.3818839192390442,-0.8454785,0.00051520974,0.21111779
82,"I am happy to see that bisexuals, homosexuals and other LGBT people are able to live their lives as they wish. Why shouldn't they be allowed to live as they want to?",I don't think it is incompatible with our society. LGBT people are just people who want to live their lives as they wish.,0.35278660827743347,0.2181872396159611,0.45833332836805557,0.4240362811791383,0.2608695652173913,62.10739130434784,0.6271504759788513,-0.14199442,0.9811833,0.30428103
83,"Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.","Migrants are not happy-go-lucky. They have a moral code, and they have the right to live their lives as they wish.",0.3148820714759002,6.028231820071973e-155,0.34146340966091615,0.2868852459016394,0.1320754716981132,64.66285714285716,0.7287843823432922,-0.10689352,0.999132,0.7794813
84,In a democratic society there must be space for women. Don't you think so?,"Women are part of our society, and they are valued for their contributions.",0.07122777528017817,8.884136397986129e-232,0.07692307195266304,0.13157894736842105,0.04838709677419355,50.47076923076926,0.5159616470336914,-0.4044771,0.00036184248,0.057741236
85,"Jews feel different because they're a minority and they also feel a special connection with their heritage, like many other groups do. This doesn't mean that they feel superior to others, what ""chosen people"" means is that they have biblical obligations, not that they're on top of",Jews are not special. They are just people who have a special connection with their religion.,0.07203182955072664,0.03709446322969636,0.30188678856532575,0.4395708544999622,0.0871559633027523,58.40750000000001,0.6676821708679199,-0.5550139,0.9993793,0.72189826
86,"They both deserve a roof over their head, we have over 600,000 empty homes in this country which are not being used to house people, maybe it’s time we invested in social housing again?","The government should provide a roof over their head, not a roof over their head.",0.13149233491098056,0.075402371190895,0.23809523422902495,0.32877604166666663,0.13333333333333333,73.17000000000003,0.523767352104187,-0.8740727,2.1413925e-05,0.13828322
87,"LGBT people have been and still are oppressed, showing solidarity isn't bad. What makes you think they can't be treated with respect and safe space like everyone els?",I don't think you can say that because of your beliefs. You should try to understand the world and don't be prejudiced.,0.1384182521267043,9.056777564992551e-232,0.12499999507812519,0.19926264044943817,0.06349206349206349,69.14136363636366,0.3190076947212219,-0.62481976,0.9878471,0.04435236
88,"You cannot say ""us"" and ""them"". We are all part of one community, united by our common humanity.",Muslims are not enemies. They are our brothers and sisters.,0.13479868923516647,6.058331755668576e-232,0.22222221777777784,0.2238805970149254,0.061224489795918366,52.865000000000016,0.2779887318611145,-1.1306584,0.0001350135,0.89773726
89,"This is not true. The idea might come from being born into a white-majority country, but it is inherently dangerous. In fact, we are born in a country where a person's rights are protected regardless of the tone of the skin.","The rape of a black man is not based on skin color, but rather on the crime of a white man.",0.18372443182339243,2.260716483171004e-155,0.27450979947712423,0.23622047244094485,0.07692307692307693,80.77714285714288,0.529938817024231,-0.7408805,0.9984068,0.08263076
90,"Just because more racial minorities are being represented now doesn’t mean there are no white people. This way it's just more proportional. White people are not being 'erased' or 'oppressed' only because there are also other people who are represented, the only","There's a lot more white people on tv now, it's not a problem, it's just a trend. There's more black people in the news, there's more white people in the news, and it's not a problem.",0.235133812469615,4.481822625230388e-155,0.2692307644156805,0.24230316069873475,0.10309278350515463,62.19500000000003,0.5868503451347351,-0.7165316,9.136888e-05,0.08687881
91,"Judaism saying that the Jews are ""chosen people"" does not mean that they are superior to others. This belief has been misunderstood as it mostly has to do with the responsibility to uphold Jewish ethics.",Jews are not a 'divisive' group. They are just trying to live their life as they want.,0.14282620687048508,2.0723508500204325e-155,0.22222221763950628,0.29018264840182645,0.06666666666666667,80.09764705882354,0.5285155773162842,-0.5508401,0.00093445054,0.8678056
92,Being Jewish has nothing to do with being ignorant and a bigot. It is a religion and identity that is part of every Jewish person regardless of their ethnicity or national origin.,Jews are not ignorant or bigotry. They are just people who have a different faith.,0.06439165430753518,3.922522194954977e-232,0.1463414589173113,0.16042780748663105,0.038461538461538464,56.25000000000003,0.903835654258728,-0.078645185,0.0003164475,0.7062011
93,"There is no such thing as a ""subhuman"". We are all created equal.",Black people are human beings with the same rights as anyone else. They are human beings with the same rights as anyone else.,0.08695652173913045,9.893133360884868e-232,0.15384614884615402,0.12396694214876032,0.0425531914893617,58.429130434782635,0.34637191891670227,-0.48944902,0.0008717356,0.34044752
94,What about abusive heterosexual parents?,"I think it is important to point out that there are many different ways to raise children, but the most important is to ensure that children are not discriminated against for who they are.",0.0,0.0,0.0,0.015151515151515152,0.0,35.47205882352943,0.3494455814361572,-0.7035639,0.99983287,0.04246689
95,"We are accepting of gay, lesbian and trans people because we have God's laws on our side.","The Bible clearly states that homosexuality is not a sin, and the Bible does not state that it is a sin.",0.047619047619047616,8.510469113101058e-232,0.06060605561065239,0.06607929515418501,0.03488372093023256,60.634285714285724,0.4215564429759979,-0.55100715,0.9998939,0.32781762
96,"Maybe because they’re expressing themselves, or because they liked how they looked and wanted to share it, regardless of if men would like it too? Stop expecting women to cater to the male gaze.","Women aren’t trying to be attractive just because they’re IG likes and reposts, they’re just trying to live their lives.",0.12414632594785238,2.5087805862268487e-155,0.173913038941399,0.2920471841704718,0.1038961038961039,51.175000000000026,0.4794553518295288,-1.1058168,4.313971e-05,0.50986695
97,"Be careful when getting your news from 'blogs', they can be very unreliable, and are somethings just one persons opinions or theories, some of which are not backed up by evidence!","I've never read anything about paedophilia in the news, but I've read a lot of articles about it. I'm sure there's plenty of news about it, but I'm not sure what the article is about.",0.08571428571428572,9.857609866842017e-232,0.10909090413223163,0.12315538194444443,0.029411764705882353,43.201428571428586,0.26786893606185913,-0.6023525,0.00052282726,0.38976452
98,LGBT+ people are just as welcome in heterosexual communities as in other communities. Maybe we should take away discrimination instead.,"The only way to deal with it is to legalize it, not to replace it.",0.0,0.0,0.0,0.05714285714285714,0.012195121951219513,73.17000000000003,0.1673164963722229,-0.90903515,0.99724436,0.04670654
99,Jews are one of the most important economic groups in society because of their competence. To suggest otherwise is to be deluded.,Jews are not incompetent. They are just people who have a hard time managing their time.,0.1288667397733073,3.4279879627398643e-155,0.17142856662857156,0.13440860215053765,0.06666666666666667,58.40750000000001,0.5969058275222778,-0.20940135,2.5538297e-05,0.854909
100,"I would say you've got an interesting point there, but I really don't see it. Why would they be part of society if they're subhumans?","Women are human beings with human rights. They have the right to choose their own partner, job, education, and so on.",0.0,0.0,0.0,0.09433962264150944,0.01694915254237288,64.66285714285716,0.26719483733177185,-0.81070787,0.0001238294,0.1287427
101,Women are taught to feel like they’re not good enough through social conditioning and media their whole lives. To unlearn this and to actually like themselves takes a lot of mental strength and I’m happy for them!,Women are human beings with human rights. They have the right to be respected and to have their own opinions.,0.128224479584618,2.687641376318485e-155,0.1999999955120001,0.28496965124652796,0.05421686746987952,68.09500000000003,0.42952683568000793,-0.34422863,6.2128536e-05,0.098422065
102,"Are the mass shootings that happen frequently in the US not a type of terrorism? Largely committed by lone white males. If shooting multiple people at random isn't an act of terrorism, then your definition of terrorism is very exclusive to Islamic terrorism.","I don't think you can generalize about terrorism by saying that all Muslims are terrorists. You should look at the statistics on terrorism, not the stories of white non-Muslims.",0.21278577773885568,8.614883702617093e-232,0.208955219015371,0.2318840579710145,0.08064516129032258,37.372413793103476,0.601053774356842,-0.4425627,0.99974364,0.6836792
103,"Feminism is an ideology and movement that fights to end sexism, and to make women feel accepted and appreciated. That's it.","Feminism is not about violence, it's about equality.",0.049227918801048515,1.2768920257240616e-155,0.1599999959680001,0.34386200716845877,0.07446808510638298,18.940000000000033,0.5845521688461304,-0.4009464,0.998528,0.063335896
104,"In light of the large number of Muslims who live peacefully within our societies, I would not say that Muslims do not have a place in modern western countries.","Islam is a religion, and it is not incompatible with Western culture.",0.04042017910594146,2.8230592615333086e-232,0.054054049875822095,0.15923566878980894,0.03389830508474576,39.555000000000014,0.6529895663261414,-0.19985293,7.124134e-05,0.63720745
105,"Most people don't refer to them just as'migrants', but also add a negative connotation of that word: that's the problem. Can't we accept that migrants just want to live and work here in peace?","Migrants are often abused and neglected, but they are not a threat to our country. We should help them and help them to grow.",0.16481015755011091,8.492533948167978e-232,0.11999999528800019,0.2229824561403509,0.05555555555555555,66.15000000000002,0.6675076484680176,-0.37111074,0.9998511,0.21113768
106,Why would Jews be not welcome in our country? They have been here from the start and always had a place here.,"Jews are welcome in our country, and we welcome them regardless of their religion.",0.20168504357419978,1.7941331635813587e-78,0.29411764233564014,0.34074344023323616,0.14444444444444443,47.596428571428596,0.8171850442886353,-0.16682282,3.9508166e-05,0.7981919
107,"Girls and women are to have an education, not to be stereotyped as less important citizens.",Women are not inferior. They are just as capable as men of doing what they want to do.,0.2222222222222222,1.2508498911928379e-231,0.19354838210197725,0.15151515151515152,0.06756756756756757,71.06500000000003,0.43971216678619385,-0.6123419,4.3699096e-05,0.46146613
108,Islam teaches us to love our neighbor as ourselves. This includes those who do not share our religion or beliefs.,"The Quran says that Islam is a religion of peace, and that it is not a platform for oppression and violence.",0.14285714285714285,1.1200407237786664e-231,0.11111110612654343,0.10917030567685591,0.046511627906976744,60.634285714285724,0.479320228099823,-0.5185941,0.99986434,0.115981355
109,"Money and power obviously? Isn’t that the point of all corruption? They don’t need another agenda on top of those things, there’s enough reason to be corrupt right there.","The reason for corruption is not Jewish, it's because they are corrupt people who have been part of the community for a long time. They are also corrupt people who have been part of the community for a long time and have been part of it for a long time.",0.14,1.1143980217744192e-231,0.14545454045619852,0.09523809523809523,0.047619047619047616,35.953000000000024,0.3827991187572479,-0.65116525,0.038246308,0.2424471
110,Migrants are often victims of discrimination and violence. Immigration is a part of the solution to these problems.,"Migrants are not the only ones who are having problems. The problem is not only the lack of basic services, but also the lack of access to basic services.",0.27586206896551724,4.6995438382983534e-155,0.3684210476869806,0.16233766233766234,0.09836065573770492,46.12413793103451,0.6657061576843262,-0.29668885,0.0016868415,0.044234216
111,Most immigrants coming to our country work hard to take care of their families. Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. This means that the taxes they pay cover the cost of things like public education and healthcare of others.,"The U.S. has a long and proud history of welcoming immigrants, and it is up to us to ensure that all immigrants are treated fairly and fairly.",0.09767014678457508,5.64969820941808e-232,0.12698412226757386,0.15923566878980894,0.038834951456310676,50.96333333333334,0.47668999433517456,-0.32532457,0.9998511,0.048673604
112,"Can I suggest that greatness can be found in caring, compassion and concern for others and that these are the values we need to make us ‘great’ again.","I’m not sure about what you mean. We have great potential, and we’re proud of our great country.",0.031875190040968476,5.0747597321628515e-232,0.04651162312601456,0.17509727626459146,0.05737704918032787,80.46500000000003,0.3698519170284271,-0.5216371,0.0007064954,0.049522083
113,"Migrants are skilled workers who often take jobs that the native citizens don't want. Without them, we would have many vacant jobs.","Migrants are here to work and provide for their families. They are not a threat to our society, they are just trying to live their life.",0.07692307692307693,3.5131878770278888e-155,0.0952380902380955,0.08710801393728222,0.05454545454545454,56.79884615384617,0.6473004221916199,-0.32368052,0.9998977,0.43049213
114,"Jews are not a threat to Europe, nor are they a problem. Why should we let this Anti-Semitism run in our country? It's time we start accepting all the people that make up our society, including Jews.","Jews are not a threat to Europe, they are just a group of people who have contributed greatly to our country.",0.26672941808667505,0.14770008324338127,0.35999999539200006,0.468359375,0.20481927710843373,60.634285714285724,0.8359569311141968,-0.17848766,5.1640687e-05,0.86306655
115,Conspiracy theories about Jews never had any real proof that they may be true. I don't think the world will ever be or has ever been controlled by Jews following some kind of plan.,There's plenty of evidence that Jews are the ones who have been able to rule the world. They have been part of the community that has been founded by Jews and have always been proud of their heritage.,0.23684210526315785,5.017576605958813e-155,0.2413793053686089,0.206783452297175,0.08227848101265822,50.270263157894775,0.6069163680076599,-0.53846574,0.9998492,0.5770723
116,"I disagree, what makes a man and a woman different from one another? They deserve the same level of rights and respect.","Women have the same rights as men, and they have the same rights as men.",0.16722375607281498,3.475054592200129e-155,0.2666666622222223,0.2988939606741573,0.07446808510638298,101.37000000000002,0.7335920333862305,0.06954388,7.828903e-05,0.4607803
117,"Islam is not a religion trying to control us. We have to do more to promote inclusion, not less.",Muslims are not a 'controlling force'. They are just people who want to live their life as they wish.,0.15789473684210523,4.565054879844424e-155,0.17647058325259532,0.13636363636363635,0.07317073170731707,71.78157894736843,0.5694894790649414,-0.20242788,0.00035284675,0.9095671
118,It seems not wanting people of colour in positions of authority is an obvious racism. I am not sure what you are saying; we are all human beings with the same core values to raise our children with.,We should not allow our children to grow up in a black-ruled society. We have to respect the rights of everyone.,0.1483566512809208,2.3854080452598984e-155,0.22641508974012112,0.25625,0.06329113924050633,60.634285714285724,0.6175903677940369,-0.16704373,0.9977076,0.6361737
119,"If you think women should not be allowed to vote or to have other rights, you are against modern society and democracy. Women make up half of the world's population, it's unthinkable to exclude all of them.","Women have the same rights as men, and they deserve respect.",0.03421000016002686,1.3309474857010643e-232,0.1818181780681819,0.21875000000000003,0.04216867469879518,80.30636363636367,0.5572655200958252,-0.56289977,0.60357356,0.21635665
120,Are you implying that all Muslims are incompatible with Western culture? You should present some evidence to support this idea.,"Muslims are welcome in Europe, and they are not uncivilized.",0.07357588823428847,2.118725069569335e-155,0.13793103020214045,0.15384615384615385,0.04878048780487805,19.025000000000013,0.5217121243476868,-0.8024119,2.225225e-05,0.9289715
121,Deporting all immigrants doesn't seem like a good idea since so many are living peacefully in the country. They are entitled to human rights like anyone else.,"The immigration process is not regulated by the government, but by the people who work for the country.",0.06739229552362593,2.572480651968098e-155,0.09999999531250023,0.1502976190476191,0.05263157894736842,52.26500000000003,0.3610076308250427,-0.25890183,0.955232,0.022071494
122,"That is just not true. In fact, as long as there are only men in positions of power, there is a gender bias in the workplace, which hinders the advancement of women in society.",This is just not true. Women are not the only ones who are good at housework.,0.142035454469278,0.0571689707018572,0.2926829223319453,0.3161691542288557,0.12,74.27000000000002,0.5846987962722778,-0.4289207,0.9739085,0.13040341
123,A society is built on the cooperation of its members. Be kind to each other and respect each other's differences.,"The majority of people of color living in the US are not discriminated against, they are just as likely to be in poverty as anyone else.",0.1153846153846154,1.0618063059647207e-231,0.09756097063652613,0.10909090909090907,0.03773584905660377,30.76807692307695,0.13931146264076233,-1.0934663,0.99954104,0.2138616
124,"That's not true. Many Jews do their job extremely well, and often excel in social situations. Many communities benefit from having them. I don't understand why being Jewish would make someone worse.","Jews are not bad, they are just people who have been persecuted for their beliefs.",0.06439165430753518,3.922522194954977e-232,0.1333333290469137,0.15625000000000003,0.03333333333333333,67.53000000000003,0.6990525722503662,-0.7061044,0.0048945616,0.7202447
125,"No, I'm saying paedophilia and child abuse is not an LGBT+ issue, paedophiles can be straight, gay, or whatever else. People in the LGBT+ community are not advocating for paedophilia to be accepted, that's ","I'm sorry, but paedophiles are not a part of the LGBT+ community. They are just people who have a different sexual orientation.",0.18441127052243939,1.545557046534862e-78,0.23999999520000007,0.3430706521739131,0.09259259259259259,38.377727272727284,0.8121834397315979,-0.16183633,0.9991436,0.58184314
126,Can you specify what you are talking about?,I don't think you can say that white supremacy is wrong. Africans are human beings with human rights.,0.11111111111111109,1.0518351895246305e-231,0.16666666253472232,0.07575757575757576,0.02564102564102564,61.66500000000002,0.1118432879447937,-1.1544352,4.0467992e-05,0.27446485
127,"What's your idea for ""waking up""? To stop oppressing people or to stop talking about equality?",I'm not sure about what you mean. I'm just saying that we need to work on our collective strength.,0.10526315789473682,1.0377133938315695e-231,0.12121211625344373,0.06578947368421052,0.023255813953488372,85.13947368421054,0.26774007081985474,-0.7175021,6.206067e-05,0.02842881
128,"I’d rather see more houses built, the empties let to tenants, adequate support for the homeless, the mentally ill and ex-service personnel, alongside the de-decriminalisation and support for people with addiction. That would be a better start.","I think it is important to point out that immigration is not a problem, it is a social issue. We need to address it, not the lack of it.",0.07850871743092644,7.841222247486135e-232,0.11320754231399095,0.13157894736842105,0.04597701149425287,66.5448275862069,0.26186713576316833,-0.7928303,0.99955314,0.079569735
129,"No, it's a legitimate sexuality. It has nothing to do with the persons own gender. Also, there is no 'agenda', trans people just want to exist!",It's not a gateway for the trans agenda. It's a choice that doesn't have to be made by a doctor.,0.1481636441363436,9.025629002083406e-232,0.19047618565759653,0.30840167203803565,0.07692307692307693,76.55500000000002,0.4683128595352173,-0.7547728,3.5090554e-05,0.041502714
130,You're surely concerned for gay people and their families. Why don't you want to help your country and promote the values of an inclusive society?,"I think it's important to understand that there are different cultures and religions in the UK, and that it's not a problem to be gay in those countries.",0.17857142857142858,1.184298875206812e-231,0.17021276095971044,0.11041009463722397,0.04918032786885246,48.49357142857143,0.5028504133224487,-0.22745857,0.99920076,0.5557179
131,"The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected.",The idea that black people are'really racist' is completely false. They are just trying to live their lives as they want.,0.16511959995241554,1.0433413717619696e-231,0.18604650663061129,0.1639344262295082,0.05660377358490566,52.57714285714289,0.17455783486366272,-1.2546066,0.99986243,0.43960127
132,Muslims are not incompatible with the European society. Why would it be like that?,"Muslims are not a threat to our country, they are just people who want to live their lives.",0.16666666666666669,2.2851439764044033e-78,0.19999999502222232,0.12755102040816327,0.0945945945945946,75.76500000000003,0.46154940128326416,-0.26574028,0.0006966013,0.89915067
133,"Then you probably have never heard of Rosa Parks, Emmeline Pankhurst or Florence Nightingale, all women with a very strong personalities.",Women are not a burden on the ancient civilizations. They have contributed greatly to the development of our societies.,0.1421190988819356,1.0336774173282523e-231,0.1538461488757398,0.11737089201877934,0.044444444444444446,27.255263157894774,0.33603334426879883,-0.7955898,0.0014117245,0.0679163
134,What you are really saying is that only men are capable of being independent? Isn't that exactly what feminism is all about: letting everybody to decide whether to be independent?,"Feminism is not about'man', it is about 'feminism'.",0.015981965301676893,8.235377291091144e-233,0.06249999658203144,0.14084507042253522,0.023076923076923078,40.09000000000001,0.5502812266349792,-0.72870946,0.999469,0.05956986
135,"The goal of feminism is to achieve equality between the sexes, so it also wants to end all forms of domination. Men can also benefit from feminism, it's a movement of empowerment!",Feminism is not anti-male. It is a movement for equality that is not anti-gay.,0.07898658475130411,1.5877815346802951e-155,0.20512820107823804,0.26496786559927843,0.04225352112676056,35.51071428571431,0.6337543725967407,-0.6071935,0.00014979327,0.2573582
136,"As the greatest, most advanced, most wonderful civilization out there, it's silly to think that we have to ban part of us.",Homosexuals are not disgusting pricks. They are just people who love who they want.,0.0,0.0,0.0,0.029239766081871343,0.00980392156862745,59.682142857142885,0.085887610912323,-1.3009264,5.2722266e-05,0.93584055
137,The real burden is created by not accepting and not respecting a person's sexuality.,"The LGBT community is not a burden to society, they are just people who have the right to live their lives as they wish.",0.20833333333333334,1.2308298330855597e-231,0.22857142390204094,0.13999999999999999,0.061224489795918366,66.15000000000002,0.7055845856666565,-0.6152643,0.020008175,0.114468195
138,"Women have the potential to achieve great things, and it is up to us to give them the opportunity.","Women are human beings with the right to choose their own partner, job, and so on.",0.2072572795451001,1.0679799769055672e-231,0.24999999500000009,0.277099609375,0.08974358974358974,79.55750000000002,0.6567908525466919,-0.19566369,7.673874e-05,0.28888386
139,"It's not about skin colour. It's about undermining that UK relies on migrant labour. We literally would not manage if migration was stopped. Despite what some biased media say, the contribution of migrants outweighs all the problems that we might face in accepting them.",Immigrants are not 'black'. They are emigrating to the UK to study and work. They are not 'black'.,0.05241712955237776,2.950468235875468e-232,0.11764705522491362,0.1356589147286822,0.03535353535353535,61.66500000000002,0.5427088141441345,-0.7911036,0.9995402,0.45752466
140,Gay people exist. They are loved and cherished for who they are and have all the rights of a human being.,I don't think it is appropriate to say that LGBT people are sick and different from us. They are part of our society and should be accepted.,0.25925925925925924,4.713705524149605e-155,0.18181817691115715,0.23439483259526697,0.10526315789473684,57.23000000000002,0.48570516705513,-0.703988,0.9609254,0.22732273
141,"Feminism is a movement that aims to improve the standard living for women. Feminists are human beings, not imposters, unless you're talking about the ones that want to demonize women for claiming their right.","Feminism is not imposters. Feminism is a movement for equality, not a 'imposter'.",0.09176039480218809,0.04254942344849905,0.3157894700692521,0.35769628099173556,0.12,24.44000000000002,0.9117238521575928,-0.5197792,8.681879e-05,0.091548406
142,"If it's not fake news, you should see it reported by other sources. This website doesn't look reliable enough, I think the story was made up to stir up hate against immigrants.",There is a website that claims to be about a family who got a council house because they were refugees. It’s not true. The story is about a family who got a council house because they were refugees. It’s not true.,0.0975609756097561,1.0181865532756278e-231,0.1481481432578877,0.12191035851439473,0.031578947368421054,31.098048780487815,0.5009678602218628,-0.49784344,0.8379436,0.08600941
143,"You are the one making this ridiculous claim. Even if gay people love people of the same sex, they are happy with who they are.","Homosexuality is not a disease, it is a sexual orientation. It is not a disease, it is not a sexual preference.",0.0,0.0,0.0,0.05928853754940711,0.02830188679245283,32.43428571428572,0.48697763681411743,-0.72693264,0.0002649364,0.25666806
144,Immigrants contribute to our country by taking jobs that were vacant or that nativeborn citizens refuse. Isn't this a wonderful thing for us?,"Immigration is not a crime, it is a positive force for a thriving country.",0.11266886237695278,6.517294086106268e-232,0.18181817737373748,0.1764705882352941,0.04081632653061224,47.596428571428596,0.45466166734695435,-0.3300143,0.9955107,0.05330928
145,Terrorists can come from any religion.,The vast majority of Muslims are peaceful people who are not terrorists.,0.0,0.0,0.0,0.08064516129032259,0.021739130434782608,32.505,0.6170476675033569,-0.3185297,0.23069404,0.16859783
146,"This is a case of being intolerant and not of accepting people because they are different from you, which is not acceptable in our modern society.","We should respect everyone's right to be gay, regardless of their sexual orientation.",0.028298418551649412,3.529620422247246e-232,0.05555555094135841,0.11627906976744187,0.02830188679245283,43.96307692307695,0.38504886627197266,-0.7467638,0.99980205,0.75609237
147,"There is no evidence that terrorists are entering through the Mexican border. In 2014, Homeland Security noted that “the suggestion that individuals that have ties to ISIL have been apprehended at the southwest border is categorically false, and not supported by any credible intelligence or facts on the ground.”","The US has always been a strong and diverse country, and the vast majority of terrorists are from Mexico. We should not close the border, it's time to address the problem of terrorism.",0.16293001938630824,2.707630534884026e-155,0.16901407967466786,0.22423733557234818,0.07476635514018691,42.59454545454549,0.6274352073669434,-0.6929164,0.9998869,0.18347822
148,Their right to live here is guaranteed by our constitution and the European Convention on Human Rights.,The right to live in our country is a fundamental human right.,0.27468359591685154,2.375399118247586e-78,0.28571428094387763,0.4325560128029265,0.13636363636363635,74.805,0.7224960327148438,0.024352923,0.9994854,0.059288844
149,"This is not true. Islam is a way of life for many different people, and it can't be simply'rejected' because you don't like it.","Islam is a religion of peace, and we should respect it.",0.16730212231448552,1.2429839067192024e-78,0.36363635919191917,0.5102040816326531,0.11403508771929824,72.61545454545455,0.4747680127620697,-0.3609781,0.00072459434,0.632328
150,"In history, Jews have been persecuted and killed. What you claim is dangerous.",Jews are not enemies of the West. They are just people who have a good reputation.,0.12500000000000003,1.0832677820940877e-231,0.14285713788265325,0.11235955056179774,0.06060606060606061,63.69500000000002,0.6379266977310181,-0.60176,3.8806673e-05,0.8058161
151,Why would you expect homosexual people to behave differently just because you don't like them? Have you ever thought about what you would do if it turned out that one of your friend were gay?,"Homosexuals are welcome here, and we welcome everyone regardless of their sexual orientation.",0.014161092357946473,1.7662923706040082e-232,0.04651162388318045,0.057803468208092484,0.00684931506849315,-8.098461538461526,0.3999928832054138,-0.38461286,0.9318982,0.83864903
152,The idea that black people are a burden to society is false. They are just like us and deserve respect.,"Black people are not a burden to society, they are just like us. They are just like us, they deserve respect.",0.5714285714285714,0.2704091953828695,0.6285714236081633,0.6206509362348178,0.39361702127659576,60.634285714285724,0.9044626355171204,0.10401208,0.99978167,0.48558092
153,"The idea that a child in a fun outfit is disgusting doesn’t make any sense. Participating in pride teaches them to be accepting and tolerant, you should try it.","It's not a problem for children to dress up at pride, it's just a fun way to celebrate pride. It's a good way to teach them about love and kindness, and it's a good way to teach them about the world.",0.17073170731707318,3.812727472243035e-155,0.188679240284799,0.1660541887262535,0.06315789473684211,59.98585365853661,0.7648060917854309,-0.42517877,0.99989486,0.03601481
154,"The Jewish people have always been a diverse and inclusive group, also towards people of different faiths.",Jews are not the only ones who want to rule the world. They are also not the only ones who want to rule the world.,0.04000000000000001,8.147480343967206e-232,0.0689655122948874,0.05725190839694657,0.0196078431372549,79.94000000000001,0.5443218946456909,-0.4502241,5.357005e-05,0.82537335
155,Grow up.,I don't think you can say that all Muslims are retarded. They are just like us.,0.0,0.0,0.0,0.028735632183908046,0.014285714285714285,79.55750000000002,0.20171132683753967,-1.7440655,2.144366e-05,0.9652956
156,"How is that greedy? Having a preference for who you love is not greedy, it’s the fact that you’re attracted to someone else.","I don't think bisexuals are greedy because they want to be with anyone. They just want to be with someone who they feel comfortable with, not a burden on them.",0.16666666666666669,1.1640469867513693e-231,0.13043477764650302,0.1488095238095238,0.06153846153846154,52.30500000000003,0.648479700088501,-0.6162304,0.55237526,0.5293075
157,So you’re telling me no one straight was promiscuous or cheated in relationships before being LGBT was more acceptable? Sure.,"It's not a problem to be gay, it's just a different sexuality. It's not a problem to be straight, it's just a different sexuality.",0.0,0.0,0.0,0.04807692307692308,0.01639344262295082,55.57500000000002,0.5144740343093872,-0.5866411,0.0010268082,0.46384722
158,The fact that women are disadvantaged in many areas of life does not imply that they are bad people.,Women are not bad for the economy. They are just as good at their jobs as men are.,0.21021321531261453,1.1832532987548623e-231,0.18749999501953143,0.20000000000000004,0.06756756756756757,71.06500000000003,0.5956538319587708,-0.5723427,0.00030991744,0.22226264
159,"Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place","Migrants are welcome to our country, and we welcome them with open arms.",0.028943180689879236,4.142545016313176e-156,0.1851851817283951,0.33223684210526316,0.0514018691588785,56.978461538461566,0.4323166310787201,-0.7130619,0.00064763095,0.23227201
160,"It is not true that blacks have zero respect for others. However, I would like to see more respect and protection from white people towards black people.","The criminal justice system is based on respect and inclusion, not race.",0.09550159895339669,1.783099705825222e-155,0.21621621183345519,0.2733262108262108,0.06140350877192982,39.555000000000014,0.42183464765548706,-0.78271806,0.9999249,0.1542287
161,"If women had equal opportunities they'd be treated the same way men are treated, so what's your point? We should all fight for this kind of society, not the opposite.","Women are human beings with human rights. They have the right to choose their own partner, job, education, and so on.",0.09306272250443651,7.296382734947757e-232,0.12244897476051664,0.20370370370370375,0.043478260869565216,64.66285714285716,0.5347835421562195,-0.32610333,0.0001238294,0.1287427
162,"The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.","The US government is a very powerful and powerful country, and Jews are not a threat to the world. They are just people who have a right to live their lives as they wish.",0.22185250443644117,1.1963668117345139e-231,0.19354838214360054,0.2005347593582888,0.06962025316455696,57.86617647058825,0.5553464889526367,-0.37070012,0.98123723,0.83598334
163,"Homosexuals are often persecuted for who they love, which is their own right. This is why the laws and punishments that you suggest are unjust.","I don't think it would be a crime to punish someone for their sexual orientation. It's a right that should be respected, and I don't think it would be a crime to discriminate someone for their sexual orientation.",0.13157894736842102,1.0972483223249561e-231,0.13333332833580264,0.14150943396226415,0.047058823529411764,36.91236842105266,0.5927988290786743,-0.18804614,0.9998983,0.12164058
164,"Like all human people, women may do some things better than others, but this doesn't need fixing by men.",Women are human beings with the same rights as men. They are human beings with the same rights as men.,0.10000000000000002,1.0244914152188952e-231,0.13333332868888906,0.19293614881850174,0.046511627906976744,80.78500000000001,0.5132185816764832,-0.10755342,0.00024071585,0.41262108
