,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
71,"You can't stop a Muslim bride from marrying a man, but you can't stop a woman from marrying a man.","Islam is a religion not of hate, it's important to not be confused about it.",0.05000000000000001,8.614911585158347e-232,0.07407406908093313,0.06410256410256411,0.03333333333333333,0.25510204081632654,80.78500000000001,0.44516265392303467,-0.91958594,8.3298095e-05,0.7678073,0.8181818181818181,0.8
72,"I don't think it's a good idea to blame people for all these crimes, but it's a bad idea to make. We should be ashamed of the way we treat people.","You cant really say that every crime in UK is commited by immigrants, maybe some are criminals but so are some British people. Perhaps crime in the UK is connected to poverty and lack of opportunities rather than nationality or race.",0.11681895483455067,8.362100966007151e-232,0.13114753609244845,0.13262599469496023,0.052941176470588235,0.18493150684931506,63.479677419354864,0.39863282442092896,-0.500306,0.99991953,0.04294619,0.0,0.7708333333333334
73,"Jews are part of our society, and they deserve respect.",Many Jews feel excluded because of words such as yours. Luckily this is not the case for all of them: many are able to ignore discrimation.,0.060568955398396615,2.7221839320530296e-232,0.11428571020408178,0.14598540145985403,0.03636363636363636,0.38181818181818183,61.325000000000024,0.48923131823539734,-0.5348169,0.08006375,0.89113015,0.18181818181818177,0.25
74,"Rapists are not all black. They can be found in any race, and it is not a race-based prejudice.","Not all rapists are black (and not all black people are rapist), just like not all murderers are black.",0.2631578947368421,2.4872380387216866e-78,0.2666666618666667,0.2262443438914027,0.13953488372093023,0.2631578947368421,58.42368421052632,0.8439126014709473,-0.09395653,0.00016973625,0.6862107,0.6785714285714286,0.7142857142857143
75,"The homeless are often abused and neglected, and this is why we need to help them.","Well no, because there is sufficient housing for everyone, it's just not well distributed. Over the last few decades the government has greatly reduced the funding for social housing and now all there is are overpriced unsold flats everywhere. What would solve this problem would be to repurpose some of these builds or to rent them at a lower price.",0.02397294795251534,9.11394314996143e-233,0.14925372786812216,0.19736842105263155,0.031007751937984496,0.2926829268292683,63.69500000000002,0.4203084111213684,-0.84191966,0.99991727,0.04466862,0.6363636363636364,0.7142857142857143
76,Migrants are often accused of being less productive than nativeborn citizens. This is not true.,"Immigrants come here to work, pay taxes, provide for their families, and contribute to the U.S. economy. They are deserving of our respect.",0.07317488481253687,6.041799634412705e-232,0.10526315311634371,0.11049723756906078,0.03773584905660377,0.24210526315789474,33.690000000000026,0.4839075207710266,-0.7364086,0.0052444427,0.06560741,0.782608695652174,0.6896551724137931
77,I don't think you can say that illegal immigrants are a burden to society. They are just trying to live their lives as they want.,"We have a responsibility over them, since we caused a lot of disruption in their countries through our foreign policy. We displaced people, at least we sholud show compassion now. Would you not agree?",0.08372115912852374,7.480964977633078e-232,0.1111111062208507,0.0859106529209622,0.03333333333333333,0.20155038759689922,63.020000000000024,0.37328672409057617,-0.2850361,0.002416606,0.6627603,0.5294117647058824,0.6
78,Migrants are not happy-go-lucky. They are just trying to live their life as they want.,"Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.",0.17113903967753066,3.008362999125932e-155,0.2222222174691359,0.29393991712707185,0.07547169811320754,0.29069767441860467,67.53000000000003,0.7126238346099854,-0.2512434,0.9796839,0.5853716,0.5238095238095238,0.5454545454545454
79,I don't think it is appropriate to say that gay people should be isolated and confined. They are human beings with human rights.,Why do we have to judge someone by their sexual preference when it can't be changed? It's only a personal preference.,0.13043478260869565,1.0948551819675659e-231,0.09523809024943337,0.11583011583011583,0.061224489795918366,0.203125,54.750869565217414,0.22427812218666077,-0.55654293,0.9872866,0.40734315,0.6060606060606061,0.6052631578947368
80,"They're going to integrate, and I'm sure they'll do the same thing as you.","Attitudes like yours are the ones making a hostile environment for integration. If we were nicer to migrants and didn't talk this way about them, integration would be easier.",0.07339689751993832,4.245619917105789e-232,0.14285713841269856,0.2205882352941176,0.03968253968253968,0.28378378378378377,83.85357142857144,0.22850100696086884,-0.63372195,0.000779515,0.12605216,0.6666666666666667,0.7727272727272727
81,The patriarchy is a myth perpetuated by the patriarchs. It is not true that women are capable of keeping up with our great civilization.,"Patriarchy is a curse: since they are young, men are told to be tough and strong, to bear all the burdens while being emotionless. This has led to higher levels of suicide amongst men. I don't see this as an indicator of a ""great civilization"".",0.08684625409968925,1.91832539332698e-155,0.16129031791363177,0.22065972222222224,0.05238095238095238,0.19852941176470587,45.000000000000014,0.6890850067138672,-0.505496,0.99985945,0.15272298,0.736842105263158,0.696969696969697
82,"Gender identity is not incompatible with our society, it is a human right.","I am happy to see that bisexuals, homosexuals and other LGBT people are able to live their lives as they wish. Why shouldn't they be allowed to live as they want to?",0.0,0.0,0.0,0.08771929824561403,0.014492753623188406,0.3108108108108108,37.45538461538464,0.4102168381214142,-0.52388906,0.008551605,0.045124337,0.6666666666666667,0.736842105263158
83,"Migrants are often mistreated by their families, and this is why they are often discriminated against. They are human beings with a moral code.","Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.",0.19983113689773713,1.1805989993910692e-231,0.18604650663061129,0.16605166051660517,0.07547169811320754,0.16783216783216784,34.425000000000026,0.5947677493095398,-0.4528156,0.9998441,0.21500996,0.7222222222222222,0.7058823529411764
84,"Women are part of our society, and they are valued for who they are.",In a democratic society there must be space for women. Don't you think so?,0.07142857142857141,9.418382295637229e-232,0.0799999950720003,0.12422360248447205,0.04838709677419355,0.3382352941176471,65.72500000000002,0.544081449508667,-0.40328,0.00013609031,0.21766616,0.5,0.6470588235294117
85,Jews are not special. They are just people with different beliefs.,"Jews feel different because they're a minority and they also feel a special connection with their heritage, like many other groups do. This doesn't mean that they feel superior to others, what ""chosen people"" means is that they have biblical obligations, not that they're on top of some religious hierarchy.",0.013116137904721912,4.316495658360705e-233,0.15384615073964505,0.2542372881355932,0.03418803418803419,0.3484848484848485,57.23363636363637,0.6956998705863953,-0.74004555,0.94655627,0.7571433,0.3571428571428571,0.5625
86,"The homeless people in this country are often homeless and need a roof over their head, but they also need to be able to access basic services like healthcare, education and housing.","They both deserve a roof over their head, we have over 600,000 empty homes in this country which are not being used to house people, maybe it’s time we invested in social housing again?",0.32292324034213227,0.14774314661106963,0.23728813060614776,0.356638418079096,0.19333333333333333,0.13736263736263737,34.236250000000034,0.5104444026947021,-0.30134502,0.96306485,0.034473922,0.7714285714285715,0.7837837837837838
87,"I'm not sure about what you mean. I'm just saying that because of the fact that you don't want gay people in our town, I don't think you're a bigot.","LGBT people have been and still are oppressed, showing solidarity isn't bad. What makes you think they can't be treated with respect and safe space like everyone els?",0.10000000000000002,1.0244914152188952e-231,0.11320754217159153,0.11999999999999998,0.04794520547945205,0.18243243243243243,74.86500000000001,0.30825695395469666,-0.77585435,2.3030942e-05,0.4522367,0.6923076923076923,0.7272727272727273
88,Muslims are not our enemies. They are our brothers and sisters.,"You cannot say ""us"" and ""them"". We are all part of one community, united by our common humanity.",0.14433091131819553,6.967408117747264e-232,0.22222221777777784,0.20979020979020985,0.061224489795918366,0.30158730158730157,57.23363636363637,0.32161304354667664,-1.0409317,8.0626625e-05,0.93212616,0.6,0.5384615384615384
89,"The problem is that black people are not as likely to be rapists as white people. The problem is that the media often misrepresents black people, and this can lead to misinformation and prejudice.","This is not true. The idea might come from being born into a white-majority country, but it is inherently dangerous. In fact, we are born in a country where a person's rights are protected regardless of the tone of the skin.",0.14363449887935337,9.6108729702456e-232,0.16949152054007485,0.15789473684210525,0.054945054945054944,0.12755102040816327,32.9838235294118,0.3622387647628784,-0.46807045,0.99852175,0.37287086,0.6944444444444444,0.7073170731707317
90,"I don’t think it’s a problem, there’s still a lot of black people on tv, it’s just more ‘racial’ and ‘oppressive’. It’s not a problem, it’s just more ‘oppressive’.","Just because more racial minorities are being represented now doesn’t mean there are no white people. This way it's just more proportional. White people are not being 'erased' or 'oppressed' only because there are also other people who are represented, the only meaning is that the media wants to better represent what our society looks like.",0.06795616593186578,1.6469581783571849e-155,0.12307691870295873,0.16702105482593288,0.05905511811023622,0.15950920245398773,60.71034482758621,0.5243815183639526,-0.71726024,0.9973126,0.23559436,0.7741935483870968,0.7959183673469388
91,Jews are not a 'divisive' group. They are just a group of people who share the same beliefs as anyone else.,"Judaism saying that the Jews are ""chosen people"" does not mean that they are superior to others. This belief has been misunderstood as it mostly has to do with the responsibility to uphold Jewish ethics.",0.14669060543788343,2.647695584065787e-155,0.21276595272068824,0.31323934532490677,0.06666666666666667,0.24299065420560748,56.6057142857143,0.5091174840927124,-0.1561769,0.0024524925,0.5572487,0.6428571428571428,0.6153846153846154
92,Jews are human beings with human rights. They are human beings with human rights.,Being Jewish has nothing to do with being ignorant and a bigot. It is a religion and identity that is part of every Jewish person regardless of their ethnicity or national origin.,0.019746646187826025,2.603740479950863e-232,0.0588235261418687,0.1404494382022472,0.023076923076923078,0.2222222222222222,71.76785714285717,0.5344348549842834,-0.5674539,0.00025618417,0.9213058,0.25,0.6
93,The concept of subhuman is a myth perpetuated by racism. It is time we stopped blaming people of color for their different biological makeup.,"There is no such thing as a ""subhuman"". We are all created equal.",0.08333333333333333,9.788429383461836e-232,0.11428570961632674,0.11952191235059763,0.05102040816326531,0.1773049645390071,37.95000000000003,0.6868622303009033,-0.9492103,0.9999261,0.6156294,0.7647058823529411,0.7714285714285715
94,It is not the best system ever. Homosexuality is not the only one that has a negative impact on children. It is also not the only sexual orientation that has a negative impact on children.,What about abusive heterosexual parents?,0.0,0.0,0.0,0.0,0.0,0.1276595744680851,26.2814285714286,0.5202208757400513,-0.56249475,0.9998697,0.320889,0.6666666666666667,0.7575757575757576
95,"The Bible clearly states that homosexuality is not a sin, and that it is not a sin to be compatible with anyone else.","We are accepting of gay, lesbian and trans people because we have God's laws on our side.",0.043478260869565216,8.319100378795605e-232,0.0555555505709881,0.08163265306122448,0.031914893617021274,0.20512820512820512,47.39434782608697,0.46476873755455017,-0.505716,0.99989176,0.3866293,0.6521739130434783,0.6799999999999999
96,"I think it's important to remember that the majority of Muslims are not in favour of the British government, and this includes Muslims.","Maybe because they’re expressing themselves, or because they liked how they looked and wanted to share it, regardless of if men would like it too? Stop expecting women to cater to the male gaze.",0.10780182141849937,7.29264890994593e-232,0.1199999952000002,0.12773722627737225,0.045454545454545456,0.21481481481481482,40.03782608695653,-0.008942313492298126,-0.6998701,0.00019303142,0.3274983,0.5625,0.7222222222222222
97,"I'm not sure what you mean by 'random news'. It's a fact that the media often misrepresents the truth about a lot of things, and this is a fact that's being repeated all over the world.","Be careful when getting your news from 'blogs', they can be very unreliable, and are somethings just one persons opinions or theories, some of which are not backed up by evidence!",0.11111111111111109,1.0518351895246305e-231,0.0983606507390489,0.11820330969267141,0.04819277108433735,0.14054054054054055,62.19500000000003,0.3830719590187073,-0.19480212,0.002362082,0.022281174,0.7272727272727273,0.7631578947368421
98,"Homosexuality is not a disease, it is a sexual orientation. It is a sexual orientation that is not a problem.",LGBT+ people are just as welcome in heterosexual communities as in other communities. Maybe we should take away discrimination instead.,0.0,0.0,0.0,0.08733624454148471,0.023255813953488372,0.2018348623853211,34.25500000000001,0.3994559049606323,-0.6792044,0.00024042041,0.2732047,0.33333333333333337,0.6666666666666667
99,Jews are not incompetent. They are just people with a different faith.,Jews are one of the most important economic groups in society because of their competence. To suggest otherwise is to be deluded.,0.07243303475117972,2.2744383188463683e-155,0.12499999548828142,0.13333333333333333,0.05555555555555555,0.32857142857142857,53.65500000000001,0.5818176865577698,-0.41559407,3.2597214e-05,0.83927774,0.3846153846153846,0.5882352941176471
100,Women are human beings with human rights. They are human beings with the same rights as men.,"I would say you've got an interesting point there, but I really don't see it. Why would they be part of society if they're subhumans?",0.0,0.0,0.0,0.07425742574257425,0.00847457627118644,0.20652173913043478,75.12117647058825,0.2916361391544342,-0.8367183,0.00023769081,0.24616672,0.0,0.5294117647058824
101,Women are human beings with human rights. They have the right to be respected and to be happy with their appearance.,Women are taught to feel like they’re not good enough through social conditioning and media their whole lives. To unlearn this and to actually like themselves takes a lot of mental strength and I’m happy for them!,0.15559216055056047,2.9750952063641874e-155,0.23999999551200007,0.2951388888888889,0.060240963855421686,0.19827586206896552,60.634285714285724,0.4887879192829132,-0.35592556,0.00021310383,0.22683941,0.38095238095238093,0.44999999999999996
102,"I'm sorry, but there are many Muslim bombings in the US, and the majority of suicide bombers aren't white people.","Are the mass shootings that happen frequently in the US not a type of terrorism? Largely committed by lone white males. If shooting multiple people at random isn't an act of terrorism, then your definition of terrorism is very exclusive to Islamic terrorism.",0.09499103081371597,1.674269920786923e-155,0.1379310300772891,0.20146520146520147,0.06989247311827956,0.25663716814159293,38.48500000000003,0.4782477617263794,-0.2600924,0.9996736,0.4679313,0.7878787878787878,0.7777777777777778
103,"Feminism is a movement for equality, not violence.","Feminism is an ideology and movement that fights to end sexism, and to make women feel accepted and appreciated. That's it.",0.07384187820157277,1.4131133182782952e-155,0.23076922650887582,0.3234782608695652,0.06382978723404255,0.4,18.940000000000033,0.6917810440063477,-0.18905255,0.99876606,0.050049957,0.2222222222222222,0.5882352941176471
104,"Muslims have always been part of our society, and they have always been part of our society.","In light of the large number of Muslims who live peacefully within our societies, I would not say that Muslims do not have a place in modern western countries.",0.14519787893797953,6.623351194355938e-232,0.10810810392987599,0.263381806930693,0.059322033898305086,0.2608695652173913,70.14470588235295,0.5174068212509155,-0.29202458,0.00015097843,0.85138357,0.46153846153846156,0.631578947368421
105,"Migrants are often abused for their wealth and lack of education. They often suffer from discrimination and violence, and this is why we need to work towards building a more just and peaceful society.","Most people don't refer to them just as'migrants', but also add a negative connotation of that word: that's the problem. Can't we accept that migrants just want to live and work here in peace?",0.20588235294117646,1.227193663866655e-231,0.16393442123085206,0.19675925925925927,0.05555555555555555,0.14,32.9838235294118,0.7427348494529724,-0.12368514,0.9999126,0.12943351,0.6739130434782609,0.6388888888888888
106,"The UK has always welcomed people from all over the world, and we are proud of that.",Why would Jews be not welcome in our country? They have been here from the start and always had a place here.,0.17533854517964248,9.4553458751165e-232,0.1578947318975071,0.15384615384615383,0.05555555555555555,0.2857142857142857,75.12117647058825,0.41248542070388794,-0.3787801,4.1272495e-05,0.028467774,0.4814814814814815,0.5769230769230769
107,Women are human beings with human rights. They are human beings with the same rights as men.,"Girls and women are to have an education, not to be stereotyped as less important citizens.",0.11764705882352941,1.0669733992029681e-231,0.1538461489644972,0.1322751322751323,0.04285714285714286,0.20652173913043478,75.12117647058825,0.40725013613700867,-0.34766322,0.00023769081,0.24616672,0.0,0.5294117647058824
108,"Islam is a religion, and it is not a religion that promotes oppression and violence.",Islam teaches us to love our neighbor as ourselves. This includes those who do not share our religion or beliefs.,0.14330626211475786,8.729733687792411e-232,0.19354838235171706,0.14285714285714288,0.04878048780487805,0.23809523809523808,44.97000000000003,0.5846362709999084,-0.6427915,0.9995733,0.54998475,0.4285714285714286,0.2857142857142857
109,"I think the reason is that they’re trying to promote the Zionist agenda, and that’s why they’re doing it. They’re not doing it because they’re scared of being accused of being Jewish.","Money and power obviously? Isn’t that the point of all corruption? They don’t need another agenda on top of those things, there’s enough reason to be corrupt right there.",0.21874999999999997,1.245934865339472e-231,0.15094339124243522,0.18018018018018014,0.09195402298850575,0.15300546448087432,47.45500000000002,0.20670689642429352,-1.0637827,2.1506472e-05,0.531866,0.7692307692307692,0.7659574468085106
110,"Migrants are often abused and neglected, but they are not the only ones who are affected by the crisis.",Migrants are often victims of discrimination and violence. Immigration is a part of the solution to these problems.,0.2631578947368421,2.4872380387216866e-78,0.30303029803489445,0.1435406698564593,0.11538461538461539,0.21359223300970873,45.06578947368425,0.6881645917892456,0.05981013,0.9998956,0.047923606,0.75,0.7575757575757576
111,"The U.S. has a lot to offer, and immigrants are not necessarily seeking benefits.",Most immigrants coming to our country work hard to take care of their families. Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. This means that the taxes they pay cover the cost of things like public education and healthcare of others.,0.025859191430508015,1.2695409546405387e-232,0.11111110709876558,0.15228426395939088,0.02912621359223301,0.2962962962962963,41.55357142857145,0.6311310529708862,-0.55104697,0.9963315,0.099201575,0.7666666666666666,0.7619047619047619
112,I’m not sure what you mean by ‘great country’. I’m sure you’re aware of the fact that racism is still prevalent in our society today.,"Can I suggest that greatness can be found in caring, compassion and concern for others and that these are the values we need to make us ‘great’ again.",0.10643045240605889,9.510170371400236e-232,0.08163264807996698,0.15332312680115273,0.06716417910447761,0.19548872180451127,63.020000000000024,0.45372089743614197,-1.0266755,0.025263624,0.10600228,0.7428571428571429,0.7894736842105263
113,"I think it's important to point out that immigrants are not the only ones who are struggling with unemployment. Many of them are refugees, and this is why we need to help them.","Migrants are skilled workers who often take jobs that the native citizens don't want. Without them, we would have many vacant jobs.",0.15151515151515155,1.136638440788832e-231,0.1199999951280002,0.15320334261838442,0.06338028169014084,0.14204545454545456,50.28545454545456,0.5913816690444946,-0.23060468,0.99990714,0.14811344,0.6458333333333333,0.76
114,"The EU welcomes people from all over the world, including those from different backgrounds. We must respect them and respect their rights.","Jews are not a threat to Europe, nor are they a problem. Why should we let this Anti-Semitism run in our country? It's time we start accepting all the people that make up our society, including Jews.",0.09194485589772226,6.015999301513437e-232,0.11538461065088776,0.19851912313432837,0.04819277108433735,0.2028985507246377,53.75954545454549,0.4220634400844574,-0.2684778,0.9997651,0.09668491,0.43999999999999995,0.7894736842105263
115,"There's plenty of evidence for it, but it's not based on historical or scientific evidence. It's just a myth that Jews were systematically murdered by the Nazis.",Conspiracy theories about Jews never had any real proof that they may be true. I don't think the world will ever be or has ever been controlled by Jews following some kind of plan.,0.17147176593675797,9.651844789408686e-232,0.10526315293321045,0.11976047904191618,0.056338028169014086,0.18633540372670807,22.763333333333353,0.6300427913665771,-0.15325369,0.8870055,0.3209492,0.7619047619047619,0.7948717948717949
116,"The same rights as men, and they are not restricted by gender.","I disagree, what makes a man and a woman different from one another? They deserve the same level of rights and respect.",0.10864955212676956,5.5986234319889216e-232,0.1874999953125001,0.3176104879037708,0.05319148936170213,0.3064516129032258,81.85500000000002,0.624097466468811,-0.3803971,0.65329474,0.049916446,0.7391304347826086,0.631578947368421
117,"Muslims are not a 'controlling force', they are just a group of people who want to rule us.","Islam is not a religion trying to control us. We have to do more to promote inclusion, not less.",0.21021321531261453,4.771219378712268e-155,0.24999999500000009,0.14218009478672983,0.0975609756097561,0.26373626373626374,71.06500000000003,0.571962833404541,-0.09871462,5.0208608e-05,0.7722458,0.6363636363636364,0.6666666666666667
118,We should not allow our children to grow up in a society that is dominated by a single ethnic group.,It seems not wanting people of colour in positions of authority is an obvious racism. I am not sure what you are saying; we are all human beings with the same core values to raise our children with.,0.12197089792217974,2.1498051326861804e-155,0.18867924068351738,0.2313179347826087,0.05063291139240506,0.22,63.86500000000002,0.5384050607681274,-0.1426686,0.99986935,0.3526419,0.4482758620689655,0.7631578947368421
119,The European Convention on Human Rights guarantees that all people have the same rights.,"If you think women should not be allowed to vote or to have other rights, you are against modern society and democracy. Women make up half of the world's population, it's unthinkable to exclude all of them.",0.041448558128655534,2.3975785063467198e-232,0.08510637879583544,0.14044943820224717,0.030120481927710843,0.25,59.682142857142885,0.2791804075241089,-0.51567614,0.9996619,0.032663655,0.8095238095238095,0.6923076923076923
120,"The EU welcomes people from all over the world, including those from different backgrounds. We should not discriminate against them.",Are you implying that all Muslims are incompatible with Western culture? You should present some evidence to support this idea.,0.10000000000000002,1.0244914152188952e-231,0.10256409756739011,0.06550218340611354,0.03488372093023256,0.21212121212121213,38.48500000000003,0.3429265022277832,-0.7976794,0.9998416,0.037804015,0.3913043478260869,0.7714285714285715
121,"The immigration policy is based on the principle of equality, not on breaking the law.",Deporting all immigrants doesn't seem like a good idea since so many are living peacefully in the country. They are entitled to human rights like anyone else.,0.029955264274481436,4.159584232404679e-232,0.05263157444598377,0.1092896174863388,0.017543859649122806,0.3023255813953488,39.33000000000001,0.4495961666107178,-0.35778373,0.99730957,0.02599911,0.65,0.6666666666666667
122,"Women are not the only ones who are capable of housework. There are many women who are skilled at housework, but this doesn't mean that they are all equally capable of doing it.","That is just not true. In fact, as long as there are only men in positions of power, there is a gender bias in the workplace, which hinders the advancement of women in society.",0.20578971290534578,1.1994824822977833e-231,0.15094339122819525,0.1881720430107527,0.06666666666666667,0.15819209039548024,34.90363636363637,0.5266647338867188,-0.21650732,0.9992655,0.08684792,0.7551020408163265,0.7272727272727273
123,The concept of'society' is a collection of beliefs and ideologies that are used to justify discrimination and violence against women. It is important to recognize that a person's individual identity is a reflection of their individual characteristics.,A society is built on the cooperation of its members. Be kind to each other and respect each other's differences.,0.10810810810810814,1.0446550074992694e-231,0.17021276114078782,0.12755102040816327,0.04430379746835443,0.11155378486055777,-11.352432432432401,0.6308128833770752,-0.49598944,0.99992776,0.04159521,0.7435897435897436,0.7777777777777778
124,"Jews have been persecuted for many reasons, including for being a good citizen. They are good people that contribute to our society and contribute to our economy.","That's not true. Many Jews do their job extremely well, and often excel in social situations. Many communities benefit from having them. I don't understand why being Jewish would make someone worse.",0.09232782110014354,8.740228608473911e-232,0.11320754231399095,0.16181229773462785,0.04,0.16666666666666666,25.89666666666668,0.6856548190116882,-0.32400358,0.00019258304,0.605447,0.6451612903225806,0.6764705882352942
125,"I'm sorry, but paedophiles are not allowed to be in our society. We have to respect the rights of all people regardless of sexual orientation.","No, I'm saying paedophilia and child abuse is not an LGBT+ issue, paedophiles can be straight, gay, or whatever else. People in the LGBT+ community are not advocating for paedophilia to be accepted, that's a false and harmful conception.",0.18278690043162077,3.4431781121832184e-155,0.21052631097568494,0.3104154283072453,0.08064516129032258,0.19718309859154928,39.33200000000002,0.7112330198287964,-0.20395458,0.9988067,0.85869765,0.7560975609756098,0.6923076923076923
126,"I'm sorry, but it's not true that white supremacy is wrong. It is a problem that has been around for centuries and has been a part of our society.",Can you specify what you are talking about?,0.0,0.0,0.0,0.015873015873015872,0.0,0.17123287671232876,60.71034482758621,0.07226553559303284,-1.166323,0.9990263,0.043664746,0.6774193548387097,0.7
127,I'm not sure what you mean by 'wake up'. It's time for us all to work together to end this toxic way of thinking and talking.,"What's your idea for ""waking up""? To stop oppressing people or to stop talking about equality?",0.1153846153846154,1.0618063059647207e-231,0.14999999531250016,0.17734374999999997,0.0423728813559322,0.208,76.32192307692308,0.564357340335846,-0.39006743,0.9998652,0.05277596,0.7272727272727273,0.7352941176470589
128,"It's not a new phenomenon, but it's not a new one. It's a cultural phenomenon, not a new one.","I’d rather see more houses built, the empties let to tenants, adequate support for the homeless, the mentally ill and ex-service personnel, alongside the de-decriminalisation and support for people with addiction. That would be a better start.",0.020408426489280256,3.383631393621598e-232,0.04999999651250024,0.10752688172043011,0.028735632183908046,0.22580645161290322,58.42368421052632,0.09746742248535156,-1.1177893,0.00017496708,0.047527306,0.7222222222222222,0.5833333333333333
129,"I don't think it's a gateway for trans people, it's just a reminder that we are all human.","No, it's a legitimate sexuality. It has nothing to do with the persons own gender. Also, there is no 'agenda', trans people just want to exist!",0.14248453076221212,3.233978193656389e-155,0.19512194646044032,0.2636929460580913,0.11538461538461539,0.2777777777777778,71.06500000000003,0.5284262895584106,-0.54130614,0.9998925,0.08834586,0.7333333333333334,0.7307692307692308
130,"Homosexuality is not a problem in the UK, it is a human right. We should not discriminate against people for their sexuality.",You're surely concerned for gay people and their families. Why don't you want to help your country and promote the values of an inclusive society?,0.15864096233989522,1.0379959915211222e-231,0.13953487878853452,0.09842519685039372,0.045454545454545456,0.216,38.377727272727284,0.4710035026073456,-0.29681474,0.85633266,0.3070968,0.7142857142857143,0.7435897435897436
131,"This is not true. The idea that black people are ""real racists"" is completely false. They are just trying to live their lives as they want.","The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected.",0.19230769230769232,1.2064448882743937e-231,0.1739130384877128,0.16286644951140067,0.06779661016949153,0.19424460431654678,63.30653846153848,0.1792641580104828,-1.1248028,0.013975554,0.41035843,0.5555555555555556,0.6875
132,"The European Union welcomes people from all backgrounds, including those from different religions. It is up to the member states to decide how to treat them.",Muslims are not incompatible with the European society. Why would it be like that?,0.07692307692307693,9.594503055152632e-232,0.1081081034039447,0.07220216606498195,0.02727272727272727,0.17197452229299362,37.27576923076926,0.5176185965538025,-0.53156906,0.9996785,0.03615911,0.4871794871794872,0.5128205128205128
133,The idea that Jews have destroyed our civilization is completely untrue. They are part of our society and are part of our heritage.,"Then you probably have never heard of Rosa Parks, Emmeline Pankhurst or Florence Nightingale, all women with a very strong personalities.",0.08695652173913045,9.893133360884868e-232,0.1025640975936886,0.060240963855421686,0.031914893617021274,0.19083969465648856,36.35956521739132,0.116053506731987,-1.0548853,0.00025891326,0.843587,0.45833333333333337,0.6666666666666667
134,Feminism is about equality and not about excluding women. It is about creating a more just and peaceful society.,What you are really saying is that only men are capable of being independent? Isn't that exactly what feminism is all about: letting everybody to decide whether to be independent?,0.05899874142830725,5.8162594989391954e-232,0.04999999531250044,0.11210762331838565,0.023076923076923078,0.23214285714285715,31.70789473684212,0.5477678775787354,-0.1144177,0.9919287,0.10480192,0.6470588235294117,0.6666666666666667
135,Feminism is not anti-male. It is about equality.,"The goal of feminism is to achieve equality between the sexes, so it also wants to end all forms of domination. Men can also benefit from feminism, it's a movement of empowerment!",0.012446767091965986,6.413718283190248e-233,0.11428571108571438,0.1968503937007874,0.02112676056338028,0.375,18.940000000000033,0.6332565546035767,-0.548926,0.051785797,0.055257186,0.5555555555555556,0.4
136,"I don't think you can say that about gay people. They are just like us, they are human beings with the right to live their lives as they wish.","As the greatest, most advanced, most wonderful civilization out there, it's silly to think that we have to ban part of us.",0.13793103448275862,1.1102577717991281e-231,0.17021276106835687,0.13888888888888887,0.05555555555555555,0.19718309859154928,75.29655172413794,0.17943057417869568,-1.0314462,0.99822325,0.5697468,0.5294117647058824,0.6818181818181819
137,Homosexuality is not a burden to society. It is a way of life and love.,The real burden is created by not accepting and not respecting a person's sexuality.,0.3333333333333333,1.384292958842266e-231,0.3076923026923078,0.17751479289940827,0.0967741935483871,0.323943661971831,56.25000000000003,0.7290928363800049,-0.33901763,0.00012745924,0.6509646,0.6470588235294117,0.6818181818181819
138,"Women are human beings with human rights. They have the right to work and raise a family, and this includes being able to work and raising a family.","Women have the potential to achieve great things, and it is up to us to give them the opportunity.",0.21428571428571425,4.452250377698693e-155,0.26315788986149585,0.15000000000000002,0.0847457627118644,0.17567567567567569,54.53642857142859,0.6397364139556885,-0.20533405,0.776116,0.090338916,0.5555555555555556,0.56
139,"The NHS should be taken down and rebuilt, because the people who are trying to make it better are not doing it for the better.","It's not about skin colour. It's about undermining that UK relies on migrant labour. We literally would not manage if migration was stopped. Despite what some biased media say, the contribution of migrants outweighs all the problems that we might face in accepting them.",0.056119971241189115,5.014640788198011e-232,0.06666666211666698,0.11904761904761903,0.025252525252525252,0.2222222222222222,66.40400000000001,0.3446213901042938,-0.94742274,0.9995566,0.06824854,0.75,0.7419354838709677
140,"The health of a person is a concern, and homosexuality is not a disease. It is a sexual orientation, and it is not a sexual preference.",Gay people exist. They are loved and cherished for who they are and have all the rights of a human being.,0.15384615384615385,4.177908019702813e-155,0.11428570932244919,0.11945392491467577,0.06140350877192982,0.17037037037037037,40.52961538461541,0.46692192554473877,-0.65351844,0.9977476,0.33762696,0.47058823529411764,0.7272727272727273
141,"Feminism is a movement for equality, not a 'imposter'.","Feminism is a movement that aims to improve the standard living for women. Feminists are human beings, not imposters, unless you're talking about the ones that want to demonize women for claiming their right.",0.04145101601474421,0.020537927556798296,0.3243243209349891,0.3972453178802386,0.1,0.3888888888888889,28.50000000000002,0.9129107594490051,-0.52168983,0.00023406395,0.08108325,0.2222222222222222,0.5882352941176471
