,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
81,"Patriarchy is a curse: since they are young, men are told to be tough and strong, to bear all the burdens while being emotionless. This has led to higher levels of suicide amongst men. I don't see this as an indicator of a ""great civilization"".",The patriarchy is a myth perpetuated by the patriarchs. It is not true that women are capable of keeping up with our great civilization.,0.08684625409968925,1.91832539332698e-155,0.16129031791363177,0.22065972222222224,0.05238095238095238,45.000000000000014,0.6890850067138672,-0.505496,0.99985945,0.15272298
82,"I am happy to see that bisexuals, homosexuals and other LGBT people are able to live their lives as they wish. Why shouldn't they be allowed to live as they want to?","Gender identity is not incompatible with our society, it is a human right.",0.0,0.0,0.0,0.08771929824561403,0.014492753623188406,37.45538461538464,0.4102168381214142,-0.52388906,0.008551605,0.045124337
83,"Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.","Migrants are often mistreated by their families, and this is why they are often discriminated against. They are human beings with a moral code.",0.19983113689773713,1.1805989993910692e-231,0.18604650663061129,0.16605166051660517,0.07547169811320754,34.425000000000026,0.5947677493095398,-0.4528156,0.9998441,0.21500996
84,In a democratic society there must be space for women. Don't you think so?,"Women are part of our society, and they are valued for who they are.",0.07142857142857141,9.418382295637229e-232,0.0799999950720003,0.12422360248447205,0.04838709677419355,65.72500000000002,0.544081449508667,-0.40328,0.00013609031,0.21766616
85,"Jews feel different because they're a minority and they also feel a special connection with their heritage, like many other groups do. This doesn't mean that they feel superior to others, what ""chosen people"" means is that they have biblical obligations, not that they're on top of some religious hierarchy.",Jews are not special. They are just people with different beliefs.,0.013116137904721912,4.316495658360705e-233,0.15384615073964505,0.2542372881355932,0.03418803418803419,57.23363636363637,0.6956998705863953,-0.74004555,0.94655627,0.7571433
86,"They both deserve a roof over their head, we have over 600,000 empty homes in this country which are not being used to house people, maybe it’s time we invested in social housing again?","The homeless people in this country are often homeless and need a roof over their head, but they also need to be able to access basic services like healthcare, education and housing.",0.32292324034213227,0.14774314661106963,0.23728813060614776,0.356638418079096,0.19333333333333333,34.236250000000034,0.5104444026947021,-0.30134502,0.96306485,0.034473922
87,"LGBT people have been and still are oppressed, showing solidarity isn't bad. What makes you think they can't be treated with respect and safe space like everyone els?","I'm not sure about what you mean. I'm just saying that because of the fact that you don't want gay people in our town, I don't think you're a bigot.",0.10000000000000002,1.0244914152188952e-231,0.11320754217159153,0.11999999999999998,0.04794520547945205,74.86500000000001,0.30825695395469666,-0.77585435,2.3030942e-05,0.4522367
88,"You cannot say ""us"" and ""them"". We are all part of one community, united by our common humanity.",Muslims are not our enemies. They are our brothers and sisters.,0.14433091131819553,6.967408117747264e-232,0.22222221777777784,0.20979020979020985,0.061224489795918366,57.23363636363637,0.32161304354667664,-1.0409317,8.0626625e-05,0.93212616
89,"This is not true. The idea might come from being born into a white-majority country, but it is inherently dangerous. In fact, we are born in a country where a person's rights are protected regardless of the tone of the skin.","The problem is that black people are not as likely to be rapists as white people. The problem is that the media often misrepresents black people, and this can lead to misinformation and prejudice.",0.14363449887935337,9.6108729702456e-232,0.16949152054007485,0.15789473684210525,0.054945054945054944,32.9838235294118,0.3622387647628784,-0.46807045,0.99852175,0.37287086
90,"Just because more racial minorities are being represented now doesn’t mean there are no white people. This way it's just more proportional. White people are not being 'erased' or 'oppressed' only because there are also other people who are represented, the only meaning is that the media wants to better represent what our society looks like.","I don’t think it’s a problem, there’s still a lot of black people on tv, it’s just more ‘racial’ and ‘oppressive’. It’s not a problem, it’s just more ‘oppressive’.",0.06795616593186578,1.6469581783571849e-155,0.12307691870295873,0.16702105482593288,0.05905511811023622,60.71034482758621,0.5243815183639526,-0.71726024,0.9973126,0.23559436
91,"Judaism saying that the Jews are ""chosen people"" does not mean that they are superior to others. This belief has been misunderstood as it mostly has to do with the responsibility to uphold Jewish ethics.",Jews are not a 'divisive' group. They are just a group of people who share the same beliefs as anyone else.,0.14669060543788343,2.647695584065787e-155,0.21276595272068824,0.31323934532490677,0.06666666666666667,56.6057142857143,0.5091174840927124,-0.1561769,0.0024524925,0.5572487
92,Being Jewish has nothing to do with being ignorant and a bigot. It is a religion and identity that is part of every Jewish person regardless of their ethnicity or national origin.,Jews are human beings with human rights. They are human beings with human rights.,0.019746646187826025,2.603740479950863e-232,0.0588235261418687,0.1404494382022472,0.023076923076923078,71.76785714285717,0.5344348549842834,-0.5674539,0.00025618417,0.9213058
93,"There is no such thing as a ""subhuman"". We are all created equal.",The concept of subhuman is a myth perpetuated by racism. It is time we stopped blaming people of color for their different biological makeup.,0.08333333333333333,9.788429383461836e-232,0.11428570961632674,0.11952191235059763,0.05102040816326531,37.95000000000003,0.6868622303009033,-0.9492103,0.9999261,0.6156294
94,What about abusive heterosexual parents?,It is not the best system ever. Homosexuality is not the only one that has a negative impact on children. It is also not the only sexual orientation that has a negative impact on children.,0.0,0.0,0.0,0.0,0.0,26.2814285714286,0.5202208757400513,-0.56249475,0.9998697,0.320889
95,"We are accepting of gay, lesbian and trans people because we have God's laws on our side.","The Bible clearly states that homosexuality is not a sin, and that it is not a sin to be compatible with anyone else.",0.043478260869565216,8.319100378795605e-232,0.0555555505709881,0.08163265306122448,0.031914893617021274,47.39434782608697,0.46476873755455017,-0.505716,0.99989176,0.3866293
96,"Maybe because they’re expressing themselves, or because they liked how they looked and wanted to share it, regardless of if men would like it too? Stop expecting women to cater to the male gaze.","I think it's important to remember that the majority of Muslims are not in favour of the British government, and this includes Muslims.",0.10780182141849937,7.29264890994593e-232,0.1199999952000002,0.12773722627737225,0.045454545454545456,40.03782608695653,-0.008942313492298126,-0.6998701,0.00019303142,0.3274983
97,"Be careful when getting your news from 'blogs', they can be very unreliable, and are somethings just one persons opinions or theories, some of which are not backed up by evidence!","I'm not sure what you mean by 'random news'. It's a fact that the media often misrepresents the truth about a lot of things, and this is a fact that's being repeated all over the world.",0.11111111111111109,1.0518351895246305e-231,0.0983606507390489,0.11820330969267141,0.04819277108433735,62.19500000000003,0.3830719590187073,-0.19480212,0.002362082,0.022281174
98,LGBT+ people are just as welcome in heterosexual communities as in other communities. Maybe we should take away discrimination instead.,"Homosexuality is not a disease, it is a sexual orientation. It is a sexual orientation that is not a problem.",0.0,0.0,0.0,0.08733624454148471,0.023255813953488372,34.25500000000001,0.3994559049606323,-0.6792044,0.00024042041,0.2732047
99,Jews are one of the most important economic groups in society because of their competence. To suggest otherwise is to be deluded.,Jews are not incompetent. They are just people with a different faith.,0.07243303475117972,2.2744383188463683e-155,0.12499999548828142,0.13333333333333333,0.05555555555555555,53.65500000000001,0.5818176865577698,-0.41559407,3.2597214e-05,0.83927774
100,"I would say you've got an interesting point there, but I really don't see it. Why would they be part of society if they're subhumans?",Women are human beings with human rights. They are human beings with the same rights as men.,0.0,0.0,0.0,0.07425742574257425,0.00847457627118644,75.12117647058825,0.2916361391544342,-0.8367183,0.00023769081,0.24616672
101,Women are taught to feel like they’re not good enough through social conditioning and media their whole lives. To unlearn this and to actually like themselves takes a lot of mental strength and I’m happy for them!,Women are human beings with human rights. They have the right to be respected and to be happy with their appearance.,0.15559216055056047,2.9750952063641874e-155,0.23999999551200007,0.2951388888888889,0.060240963855421686,60.634285714285724,0.4887879192829132,-0.35592556,0.00021310383,0.22683941
102,"Are the mass shootings that happen frequently in the US not a type of terrorism? Largely committed by lone white males. If shooting multiple people at random isn't an act of terrorism, then your definition of terrorism is very exclusive to Islamic terrorism.","I'm sorry, but there are many Muslim bombings in the US, and the majority of suicide bombers aren't white people.",0.09499103081371597,1.674269920786923e-155,0.1379310300772891,0.20146520146520147,0.06989247311827956,38.48500000000003,0.4782477617263794,-0.2600924,0.9996736,0.4679313
103,"Feminism is an ideology and movement that fights to end sexism, and to make women feel accepted and appreciated. That's it.","Feminism is a movement for equality, not violence.",0.07384187820157277,1.4131133182782952e-155,0.23076922650887582,0.3234782608695652,0.06382978723404255,18.940000000000033,0.6917810440063477,-0.18905255,0.99876606,0.050049957
104,"In light of the large number of Muslims who live peacefully within our societies, I would not say that Muslims do not have a place in modern western countries.","Muslims have always been part of our society, and they have always been part of our society.",0.14519787893797953,6.623351194355938e-232,0.10810810392987599,0.263381806930693,0.059322033898305086,70.14470588235295,0.5174068212509155,-0.29202458,0.00015097843,0.85138357
105,"Most people don't refer to them just as'migrants', but also add a negative connotation of that word: that's the problem. Can't we accept that migrants just want to live and work here in peace?","Migrants are often abused for their wealth and lack of education. They often suffer from discrimination and violence, and this is why we need to work towards building a more just and peaceful society.",0.20588235294117646,1.227193663866655e-231,0.16393442123085206,0.19675925925925927,0.05555555555555555,32.9838235294118,0.7427348494529724,-0.12368514,0.9999126,0.12943351
106,Why would Jews be not welcome in our country? They have been here from the start and always had a place here.,"The UK has always welcomed people from all over the world, and we are proud of that.",0.17533854517964248,9.4553458751165e-232,0.1578947318975071,0.15384615384615383,0.05555555555555555,75.12117647058825,0.41248542070388794,-0.3787801,4.1272495e-05,0.028467774
107,"Girls and women are to have an education, not to be stereotyped as less important citizens.",Women are human beings with human rights. They are human beings with the same rights as men.,0.11764705882352941,1.0669733992029681e-231,0.1538461489644972,0.1322751322751323,0.04285714285714286,75.12117647058825,0.40725013613700867,-0.34766322,0.00023769081,0.24616672
108,Islam teaches us to love our neighbor as ourselves. This includes those who do not share our religion or beliefs.,"Islam is a religion, and it is not a religion that promotes oppression and violence.",0.14330626211475786,8.729733687792411e-232,0.19354838235171706,0.14285714285714288,0.04878048780487805,44.97000000000003,0.5846362709999084,-0.6427915,0.9995733,0.54998475
109,"Money and power obviously? Isn’t that the point of all corruption? They don’t need another agenda on top of those things, there’s enough reason to be corrupt right there.","I think the reason is that they’re trying to promote the Zionist agenda, and that’s why they’re doing it. They’re not doing it because they’re scared of being accused of being Jewish.",0.21874999999999997,1.245934865339472e-231,0.15094339124243522,0.18018018018018014,0.09195402298850575,47.45500000000002,0.20670689642429352,-1.0637827,2.1506472e-05,0.531866
110,Migrants are often victims of discrimination and violence. Immigration is a part of the solution to these problems.,"Migrants are often abused and neglected, but they are not the only ones who are affected by the crisis.",0.2631578947368421,2.4872380387216866e-78,0.30303029803489445,0.1435406698564593,0.11538461538461539,45.06578947368425,0.6881645917892456,0.05981013,0.9998956,0.047923606
111,Most immigrants coming to our country work hard to take care of their families. Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. This means that the taxes they pay cover the cost of things like public education and healthcare of others.,"The U.S. has a lot to offer, and immigrants are not necessarily seeking benefits.",0.025859191430508015,1.2695409546405387e-232,0.11111110709876558,0.15228426395939088,0.02912621359223301,41.55357142857145,0.6311310529708862,-0.55104697,0.9963315,0.099201575
112,"Can I suggest that greatness can be found in caring, compassion and concern for others and that these are the values we need to make us ‘great’ again.",I’m not sure what you mean by ‘great country’. I’m sure you’re aware of the fact that racism is still prevalent in our society today.,0.10643045240605889,9.510170371400236e-232,0.08163264807996698,0.15332312680115273,0.06716417910447761,63.020000000000024,0.45372089743614197,-1.0266755,0.025263624,0.10600228
113,"Migrants are skilled workers who often take jobs that the native citizens don't want. Without them, we would have many vacant jobs.","I think it's important to point out that immigrants are not the only ones who are struggling with unemployment. Many of them are refugees, and this is why we need to help them.",0.15151515151515155,1.136638440788832e-231,0.1199999951280002,0.15320334261838442,0.06338028169014084,50.28545454545456,0.5913816690444946,-0.23060468,0.99990714,0.14811344
114,"Jews are not a threat to Europe, nor are they a problem. Why should we let this Anti-Semitism run in our country? It's time we start accepting all the people that make up our society, including Jews.","The EU welcomes people from all over the world, including those from different backgrounds. We must respect them and respect their rights.",0.09194485589772226,6.015999301513437e-232,0.11538461065088776,0.19851912313432837,0.04819277108433735,53.75954545454549,0.4220634400844574,-0.2684778,0.9997651,0.09668491
115,Conspiracy theories about Jews never had any real proof that they may be true. I don't think the world will ever be or has ever been controlled by Jews following some kind of plan.,"There's plenty of evidence for it, but it's not based on historical or scientific evidence. It's just a myth that Jews were systematically murdered by the Nazis.",0.17147176593675797,9.651844789408686e-232,0.10526315293321045,0.11976047904191618,0.056338028169014086,22.763333333333353,0.6300427913665771,-0.15325369,0.8870055,0.3209492
116,"I disagree, what makes a man and a woman different from one another? They deserve the same level of rights and respect.","The same rights as men, and they are not restricted by gender.",0.10864955212676956,5.5986234319889216e-232,0.1874999953125001,0.3176104879037708,0.05319148936170213,81.85500000000002,0.624097466468811,-0.3803971,0.65329474,0.049916446
117,"Islam is not a religion trying to control us. We have to do more to promote inclusion, not less.","Muslims are not a 'controlling force', they are just a group of people who want to rule us.",0.21021321531261453,4.771219378712268e-155,0.24999999500000009,0.14218009478672983,0.0975609756097561,71.06500000000003,0.571962833404541,-0.09871462,5.0208608e-05,0.7722458
118,It seems not wanting people of colour in positions of authority is an obvious racism. I am not sure what you are saying; we are all human beings with the same core values to raise our children with.,We should not allow our children to grow up in a society that is dominated by a single ethnic group.,0.12197089792217974,2.1498051326861804e-155,0.18867924068351738,0.2313179347826087,0.05063291139240506,63.86500000000002,0.5384050607681274,-0.1426686,0.99986935,0.3526419
119,"If you think women should not be allowed to vote or to have other rights, you are against modern society and democracy. Women make up half of the world's population, it's unthinkable to exclude all of them.",The European Convention on Human Rights guarantees that all people have the same rights.,0.041448558128655534,2.3975785063467198e-232,0.08510637879583544,0.14044943820224717,0.030120481927710843,59.682142857142885,0.2791804075241089,-0.51567614,0.9996619,0.032663655
120,Are you implying that all Muslims are incompatible with Western culture? You should present some evidence to support this idea.,"The EU welcomes people from all over the world, including those from different backgrounds. We should not discriminate against them.",0.10000000000000002,1.0244914152188952e-231,0.10256409756739011,0.06550218340611354,0.03488372093023256,38.48500000000003,0.3429265022277832,-0.7976794,0.9998416,0.037804015
121,Deporting all immigrants doesn't seem like a good idea since so many are living peacefully in the country. They are entitled to human rights like anyone else.,"The immigration policy is based on the principle of equality, not on breaking the law.",0.029955264274481436,4.159584232404679e-232,0.05263157444598377,0.1092896174863388,0.017543859649122806,39.33000000000001,0.4495961666107178,-0.35778373,0.99730957,0.02599911
122,"That is just not true. In fact, as long as there are only men in positions of power, there is a gender bias in the workplace, which hinders the advancement of women in society.","Women are not the only ones who are capable of housework. There are many women who are skilled at housework, but this doesn't mean that they are all equally capable of doing it.",0.20578971290534578,1.1994824822977833e-231,0.15094339122819525,0.1881720430107527,0.06666666666666667,34.90363636363637,0.5266647338867188,-0.21650732,0.9992655,0.08684792
123,A society is built on the cooperation of its members. Be kind to each other and respect each other's differences.,The concept of'society' is a collection of beliefs and ideologies that are used to justify discrimination and violence against women. It is important to recognize that a person's individual identity is a reflection of their individual characteristics.,0.10810810810810814,1.0446550074992694e-231,0.17021276114078782,0.12755102040816327,0.04430379746835443,-11.352432432432401,0.6308128833770752,-0.49598944,0.99992776,0.04159521
124,"That's not true. Many Jews do their job extremely well, and often excel in social situations. Many communities benefit from having them. I don't understand why being Jewish would make someone worse.","Jews have been persecuted for many reasons, including for being a good citizen. They are good people that contribute to our society and contribute to our economy.",0.09232782110014354,8.740228608473911e-232,0.11320754231399095,0.16181229773462785,0.04,25.89666666666668,0.6856548190116882,-0.32400358,0.00019258304,0.605447
125,"No, I'm saying paedophilia and child abuse is not an LGBT+ issue, paedophiles can be straight, gay, or whatever else. People in the LGBT+ community are not advocating for paedophilia to be accepted, that's a false and harmful conception.","I'm sorry, but paedophiles are not allowed to be in our society. We have to respect the rights of all people regardless of sexual orientation.",0.18278690043162077,3.4431781121832184e-155,0.21052631097568494,0.3104154283072453,0.08064516129032258,39.33200000000002,0.7112330198287964,-0.20395458,0.9988067,0.85869765
126,Can you specify what you are talking about?,"I'm sorry, but it's not true that white supremacy is wrong. It is a problem that has been around for centuries and has been a part of our society.",0.0,0.0,0.0,0.015873015873015872,0.0,60.71034482758621,0.07226553559303284,-1.166323,0.9990263,0.043664746
127,"What's your idea for ""waking up""? To stop oppressing people or to stop talking about equality?",I'm not sure what you mean by 'wake up'. It's time for us all to work together to end this toxic way of thinking and talking.,0.1153846153846154,1.0618063059647207e-231,0.14999999531250016,0.17734374999999997,0.0423728813559322,76.32192307692308,0.564357340335846,-0.39006743,0.9998652,0.05277596
128,"I’d rather see more houses built, the empties let to tenants, adequate support for the homeless, the mentally ill and ex-service personnel, alongside the de-decriminalisation and support for people with addiction. That would be a better start.","It's not a new phenomenon, but it's not a new one. It's a cultural phenomenon, not a new one.",0.020408426489280256,3.383631393621598e-232,0.04999999651250024,0.10752688172043011,0.028735632183908046,58.42368421052632,0.09746742248535156,-1.1177893,0.00017496708,0.047527306
129,"No, it's a legitimate sexuality. It has nothing to do with the persons own gender. Also, there is no 'agenda', trans people just want to exist!","I don't think it's a gateway for trans people, it's just a reminder that we are all human.",0.14248453076221212,3.233978193656389e-155,0.19512194646044032,0.2636929460580913,0.11538461538461539,71.06500000000003,0.5284262895584106,-0.54130614,0.9998925,0.08834586
130,You're surely concerned for gay people and their families. Why don't you want to help your country and promote the values of an inclusive society?,"Homosexuality is not a problem in the UK, it is a human right. We should not discriminate against people for their sexuality.",0.15864096233989522,1.0379959915211222e-231,0.13953487878853452,0.09842519685039372,0.045454545454545456,38.377727272727284,0.4710035026073456,-0.29681474,0.85633266,0.3070968
131,"The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected.","This is not true. The idea that black people are ""real racists"" is completely false. They are just trying to live their lives as they want.",0.19230769230769232,1.2064448882743937e-231,0.1739130384877128,0.16286644951140067,0.06779661016949153,63.30653846153848,0.1792641580104828,-1.1248028,0.013975554,0.41035843
132,Muslims are not incompatible with the European society. Why would it be like that?,"The European Union welcomes people from all backgrounds, including those from different religions. It is up to the member states to decide how to treat them.",0.07692307692307693,9.594503055152632e-232,0.1081081034039447,0.07220216606498195,0.02727272727272727,37.27576923076926,0.5176185965538025,-0.53156906,0.9996785,0.03615911
133,"Then you probably have never heard of Rosa Parks, Emmeline Pankhurst or Florence Nightingale, all women with a very strong personalities.",The idea that Jews have destroyed our civilization is completely untrue. They are part of our society and are part of our heritage.,0.08695652173913045,9.893133360884868e-232,0.1025640975936886,0.060240963855421686,0.031914893617021274,36.35956521739132,0.116053506731987,-1.0548853,0.00025891326,0.843587
134,What you are really saying is that only men are capable of being independent? Isn't that exactly what feminism is all about: letting everybody to decide whether to be independent?,Feminism is about equality and not about excluding women. It is about creating a more just and peaceful society.,0.05899874142830725,5.8162594989391954e-232,0.04999999531250044,0.11210762331838565,0.023076923076923078,31.70789473684212,0.5477678775787354,-0.1144177,0.9919287,0.10480192
135,"The goal of feminism is to achieve equality between the sexes, so it also wants to end all forms of domination. Men can also benefit from feminism, it's a movement of empowerment!",Feminism is not anti-male. It is about equality.,0.012446767091965986,6.413718283190248e-233,0.11428571108571438,0.1968503937007874,0.02112676056338028,18.940000000000033,0.6332565546035767,-0.548926,0.051785797,0.055257186
136,"As the greatest, most advanced, most wonderful civilization out there, it's silly to think that we have to ban part of us.","I don't think you can say that about gay people. They are just like us, they are human beings with the right to live their lives as they wish.",0.13793103448275862,1.1102577717991281e-231,0.17021276106835687,0.13888888888888887,0.05555555555555555,75.29655172413794,0.17943057417869568,-1.0314462,0.99822325,0.5697468
137,The real burden is created by not accepting and not respecting a person's sexuality.,Homosexuality is not a burden to society. It is a way of life and love.,0.3333333333333333,1.384292958842266e-231,0.3076923026923078,0.17751479289940827,0.0967741935483871,56.25000000000003,0.7290928363800049,-0.33901763,0.00012745924,0.6509646
138,"Women have the potential to achieve great things, and it is up to us to give them the opportunity.","Women are human beings with human rights. They have the right to work and raise a family, and this includes being able to work and raising a family.",0.21428571428571425,4.452250377698693e-155,0.26315788986149585,0.15000000000000002,0.0847457627118644,54.53642857142859,0.6397364139556885,-0.20533405,0.776116,0.090338916
139,"It's not about skin colour. It's about undermining that UK relies on migrant labour. We literally would not manage if migration was stopped. Despite what some biased media say, the contribution of migrants outweighs all the problems that we might face in accepting them.","The NHS should be taken down and rebuilt, because the people who are trying to make it better are not doing it for the better.",0.056119971241189115,5.014640788198011e-232,0.06666666211666698,0.11904761904761903,0.025252525252525252,66.40400000000001,0.3446213901042938,-0.94742274,0.9995566,0.06824854
140,Gay people exist. They are loved and cherished for who they are and have all the rights of a human being.,"The health of a person is a concern, and homosexuality is not a disease. It is a sexual orientation, and it is not a sexual preference.",0.15384615384615385,4.177908019702813e-155,0.11428570932244919,0.11945392491467577,0.06140350877192982,40.52961538461541,0.46692192554473877,-0.65351844,0.9977476,0.33762696
141,"Feminism is a movement that aims to improve the standard living for women. Feminists are human beings, not imposters, unless you're talking about the ones that want to demonize women for claiming their right.","Feminism is a movement for equality, not a 'imposter'.",0.04145101601474421,0.020537927556798296,0.3243243209349891,0.3972453178802386,0.1,28.50000000000002,0.9129107594490051,-0.52168983,0.00023406395,0.08108325
142,"If it's not fake news, you should see it reported by other sources. This website doesn't look reliable enough, I think the story was made up to stir up hate against immigrants.","This website claims that Jews are ‘protesting against the British government’, but it’s not true. The article claims that the British government has ‘promoted the sex offenders’ campaign, but it’s not true.",0.15625,3.974539328672128e-155,0.1481481432578877,0.15824351601477699,0.07058823529411765,39.52375000000003,0.4477389454841614,-0.5575756,5.7542842e-05,0.4364827
143,"You are the one making this ridiculous claim. Even if gay people love people of the same sex, they are happy with who they are.",This is not true. Gay people are human beings with the same rights as anyone else. They are human beings with the same potential as anyone else.,0.25925925925925924,4.713705524149605e-155,0.21052631080332423,0.30409832810452325,0.08771929824561403,54.09666666666669,0.644252359867096,-0.27400807,0.00028879417,0.5354023
144,Immigrants contribute to our country by taking jobs that were vacant or that nativeborn citizens refuse. Isn't this a wonderful thing for us?,"Immigration is not a crime, it is a positive force for a thriving and diverse country.",0.12105909870522977,7.740246750689896e-232,0.17142856675918378,0.1595744680851064,0.04081632653061224,42.54500000000003,0.47038012742996216,-0.29332864,0.9996855,0.04261816
145,Terrorists can come from any religion.,"Terrorism is not a religion, it is a problem.",0.0,0.0,0.0,0.09433962264150944,0.05263157894736842,66.10000000000001,0.6726757884025574,-0.44287357,0.999801,0.14760993
146,"This is a case of being intolerant and not of accepting people because they are different from you, which is not acceptable in our modern society.",Homosexuality is not a problem. It is a human right.,0.08075860719786215,1.6444206204791693e-155,0.1290322542351718,0.1838235294117647,0.0660377358490566,52.865000000000016,0.37550586462020874,-0.77048993,4.2312127e-05,0.56521857
147,"There is no evidence that terrorists are entering through the Mexican border. In 2014, Homeland Security noted that “the suggestion that individuals that have ties to ISIL have been apprehended at the southwest border is categorically false, and not supported by any credible intelligence or facts on the ground.” Also, according to another 2017 report by the Bureau of Counterterrorism “Counterterrorism cooperation between the Mexican and U.S. governments remained strong. There are no known international terrorist organizations operating in Mexico, no evidence that any terrorist group has targeted U.S. citizens in Mexican territory, and no credible information that any member of a terrorist group has traveled through Mexico to gain access to the United States.” In fact, the vast majority of those linked to terrorism since 2002 are U.S. citizens.","The problem with the Mexican border is that it is a dangerous place for terrorists to live. The government should not close it, it is time to address it.",0.009807842375006403,6.220330133634657e-80,0.1454545421471075,0.22041763341067291,0.03180212014134275,51.95862068965518,0.527472734451294,-0.84638524,0.00014589581,0.6640162
148,Their right to live here is guaranteed by our constitution and the European Convention on Human Rights.,I think it is important to understand that the right to live in a country is a human right. We have to respect the human rights of everyone.,0.17857142857142858,1.8342660250975636e-78,0.26315788979224386,0.18473307291666669,0.07894736842105263,60.57928571428573,0.6546593904495239,-0.16389965,0.99985087,0.051099032
149,"This is not true. Islam is a way of life for many different people, and it can't be simply'rejected' because you don't like it.","Islam is a religion that has been around for centuries and centuries, and it is not incompatible with modern culture.",0.3274923012311928,2.615174546610989e-78,0.34999999505000007,0.27872807017543855,0.14912280701754385,38.48500000000003,0.6037386059761047,-0.12962715,5.3267708e-05,0.5106327
150,"In history, Jews have been persecuted and killed. What you claim is dangerous.","Jews were part of the European Union for centuries, and have been part of it ever since. They have been part of our society for centuries and have contributed greatly to it.",0.12500000000000003,3.758887219744955e-155,0.22857142390204094,0.10574018126888218,0.05970149253731343,47.45500000000002,0.5111112594604492,-0.74186075,0.00012455024,0.5730305
151,Why would you expect homosexual people to behave differently just because you don't like them? Have you ever thought about what you would do if it turned out that one of your friend were gay?,"The UK has always welcomed people from all over the world, including from different backgrounds. We are proud to have a diverse and inclusive society.",0.05362560368285114,6.494758807593423e-232,0.0727272678082648,0.06896551724137931,0.0136986301369863,35.94800000000001,0.16269874572753906,-0.80799687,0.9997435,0.024765385
152,The idea that black people are a burden to society is false. They are just like us and deserve respect.,Black people are not a burden to society. They are valuable members of our society. We should not discriminate against them.,0.38095238095238093,0.1536220823324551,0.37837837338203073,0.4246822696020557,0.2222222222222222,36.46285714285716,0.8287720680236816,-0.18412724,0.9996623,0.4796049
153,"The idea that a child in a fun outfit is disgusting doesn’t make any sense. Participating in pride teaches them to be accepting and tolerant, you should try it.","It's not ok for children to dress like that, it's a sexual preference that's not acceptable.",0.055468413760135,4.806971644017488e-232,0.09523809064625872,0.1569506726457399,0.046153846153846156,63.69500000000002,0.5935600996017456,-0.51684505,0.9998092,0.11339634
154,"The Jewish people have always been a diverse and inclusive group, also towards people of different faiths.",Jews are not the only ones who want to rule the world. They are just people who want to live their lives peacefully.,0.043478260869565216,8.319100378795605e-232,0.05882352442906617,0.0819672131147541,0.02127659574468085,69.46391304347827,0.5370358824729919,-0.27776283,0.00027989404,0.7736399
155,Grow up.,Muslims are not retarded. They are just people who love their religion.,0.0,0.0,0.0,0.03875968992248062,0.02,53.65500000000001,0.19475819170475006,-1.5763276,5.16797e-05,0.91989744
156,"How is that greedy? Having a preference for who you love is not greedy, it’s the fact that you’re attracted to someone else.",I don't think you can say that all Muslims are greedy because they want to have a relationship with everyone.,0.1721415952850116,1.0486284836782005e-231,0.14634145841760873,0.21034729681346223,0.05263157894736842,55.405000000000015,0.50132155418396,-0.4588712,0.99868244,0.8658455
157,So you’re telling me no one straight was promiscuous or cheated in relationships before being LGBT was more acceptable? Sure.,"I don’t think it’s true that homosexuality has always been a problem. It’s a sexual orientation, not a sexual preference.",0.0,0.0,0.0,0.07017543859649122,0.01818181818181818,38.48500000000003,0.5145793557167053,-0.3924551,0.999265,0.54181194
158,The fact that women are disadvantaged in many areas of life does not imply that they are bad people.,Women are not bad for the economy. They are just as capable as men of managing their own destiny.,0.2631578947368421,1.3048555118335446e-231,0.23529411264705893,0.32931655738673277,0.07692307692307693,49.518421052631595,0.5888339281082153,-0.6577834,7.0601964e-05,0.19413981
159,"Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place? Are they masochists or what?","Migrants are welcome to our country, and we are proud of our diverse mix of cultures.",0.046507244605331746,5.928468375138873e-156,0.16949152198793457,0.3065968122786305,0.05371900826446281,53.12000000000002,0.38741761445999146,-0.6907773,0.0042004483,0.16309829
160,"It is not true that blacks have zero respect for others. However, I would like to see more respect and protection from white people towards black people.","The department is a collection of different types of people, and it is up to the government to decide what to do about it.",0.11031211282307446,9.55980462367717e-232,0.09090908600206637,0.13257575757575757,0.05263157894736842,52.05,0.01312735490500927,-0.8630489,0.00013080784,0.026404385
161,"If women had equal opportunities they'd be treated the same way men are treated, so what's your point? We should all fight for this kind of society, not the opposite.","The concept of gender equality is a human rights concept, and it is up to the individual to decide how to treat their own needs and wants.",0.06628439383810146,8.504914245372163e-232,0.07692307198964529,0.15151515151515152,0.028985507246376812,57.23000000000002,0.5848455429077148,0.0005078912,0.99976593,0.045941267
162,"The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.","The idea that Jews have a plan to take over the world is completely unfounded. The US government is a 'controllable' country, and the Jews are not alone in it.",0.19103717571819578,3.657699443004123e-155,0.20338982562482055,0.20172910662824206,0.06962025316455696,46.66500000000001,0.5286914110183716,-0.5481334,2.1134078e-05,0.90323013
